"grid","sp","month","density","low","high","cv"
3030402,"KOGIA_Final",8,0.00617884655641955,0.0031570853,0.0120928456,0.352895782998247
3030403,"KOGIA_Final",6,0.00435408793781127,0.0018566308,0.0102110132,0.45626707640338
3030403,"KOGIA_Final",7,0.00729055832405551,0.0038380153,0.013848887,0.336328861715955
3030403,"KOGIA_Final",8,0.00776809002471729,0.0040517288,0.0148932039,0.34145121008663
3030404,"KOGIA_Final",6,0.00494345080951508,0.0021250022,0.0115000851,0.451537437104531
3030404,"KOGIA_Final",7,0.00860012724335387,0.0046042446,0.0160639138,0.32704702470228
3030404,"KOGIA_Final",8,0.00870027501475835,0.0045403775,0.0166714738,0.341154143275977
3030405,"KOGIA_Final",6,0.00586667506123207,0.002578745,0.0133467545,0.438514179591155
3030405,"KOGIA_Final",7,0.00982596549007224,0.0052460453,0.018404263,0.328564417848818
3030405,"KOGIA_Final",8,0.0097144979249258,0.0050401156,0.0187240684,0.344395064340765
3030406,"KOGIA_Final",6,0.00776698334437114,0.0036138221,0.0166931377,0.40571979123093
3030406,"KOGIA_Final",7,0.0112865030653879,0.0059720871,0.0213300892,0.33350399672424
3030406,"KOGIA_Final",8,0.0115361254609103,0.0060083219,0.0221496441,0.342258784323397
3030407,"KOGIA_Final",6,0.00798994652765271,0.0037388937,0.0170743676,0.402451526775199
3030407,"KOGIA_Final",7,0.0115952318042832,0.0061045101,0.0220246011,0.336296449172337
3030407,"KOGIA_Final",8,0.011872036200385,0.006069581,0.0232215773,0.352569284410315
3030408,"KOGIA_Final",6,0.0084916772368034,0.0039825811,0.0181059921,0.401174697222041
3030408,"KOGIA_Final",7,0.0115646182556757,0.0060282346,0.0221856653,0.341792210519572
3030408,"KOGIA_Final",8,0.0121792524216229,0.0062504256,0.0237318543,0.350447495040133
3030634,"KOGIA_Final",6,0.000238520471106826,0.0000602998,0.0009434855,0.797476669536907
3030634,"KOGIA_Final",7,0.000198634585348596,0.0000583451,0.0006762466,0.691368103578389
3030634,"KOGIA_Final",8,0.0000850102705999602,0.0000213883,0.0003378835,0.801008300225335
3030635,"KOGIA_Final",6,0.000229845362156607,0.000063775,0.0008283637,0.73072622115986
3030635,"KOGIA_Final",7,0.000164946442876842,0.0000491037,0.0005540793,0.682258597558695
3030635,"KOGIA_Final",8,0.0000722694707165681,0.0000180446,0.0002894431,0.80663493707376
3030636,"KOGIA_Final",6,0.000199404147842779,0.0000551198,0.0007213739,0.73337570777113
3030636,"KOGIA_Final",7,0.000149918608241829,0.0000443355,0.0005069429,0.686749803015785
3030636,"KOGIA_Final",8,0.0000650697833700396,0.000016309,0.0002596159,0.803818609182487
3030637,"KOGIA_Final",6,0.000256213848010007,0.0000752916,0.0008718838,0.691063264832104
3030637,"KOGIA_Final",7,0.000165497420138669,0.0000514162,0.0005326997,0.653620542370486
3030637,"KOGIA_Final",8,0.000117579299305877,0.0000358648,0.0003854729,0.66586758615786
3030638,"KOGIA_Final",6,0.000166916598328924,0.0000485835,0.0005734695,0.697598605614751
3030638,"KOGIA_Final",7,0.000175622854356512,0.0000571667,0.0005395343,0.622950658567037
3030638,"KOGIA_Final",8,0.000149163504644369,0.0000469865,0.0004735346,0.644465832157583
3030639,"KOGIA_Final",6,0.000898835781420064,0.0003305434,0.0024441743,0.545504024328742
3030639,"KOGIA_Final",7,0.00144122117304214,0.0006739548,0.0030819848,0.402844638125635
3030639,"KOGIA_Final",8,0.00135303965628015,0.0006222277,0.0029421966,0.412412854390171
3030640,"KOGIA_Final",6,0.00260374477304729,0.0010671333,0.0063529894,0.479701100077812
3030640,"KOGIA_Final",7,0.0045376843746366,0.002365586,0.0087042195,0.341734018156822
3030640,"KOGIA_Final",8,0.0041881624524002,0.0020925916,0.0083822875,0.365396041093974
3030641,"KOGIA_Final",6,0.00358931789640718,0.0015266437,0.0084389064,0.457759312343149
3030641,"KOGIA_Final",7,0.00617142214540036,0.0032896692,0.011577593,0.329439566720829
3030641,"KOGIA_Final",8,0.00587352679626734,0.0030274691,0.0113951012,0.348025338242938
3030642,"KOGIA_Final",6,0.00432351069089042,0.0019045474,0.0098147965,0.437256911770976
3030642,"KOGIA_Final",7,0.00831251335643284,0.0045379437,0.0152266937,0.316331891605622
3030642,"KOGIA_Final",8,0.00807358751699343,0.0043068914,0.0151345389,0.329020378949104
3030643,"KOGIA_Final",6,0.00496970247922697,0.0022497121,0.010978268,0.421473003843437
3030643,"KOGIA_Final",7,0.00875689230331851,0.0047686276,0.0160807615,0.317699106980704
3030643,"KOGIA_Final",8,0.00931187371562437,0.005011373,0.0173028414,0.324176392673023
3030644,"KOGIA_Final",6,0.00585172991819891,0.0026647111,0.0128504525,0.418065802648566
3030644,"KOGIA_Final",7,0.0102423472431913,0.0056319563,0.0186268626,0.312382408024207
3030644,"KOGIA_Final",8,0.0106449165080698,0.0057339842,0.0197618693,0.323676919770761
3030645,"KOGIA_Final",6,0.00677220197479745,0.0030530368,0.0150220004,0.423856303997727
3030645,"KOGIA_Final",7,0.0119195560915971,0.0065059158,0.0218379429,0.316430796403438
3030645,"KOGIA_Final",8,0.0123429390665713,0.0065218131,0.023359784,0.334288419730108
3030646,"KOGIA_Final",6,0.00786151903538914,0.0037143903,0.0166389303,0.396963646889274
3030646,"KOGIA_Final",7,0.0122343484841932,0.0066175323,0.022618595,0.321398584952049
3030646,"KOGIA_Final",8,0.0131790708466516,0.0069097371,0.0251366883,0.338581831641061
3030647,"KOGIA_Final",6,0.00855385881217605,0.0041175437,0.0177699392,0.386383674739688
3030647,"KOGIA_Final",7,0.0125790355356561,0.0067435482,0.0234642254,0.32630231942504
3030647,"KOGIA_Final",8,0.013915559616193,0.0072749688,0.0266176809,0.340170277284734
3030648,"KOGIA_Final",6,0.0094296655355208,0.004541083,0.019580922,0.386139916826328
3030648,"KOGIA_Final",7,0.0131532213508391,0.0069616642,0.0248514187,0.333358817983176
3030648,"KOGIA_Final",8,0.0148267341641135,0.007789297,0.0282223217,0.337465964944958
3030874,"KOGIA_Final",6,0.000231287608766274,0.0000639348,0.0008366956,0.733357754988464
3030874,"KOGIA_Final",7,0.000172789676748657,0.0000520171,0.00057397,0.674700420368981
3030874,"KOGIA_Final",8,0.0000927466652438362,0.0000243584,0.0003531401,0.769749505882329
3030875,"KOGIA_Final",6,0.000188821613309768,0.0000527092,0.0006764206,0.726505756644852
3030875,"KOGIA_Final",7,0.000132779632983672,0.0000388781,0.0004534801,0.693530651878941
3030875,"KOGIA_Final",8,0.0000811795713421381,0.0000208325,0.0003163378,0.786520151561479
3030876,"KOGIA_Final",6,0.000148216118806511,0.0000413316,0.000531507,0.727227264794548
