"grid","sp","month","density","low","high","cv"
3029442,"BEWH_Final",6,0.0569795771430247,0.0391685531,0.0828897663,0.192995803621866
3029442,"BEWH_Final",7,0.0533754049730237,0.0366316761,0.0777724133,0.193844358769446
3029442,"BEWH_Final",8,0.0427176168832928,0.0292187133,0.0624529484,0.195609906873324
3029443,"BEWH_Final",6,0.0627826440556694,0.043534921,0.0905401985,0.188434801548019
3029443,"BEWH_Final",7,0.0596399854233082,0.041258776,0.0862102128,0.189664245793614
3029443,"BEWH_Final",8,0.0442743366316413,0.0306600365,0.0639339383,0.189131344161215
3029444,"BEWH_Final",6,0.066788616525567,0.0466533316,0.0956141639,0.184599531045843
3029444,"BEWH_Final",7,0.0624471883077207,0.0435755906,0.089491646,0.185141453800035
3029444,"BEWH_Final",8,0.0471260555271598,0.0327637019,0.0677843156,0.187067900267072
3029445,"BEWH_Final",6,0.0687463230240477,0.0483741482,0.0976979875,0.180766281203947
3029445,"BEWH_Final",7,0.062474936454781,0.0439274327,0.0888537629,0.181168079788548
3029445,"BEWH_Final",8,0.0472476123095394,0.0330582291,0.0675274185,0.183732875588963
3029446,"BEWH_Final",6,0.0688925121125822,0.0487393526,0.0973787703,0.177946607406907
3029446,"BEWH_Final",7,0.0639879852428372,0.0451713608,0.0906428805,0.179080780110658
3029446,"BEWH_Final",8,0.048244881648456,0.0337425958,0.0689801288,0.183940606285511
3029447,"BEWH_Final",6,0.0685582270022071,0.0485637407,0.0967847704,0.177291488984555
3029447,"BEWH_Final",7,0.0626571475653835,0.0440590281,0.0891058726,0.181126804932796
3029447,"BEWH_Final",8,0.0493866010686126,0.0345966441,0.0704992183,0.183100487336042
3029448,"BEWH_Final",6,0.0720488811334093,0.0508589039,0.102067502,0.179110832281135
3029448,"BEWH_Final",7,0.0642923377276243,0.045029239,0.0917960148,0.183208198322429
3029448,"BEWH_Final",8,0.0503023344454394,0.0350554918,0.0721805548,0.185819196106277
3029677,"BEWH_Final",6,0.0147191377143369,0.0090056325,0.0240575012,0.25465181867711
3029677,"BEWH_Final",7,0.00976510434877753,0.0055612271,0.0171468027,0.293271223861091
3029677,"BEWH_Final",8,0.00567492434982518,0.0031475952,0.0102315465,0.307652552226603
3029678,"BEWH_Final",6,0.00945970391136166,0.0053965259,0.0165821492,0.292342956874463
3029678,"BEWH_Final",7,0.00834273781371228,0.0046460602,0.0149807088,0.305444433750224
3029678,"BEWH_Final",8,0.004858983127914,0.0026409835,0.0089397443,0.318738422585869
3029679,"BEWH_Final",6,0.0113562259919442,0.0067311975,0.0191591271,0.271664804287476
3029679,"BEWH_Final",7,0.0119937070069463,0.0070937939,0.0202781487,0.272821354478694
3029679,"BEWH_Final",8,0.00679850495170669,0.003946728,0.0117108831,0.282883537505443
3029680,"BEWH_Final",6,0.0288357854465373,0.0191963198,0.0433157258,0.209858349634297
3029680,"BEWH_Final",7,0.0279266729801363,0.0186355608,0.0418500453,0.208600265012409
3029680,"BEWH_Final",8,0.0200869616360718,0.0133966306,0.0301184709,0.208893715860089
3029681,"BEWH_Final",6,0.0524353844282698,0.035837378,0.0767207228,0.196023534172252
3029681,"BEWH_Final",7,0.0502552145006261,0.0344625771,0.073284902,0.194265859577615
3029681,"BEWH_Final",8,0.0363479525521089,0.0248497324,0.0531665143,0.195866446826315
3029682,"BEWH_Final",6,0.0636173899332621,0.0440832927,0.0918073958,0.188796567811687
3029682,"BEWH_Final",7,0.0585423265088464,0.040762637,0.0840770924,0.186271879054729
3029682,"BEWH_Final",8,0.0450557034146959,0.0312616294,0.0649363597,0.188116846609664
3029683,"BEWH_Final",6,0.0634843359890098,0.0443563877,0.0908608913,0.184467776185975
3029683,"BEWH_Final",7,0.0609664558100003,0.0427903776,0.0868631908,0.182100749570424
3029683,"BEWH_Final",8,0.0475668133701847,0.0335028563,0.0675345921,0.180268186644248
3029684,"BEWH_Final",6,0.0636167113007085,0.0450780784,0.0897794692,0.177121207088606
3029684,"BEWH_Final",7,0.0591765273122276,0.0416567762,0.0840646278,0.180558905207397
3029684,"BEWH_Final",8,0.0454426556702463,0.0319273757,0.0646791321,0.181565852965261
3029685,"BEWH_Final",6,0.0652078705362563,0.0459431919,0.0925505218,0.180095677063089
3029685,"BEWH_Final",7,0.0619039949303267,0.0436283728,0.0878351481,0.179940232489527
3029685,"BEWH_Final",8,0.0456398436540978,0.0318774246,0.0653439027,0.184649087744213
3029686,"BEWH_Final",6,0.0663101775594569,0.0468461294,0.0938613222,0.178685301787718
3029686,"BEWH_Final",7,0.0618795815101069,0.0437324451,0.0875570209,0.178489410859689
3029686,"BEWH_Final",8,0.0478702540983869,0.0333417444,0.0687294943,0.186114855505664
3029687,"BEWH_Final",6,0.0689951262274483,0.0487504727,0.0976467957,0.178604843323237
3029687,"BEWH_Final",7,0.0648313722245497,0.0454259729,0.0925265119,0.182987070952636
3029687,"BEWH_Final",8,0.0472581403501785,0.0327424886,0.0682089824,0.188872694534336
3029688,"BEWH_Final",6,0.0686269909165714,0.0483871739,0.0973328985,0.179717697261181
3029688,"BEWH_Final",7,0.064130777637865,0.0448705853,0.0916581901,0.183738283552141
3029688,"BEWH_Final",8,0.0496493532670973,0.0347161117,0.0710061743,0.184072811966421
3029917,"BEWH_Final",6,0.0165414152253236,0.0104103041,0.0262834223,0.239596428788307
3029917,"BEWH_Final",7,0.0100228772280701,0.0057965009,0.017330812,0.284938064526861
3029917,"BEWH_Final",8,0.00610402365532464,0.003422942,0.0108851113,0.30167090174794
3029918,"BEWH_Final",6,0.00983075071878288,0.0056905048,0.0169833192,0.284451616304116
3029918,"BEWH_Final",7,0.00812103409282387,0.0045571658,0.0144719761,0.301294554672942
3029918,"BEWH_Final",8,0.00482744159450008,0.0026673637,0.0087367884,0.309732043414602
3029919,"BEWH_Final",6,0.0114213581329172,0.0068198454,0.0191276215,0.267704526174647
3029919,"BEWH_Final",7,0.0113579750472762,0.0067181868,0.019202145,0.272789083380874
3029919,"BEWH_Final",8,0.00707650731016928,0.0041525426,0.0120593478,0.277076774513423
3029920,"BEWH_Final",6,0.0426519090913111,0.0289556732,0.0628265604,0.19954983640871
3029920,"BEWH_Final",7,0.0405249796312942,0.0276654771,0.0593618527,0.196623473935628
3029920,"BEWH_Final",8,0.0286481387908424,0.0194975766,0.0420932238,0.198232723127527
3029921,"BEWH_Final",6,0.0566470362764072,0.0391104097,0.0820468706,0.190706213201242
3029921,"BEWH_Final",7,0.0531506188779084,0.0368464769,0.076669156,0.188568076154558
3029921,"BEWH_Final",8,0.0424586993429723,0.029346194,0.0614301518,0.190139218343451
3029922,"BEWH_Final",6,0.0621332554621868,0.0434911977,0.0887660408,0.183519055576364
3029922,"BEWH_Final",7,0.0576641241714639,0.0404863193,0.0821302424,0.181923274505938
3029922,"BEWH_Final",8,0.0479890879633913,0.0335957463,0.0685489331,0.183441333065149
3029923,"BEWH_Final",6,0.0656074798634952,0.0462836961,0.0929990855,0.179429711098689
3029923,"BEWH_Final",7,0.0604113877530307,0.0427503075,0.0853686437,0.177811087503847
3029923,"BEWH_Final",8,0.0473230013568245,0.0335249148,0.066800064,0.177239970056668
3029924,"BEWH_Final",6,0.0623825554811432,0.0442210673,0.0880029242,0.176914564248966
3029924,"BEWH_Final",7,0.0604518726843619,0.0429783344,0.0850295612,0.175383502304509
3029924,"BEWH_Final",8,0.0471097144312698,0.0333137926,0.0666188092,0.178180065741221
3029925,"BEWH_Final",6,0.0641823598760838,0.0452164275,0.0911035114,0.18014450552655
3029925,"BEWH_Final",7,0.0598489172005607,0.042357074,0.0845642191,0.17775189546794
3029925,"BEWH_Final",8,0.0467218595140936,0.0326757298,0.066805919,0.183967185731569
3029926,"BEWH_Final",6,0.0660379980925561,0.0467593077,0.0932652216,0.177505971394454
3029926,"BEWH_Final",7,0.0581259109409986,0.0409472623,0.0825115364,0.180175148653685
3029926,"BEWH_Final",8,0.0474846347154972,0.0332526744,0.0678077951,0.18328275346191
3029927,"BEWH_Final",6,0.0692449247777488,0.0487536368,0.0983487576,0.180459160751287
3029927,"BEWH_Final",7,0.0650521041931423,0.0455745562,0.0928539214,0.183056820629547
3029927,"BEWH_Final",8,0.0504340331893274,0.0350266582,0.0726187376,0.187618679833147
3029928,"BEWH_Final",6,0.0702700151235463,0.0491222947,0.1005220756,0.184203961463611
3029928,"BEWH_Final",7,0.0654624437941343,0.0456118278,0.0939521996,0.185918810169823
3029928,"BEWH_Final",8,0.0512920916265323,0.0355259829,0.0740550562,0.189040778650116
3030156,"BEWH_Final",6,0.019509957180136,0.0124448552,0.0305860071,0.232447992863046
3030156,"BEWH_Final",7,0.0119545250761659,0.0072081524,0.0198262553,0.262470000255494
3030156,"BEWH_Final",8,0.00673980262462914,0.0038517594,0.0117932961,0.291374748252091
3030157,"BEWH_Final",6,0.0175860836986223,0.0111513403,0.0277339164,0.235597041610755
3030157,"BEWH_Final",7,0.0103565581417873,0.0061013484,0.0175794414,0.274947902946569
3030157,"BEWH_Final",8,0.00621051195552057,0.0035333917,0.0109159874,0.293807814300966
3030158,"BEWH_Final",6,0.0104325442023101,0.0061071264,0.0178214713,0.278378933232847
3030158,"BEWH_Final",7,0.00830845509470749,0.0046829049,0.0147409413,0.298899209156443
3030158,"BEWH_Final",8,0.00517898977321745,0.0028683727,0.0093509239,0.308442420546661
3030159,"BEWH_Final",6,0.0111867769326849,0.0066448096,0.018833343,0.270525999240376
3030159,"BEWH_Final",7,0.010351058584585,0.0060859304,0.0176052645,0.276025210511087
3030159,"BEWH_Final",8,0.00633049489623733,0.0036761481,0.0109014012,0.282719813251836
3030160,"BEWH_Final",6,0.0425249158728422,0.0290727568,0.062201479,0.195865253784175
3030160,"BEWH_Final",7,0.0381459368462932,0.0260936925,0.0557649132,0.195569809544679
3030160,"BEWH_Final",8,0.0286582191020732,0.0196418098,0.0418135359,0.194548889421058
3030161,"BEWH_Final",6,0.0609252066832944,0.0424059801,0.0875320131,0.186467366484355
3030161,"BEWH_Final",7,0.0529432821697158,0.036979097,0.0757993395,0.184641424057864
3030161,"BEWH_Final",8,0.0465207860271382,0.0325403804,0.0665076285,0.183882387085859
3030162,"BEWH_Final",6,0.0642159392152846,0.0453996624,0.0908307822,0.178304925869511
3030162,"BEWH_Final",7,0.0569231003204987,0.0404762786,0.0800527979,0.175296724837239
3030162,"BEWH_Final",8,0.0452512712136435,0.0319919678,0.0640059893,0.178304463249253
3030163,"BEWH_Final",6,0.0674355681613723,0.0476914627,0.095353667,0.178134347175937
3030163,"BEWH_Final",7,0.06010309519956,0.042896521,0.084211539,0.17335855430721
3030163,"BEWH_Final",8,0.047653513784842,0.033497775,0.0677912899,0.181299230728943
3030164,"BEWH_Final",6,0.0653395772705248,0.0461603972,0.0924875136,0.178685670714124
3030164,"BEWH_Final",7,0.0614691725448174,0.0437828956,0.0862998923,0.174413446930294
3030164,"BEWH_Final",8,0.048237612541927,0.0338723296,0.0686952238,0.181855059635938
3030165,"BEWH_Final",6,0.06558531206876,0.0463895608,0.0927241622,0.178059726139782
3030165,"BEWH_Final",7,0.061693634569828,0.0438291479,0.0868395743,0.175764660503018
3030165,"BEWH_Final",8,0.0468153786954969,0.0327276228,0.066967274,0.184183098640921
3030166,"BEWH_Final",6,0.0666552076677441,0.0467466976,0.0950423652,0.182508061630115
3030166,"BEWH_Final",7,0.0652362748856575,0.0459275737,0.092662669,0.180500942277216
3030166,"BEWH_Final",8,0.0491230841689651,0.0340067921,0.0709586894,0.18930088810917
3030167,"BEWH_Final",6,0.0717759401393288,0.0500822294,0.1028665385,0.185172332554674
3030167,"BEWH_Final",7,0.0677999582271571,0.0475140455,0.0967468522,0.18289849609191
3030167,"BEWH_Final",8,0.0506876026983501,0.0349264055,0.0735613364,0.191747745659427
3030168,"BEWH_Final",6,0.0710130551258021,0.0493266468,0.1022338701,0.187536226066235
3030168,"BEWH_Final",7,0.0644016493122479,0.0448229558,0.0925323276,0.186499416129716
3030168,"BEWH_Final",8,0.051348275849509,0.0354392893,0.0743989365,0.190894497703789
3030395,"BEWH_Final",6,0.0174800296172017,0.0110089704,0.0277547694,0.239212081331958
3030395,"BEWH_Final",7,0.0119362415960724,0.0072572188,0.0196320199,0.258014554765074
3030395,"BEWH_Final",8,0.00481146433951313,0.0026390983,0.0087720071,0.31374496860292
3030396,"BEWH_Final",6,0.0181840804439569,0.0116827446,0.0283033476,0.228637694675132
3030396,"BEWH_Final",7,0.0122182388990903,0.0075303698,0.0198244398,0.250743898713816
3030396,"BEWH_Final",8,0.00559999264169963,0.003163987,0.0099115192,0.297581758873391
3030397,"BEWH_Final",6,0.0172802861028723,0.0110813239,0.0269469866,0.229629886671093
3030397,"BEWH_Final",7,0.0107580092612852,0.0064734803,0.0178782909,0.26356396494852
3030397,"BEWH_Final",8,0.00593932881559955,0.0033648059,0.0104837034,0.296110824724652
3030398,"BEWH_Final",6,0.0104630665563059,0.0061916401,0.0176812216,0.272546680105082
3030398,"BEWH_Final",7,0.00858603661528694,0.0048695643,0.0151389365,0.295516995380112
3030398,"BEWH_Final",8,0.00507194032451134,0.0028228389,0.009113017,0.305776358013065
3030399,"BEWH_Final",6,0.018572255955189,0.0119120049,0.0289563926,0.229532849616975
3030399,"BEWH_Final",7,0.0176054803533897,0.011287552,0.027459713,0.229738348309655
3030399,"BEWH_Final",8,0.0129101555696947,0.008253945,0.0201930248,0.231230423888892
3030400,"BEWH_Final",6,0.047369823447166,0.0327506865,0.0685145997,0.189978105925571
3030400,"BEWH_Final",7,0.0416874746675529,0.0287496058,0.0604476303,0.191296153776047
3030400,"BEWH_Final",8,0.0331227979943698,0.0227164481,0.0482962715,0.194209342119919
3030401,"BEWH_Final",6,0.0623524410639071,0.0435870657,0.0891968029,0.184209294517931
3030401,"BEWH_Final",7,0.0534297949339245,0.0375197235,0.0760864613,0.181834765027937
3030401,"BEWH_Final",8,0.0419843359840018,0.0292968177,0.0601664141,0.185138119554035
3030402,"BEWH_Final",6,0.0640038289772007,0.0454011801,0.0902287146,0.176559768008006
3030402,"BEWH_Final",7,0.0567779479656661,0.0404056992,0.0797841749,0.174875052877779
3030402,"BEWH_Final",8,0.0461001299849676,0.0325628152,0.0652653025,0.178773982523211
3030403,"BEWH_Final",6,0.0650027858015743,0.0461495532,0.0915580296,0.176109783151108
3030403,"BEWH_Final",7,0.0607269983046822,0.0434587486,0.0848567536,0.171953257388108
3030403,"BEWH_Final",8,0.0491979630779917,0.0349580898,0.0692383247,0.175671035136349
3030404,"BEWH_Final",6,0.0656282930048119,0.0466117023,0.0924032513,0.175907464947461
3030404,"BEWH_Final",7,0.0589877649178208,0.0422204854,0.0824139366,0.171874155260312
3030404,"BEWH_Final",8,0.048373022303054,0.0343425393,0.0681355931,0.176117415580269
3030405,"BEWH_Final",6,0.0644604280401312,0.0456074477,0.0911067598,0.177904700241406
3030405,"BEWH_Final",7,0.0626132021759959,0.0445338167,0.0880322726,0.175162166819031
3030405,"BEWH_Final",8,0.0482918265128776,0.0340061594,0.0685787677,0.180381082640152
3030406,"BEWH_Final",6,0.067694870670286,0.0475126945,0.0964499186,0.182102282238455
3030406,"BEWH_Final",7,0.0659455039854815,0.0462883381,0.0939504349,0.182063157587821
3030406,"BEWH_Final",8,0.0505497152571249,0.0352614317,0.0724665332,0.185321176532512
3030407,"BEWH_Final",6,0.0669732826880979,0.0467365783,0.0959723788,0.185111412220216
3030407,"BEWH_Final",7,0.0648341879472645,0.0453340071,0.0927222674,0.184069739643402
3030407,"BEWH_Final",8,0.0503713585175734,0.0350262837,0.0724391369,0.186973247055319
3030408,"BEWH_Final",6,0.0662280639052178,0.0460976299,0.0951492834,0.186459600934987
3030408,"BEWH_Final",7,0.0624217894602567,0.0432999574,0.0899880746,0.188250187431942
3030408,"BEWH_Final",8,0.0472713048230221,0.03253425,0.0686838104,0.192362079703631
3030634,"BEWH_Final",6,0.0176440523335029,0.0111515939,0.0279164202,0.237333787590407
3030634,"BEWH_Final",7,0.0131780478796542,0.0081297908,0.0213610596,0.25022674739519
3030634,"BEWH_Final",8,0.00514185627992208,0.0028397239,0.0093103018,0.309995051262069
3030635,"BEWH_Final",6,0.0154352975815633,0.0096905369,0.024585677,0.24089259161445
3030635,"BEWH_Final",7,0.0108615742092004,0.0065860748,0.0179126108,0.259455813358669
3030635,"BEWH_Final",8,0.00484645781436607,0.002655817,0.0088440405,0.314254907243943
3030636,"BEWH_Final",6,0.0143347618145446,0.0089709665,0.0229056029,0.242589236918725
3030636,"BEWH_Final",7,0.00955799644940038,0.0057800003,0.0158054137,0.260902959572467
3030636,"BEWH_Final",8,0.00401476635974971,0.0021179695,0.0076102837,0.335166446649328
3030637,"BEWH_Final",6,0.0166030078375493,0.0106695127,0.0258362192,0.228510432352027
3030637,"BEWH_Final",7,0.0102208026939816,0.0061743315,0.0169192093,0.261465860126887
3030637,"BEWH_Final",8,0.00606739039670109,0.0034615512,0.0106348929,0.292302868150187
3030638,"BEWH_Final",6,0.0102194195732489,0.0060702215,0.0172047325,0.270525078597463
3030638,"BEWH_Final",7,0.00831439859644093,0.0047776706,0.0144692319,0.288412967666162
3030638,"BEWH_Final",8,0.00558762967530782,0.0031792467,0.0098204411,0.293767516223034
3030639,"BEWH_Final",6,0.0349204706587799,0.0237284237,0.0513914994,0.19907373490128
3030639,"BEWH_Final",7,0.0306416213414134,0.0209368886,0.0448447226,0.196158122574793
3030639,"BEWH_Final",8,0.022220073039846,0.0149353152,0.0330579998,0.204787149005586
3030640,"BEWH_Final",6,0.0569128877488468,0.0395340009,0.081931419,0.187516032638644
3030640,"BEWH_Final",7,0.049304152392398,0.0342873512,0.0708978488,0.186924979220927
3030640,"BEWH_Final",8,0.0375714305270522,0.0257713195,0.0547745487,0.194130215822427
3030641,"BEWH_Final",6,0.0635451733515644,0.0447679008,0.0901983115,0.180140178570716
3030641,"BEWH_Final",7,0.0550543661396426,0.03883794,0.0780418125,0.179442052072451
3030641,"BEWH_Final",8,0.0420744287644414,0.0294043017,0.0602040331,0.184343638330276
3030642,"BEWH_Final",6,0.0660631246358917,0.0470831528,0.0926942267,0.174101904336389
3030642,"BEWH_Final",7,0.0607048701256829,0.0431968226,0.0853090815,0.174916708251332
3030642,"BEWH_Final",8,0.0451097407858846,0.0317807427,0.0640289854,0.180128687823784
3030643,"BEWH_Final",6,0.0668300478542251,0.0476794629,0.0936725169,0.173557530725635
3030643,"BEWH_Final",7,0.0571913939618316,0.040973854,0.0798278713,0.171376073637789
3030643,"BEWH_Final",8,0.0488016076806299,0.0344977003,0.0690363963,0.178369592286994
3030644,"BEWH_Final",6,0.0642796965147153,0.0457265836,0.0903605531,0.175076924801787
3030644,"BEWH_Final",7,0.0591595658519016,0.0422488045,0.0828391306,0.173041209224453
3030644,"BEWH_Final",8,0.046846933063027,0.032792896,0.0669241026,0.183493345347304
3030645,"BEWH_Final",6,0.070881334423223,0.0504275144,0.0996313943,0.175027969310296
3030645,"BEWH_Final",7,0.0627026979835935,0.0441221474,0.0891078191,0.180758390607656
3030645,"BEWH_Final",8,0.0514459289677768,0.0359108768,0.0737014477,0.184967236222307
3030646,"BEWH_Final",6,0.0689492944266041,0.0487585571,0.0975009411,0.178171151154458
3030646,"BEWH_Final",7,0.0637599681242083,0.0447812018,0.0907821447,0.181748658024648
3030646,"BEWH_Final",8,0.0492454476019895,0.0340838732,0.0711513653,0.189418118588462
3030647,"BEWH_Final",6,0.0656514169955022,0.0459333506,0.0938339681,0.183751780796532
3030647,"BEWH_Final",7,0.0604528324381634,0.0422508234,0.0864964196,0.184312463279685
3030647,"BEWH_Final",8,0.0468819619337681,0.0323110002,0.0680238415,0.191636120346227
3030648,"BEWH_Final",6,0.0657786936819899,0.0454484731,0.0952031224,0.190321454513414
3030648,"BEWH_Final",7,0.0594993163638396,0.0410257122,0.0862914611,0.19139530271354
3030648,"BEWH_Final",8,0.0449141714757402,0.0305350241,0.0660645556,0.198800308761505
3030874,"BEWH_Final",6,0.016447644344455,0.0103872222,0.0260440182,0.237753518037605
3030874,"BEWH_Final",7,0.0117117386058162,0.0071912442,0.019073865,0.252742839144443
3030874,"BEWH_Final",8,0.00513409173294209,0.0028713201,0.0091800624,0.303132556184478
3030875,"BEWH_Final",6,0.0130299711834563,0.0080903459,0.0209855241,0.246792103734472
3030875,"BEWH_Final",7,0.00939422957116818,0.0055064074,0.016027065,0.277682737418139
3030875,"BEWH_Final",8,0.00509297835510326,0.002835502,0.0091477377,0.305592763021185
3030876,"BEWH_Final",6,0.0111365394453172,0.0067519427,0.0183684187,0.259524144925979
3030876,"BEWH_Final",7,0.00866957406136078,0.0050345724,0.0149290761,0.282708005045133
3030876,"BEWH_Final",8,0.00490851353446986,0.0027084886,0.0088955533,0.310472168336894
3030877,"BEWH_Final",6,0.0133931869211228,0.0083759765,0.0214157067,0.242953725685059
3030877,"BEWH_Final",7,0.0087548202171818,0.0051837239,0.0147860648,0.272239412631394
3030877,"BEWH_Final",8,0.00529894210915856,0.0030108213,0.0093259561,0.294518559068419
3030878,"BEWH_Final",6,0.0120958062433911,0.0073800257,0.0198249348,0.256140694976317
3030878,"BEWH_Final",7,0.0105647241452291,0.0064156196,0.0173971343,0.25865839066885
