"grid","sp","month","density","low","high","cv"
3029444,"GOBW_Final",8,0.0858423248004005,0.0481041422,0.1531864907,0.302050020088794
3029445,"GOBW_Final",6,0.0360094151405815,0.0170661268,0.0759796289,0.395211233408305
3029445,"GOBW_Final",7,0.0764040454126637,0.0429622944,0.1358767784,0.300182006857305
3029445,"GOBW_Final",8,0.077388652149539,0.0441110686,0.1357709907,0.292800720026865
3029446,"GOBW_Final",6,0.033998777540824,0.0159245092,0.072587284,0.401921320248246
3029446,"GOBW_Final",7,0.0698788263242878,0.0389590676,0.1253379679,0.304833261876888
3029446,"GOBW_Final",8,0.0693901344388489,0.0396342447,0.1214856191,0.291673343523766
3029447,"GOBW_Final",6,0.0336468415321879,0.0159576777,0.0709445301,0.39480998912739
3029447,"GOBW_Final",7,0.0659298690365981,0.0363736456,0.1195026662,0.310563295834279
3029447,"GOBW_Final",8,0.0632740186061451,0.0354503616,0.1129354186,0.302157562930812
3029448,"GOBW_Final",6,0.0352335634620148,0.0171583587,0.07234981,0.379820874002967
3029448,"GOBW_Final",7,0.059642393925708,0.0325712814,0.1092132393,0.316138825423957
3029448,"GOBW_Final",8,0.0635907433272673,0.0357010877,0.1132677714,0.301038753252895
3029677,"GOBW_Final",6,0.00662713829558134,0.0023391599,0.0187755279,0.57111598813095
3029677,"GOBW_Final",7,0.00239481796110007,0.0007475876,0.0076715462,0.65044038221995
3029677,"GOBW_Final",8,0.00184396728558483,0.0005955874,0.005709012,0.6280103123062
3029678,"GOBW_Final",6,0.00225605286259995,0.000716065,0.0071079785,0.639467888881934
3029678,"GOBW_Final",7,0.00198439882960259,0.0006089899,0.0064661809,0.661794261150463
3029678,"GOBW_Final",8,0.0012927122535203,0.000381906,0.004375697,0.687441410344296
3029679,"GOBW_Final",6,0.0027432002624223,0.0009289105,0.008101047,0.597451484136307
3029679,"GOBW_Final",7,0.00366206416177737,0.0012926313,0.01037474,0.571094463748638
3029679,"GOBW_Final",8,0.00229267261197277,0.0007504903,0.0070038852,0.619296040298324
3029680,"GOBW_Final",6,0.0155173794821462,0.0060982067,0.0394852252,0.504887353744897
3029680,"GOBW_Final",7,0.0236633002361026,0.0105024346,0.0533163784,0.432898817836474
3029680,"GOBW_Final",8,0.016160978485716,0.0066895712,0.0390424466,0.473801753434013
3029681,"GOBW_Final",6,0.0260996345302464,0.0109167119,0.0623989098,0.467627591977033
3029681,"GOBW_Final",7,0.0631431053378782,0.0332472786,0.1199211461,0.336221633042435
3029681,"GOBW_Final",8,0.0479883952709376,0.0242836282,0.094832867,0.358291198727689
3029682,"GOBW_Final",6,0.0302618237895168,0.0132561779,0.0690831087,0.44051544321005
3029682,"GOBW_Final",7,0.076707752092095,0.0418580621,0.1405721845,0.31656768679373
3029682,"GOBW_Final",8,0.0765571245780234,0.0416335303,0.140775795,0.318438704034158
3029683,"GOBW_Final",6,0.0360851637566164,0.0169246344,0.0769374992,0.401149138191042
3029683,"GOBW_Final",7,0.0818204482645098,0.0454341474,0.1473470096,0.307021943631878
3029683,"GOBW_Final",8,0.0852144223688713,0.0477771311,0.1519868944,0.30176666209541
3029684,"GOBW_Final",6,0.0353720139563699,0.0169140621,0.0739727313,0.390151714036217
3029684,"GOBW_Final",7,0.0765889008863552,0.0433169375,0.1354172311,0.297025176382204
3029684,"GOBW_Final",8,0.0834868272777203,0.0479100783,0.1454819232,0.289131993790763
3029685,"GOBW_Final",6,0.0356029094826532,0.0174136925,0.0727914062,0.377371716226708
3029685,"GOBW_Final",7,0.0665188462961701,0.0376453466,0.1175379513,0.296681431014344
3029685,"GOBW_Final",8,0.0690710305322095,0.0394840777,0.1208286362,0.291232299993711
3029686,"GOBW_Final",6,0.0331900746114693,0.0163054364,0.0675591271,0.374883236857316
3029686,"GOBW_Final",7,0.0612330030672454,0.0341342765,0.109845031,0.304905844689559
3029686,"GOBW_Final",8,0.0637459370294884,0.0358686468,0.1132895956,0.299816910647519
3029687,"GOBW_Final",6,0.030565647197551,0.0149308046,0.0625725681,0.378093045770334
3029687,"GOBW_Final",7,0.0511535771965118,0.0279092722,0.0937569579,0.316652682073993
3029687,"GOBW_Final",8,0.0590105550405647,0.0331203776,0.1051390671,0.301191650611279
3029688,"GOBW_Final",6,0.0309607778581311,0.0152734427,0.0627605568,0.372550468236576
3029688,"GOBW_Final",7,0.0480049742515284,0.0258712415,0.089074873,0.323402545599422
3029688,"GOBW_Final",8,0.0532108165037302,0.0294160152,0.0962533836,0.309456901816701
3029917,"GOBW_Final",6,0.00764063242392066,0.0026528258,0.0220064447,0.581520119494918
3029917,"GOBW_Final",7,0.00249759453281179,0.0007783363,0.0080145024,0.651577038472165
3029917,"GOBW_Final",8,0.00191648994666958,0.0006309947,0.0058208633,0.61553816942475
3029918,"GOBW_Final",6,0.002052859461966,0.0006514567,0.0064689362,0.639584300890369
3029918,"GOBW_Final",7,0.00164727892412694,0.00049477,0.005484423,0.676241366547579
3029918,"GOBW_Final",8,0.00100121529854839,0.0002842863,0.0035261359,0.714663061736425
3029919,"GOBW_Final",6,0.00264895257999058,0.0008894014,0.00788952,0.602904793348608
3029919,"GOBW_Final",7,0.00332094180455247,0.0011451973,0.0096303529,0.585845476444145
3029919,"GOBW_Final",8,0.00224709264730493,0.0007283478,0.0069327113,0.625717525837346
3029920,"GOBW_Final",6,0.0257116152283382,0.0104528295,0.0632448045,0.484527888438345
3029920,"GOBW_Final",7,0.0457990305800125,0.0214670151,0.0977104268,0.401510640258784
3029920,"GOBW_Final",8,0.0312701056682728,0.0136670917,0.0715455437,0.44182539662705
3029921,"GOBW_Final",6,0.0290007541313324,0.0128968915,0.0652129036,0.431749209524325
3029921,"GOBW_Final",7,0.0708360628707826,0.0389758719,0.1287398475,0.312027700273482
3029921,"GOBW_Final",8,0.0554905542522526,0.0292783786,0.1051698134,0.335079267759931
3029922,"GOBW_Final",6,0.0296883670662062,0.0134501969,0.065530575,0.421014108986657
3029922,"GOBW_Final",7,0.0708982436141359,0.0405920447,0.1238311838,0.29038417097368
3029922,"GOBW_Final",8,0.0715196224260407,0.0405650317,0.1260952148,0.295480425537713
3029923,"GOBW_Final",6,0.0340739872351257,0.016868108,0.0688302805,0.370585739752462
3029923,"GOBW_Final",7,0.0680526423414941,0.0388356958,0.1192501393,0.292156377171532
3029923,"GOBW_Final",8,0.0739263102405819,0.0426792364,0.1280505419,0.28587967160187
3029924,"GOBW_Final",6,0.0335539774624178,0.0164122747,0.0685992297,0.377346556597768
3029924,"GOBW_Final",7,0.0665434415896164,0.0382391901,0.1157982062,0.288390440368201
3029924,"GOBW_Final",8,0.0713841147264708,0.0411446255,0.123848298,0.286759540753562
3029925,"GOBW_Final",6,0.0341053991689477,0.0169789779,0.0685069655,0.367425861230756
3029925,"GOBW_Final",7,0.0649725910758871,0.0368188557,0.114654231,0.29596388513417
3029925,"GOBW_Final",8,0.0625584557960698,0.035446746,0.1104067604,0.296026118437912
3029926,"GOBW_Final",6,0.0294616282073896,0.0146004723,0.059449278,0.369982152340874
3029926,"GOBW_Final",7,0.0559084070684458,0.0312071754,0.1001612592,0.304187511419962
3029926,"GOBW_Final",8,0.0542317522955671,0.0304514401,0.0965827216,0.300955201814699
3029927,"GOBW_Final",6,0.0298379754700866,0.0149860182,0.0594090283,0.362487590928212
3029927,"GOBW_Final",7,0.0501203892804929,0.0276250455,0.0909339108,0.311086980898957
3029927,"GOBW_Final",8,0.0514941694018377,0.0285413208,0.0929056334,0.308033187400185
3029928,"GOBW_Final",6,0.0292459329199971,0.0143250906,0.0597081455,0.376558864711609
3029928,"GOBW_Final",7,0.0479451166052022,0.026098486,0.0880792166,0.31791683307805
3029928,"GOBW_Final",8,0.0487110955602695,0.0266372766,0.0890770806,0.315404535391879
3030156,"GOBW_Final",6,0.0069183551561059,0.0022321615,0.0214427304,0.62871658918676
3030156,"GOBW_Final",7,0.00275985740588238,0.0009295944,0.0081936946,0.600859775615965
3030156,"GOBW_Final",8,0.00184814247585223,0.0005836104,0.0058525874,0.642829481759706
3030157,"GOBW_Final",6,0.00630853559843307,0.0021187406,0.0187836214,0.602718953171924
3030157,"GOBW_Final",7,0.0024762723858071,0.000805114,0.0076162196,0.623704914786635
3030157,"GOBW_Final",8,0.00190532133145678,0.0006139504,0.0059129357,0.62955599687027
3030158,"GOBW_Final",6,0.00199977458632829,0.0006397446,0.0062510855,0.634290058999618
3030158,"GOBW_Final",7,0.0016836544340129,0.0005134011,0.0055213989,0.66607311763496
3030158,"GOBW_Final",8,0.000856798964654996,0.0002332245,0.0031476296,0.744209733987586
3030159,"GOBW_Final",6,0.0027276234976328,0.000922855,0.0080618621,0.597993039733387
3030159,"GOBW_Final",7,0.00331021792709666,0.0011414827,0.0095993944,0.585854714143429
3030159,"GOBW_Final",8,0.00208373021144354,0.000669286,0.0064874086,0.631657456570018
3030160,"GOBW_Final",6,0.0241607664794788,0.0104722745,0.0557417243,0.446685196452743
3030160,"GOBW_Final",7,0.0488173759515393,0.0248100937,0.0960551068,0.355879643178646
3030160,"GOBW_Final",8,0.041190284157288,0.0208323829,0.081442412,0.358591046062521
3030161,"GOBW_Final",6,0.0351350534087696,0.0165671737,0.0745131307,0.398108369156711
3030161,"GOBW_Final",7,0.0744739379486904,0.0421848909,0.1314775815,0.296198438785691
3030161,"GOBW_Final",8,0.0724541485439865,0.0411581671,0.1275470705,0.294647382671628
3030162,"GOBW_Final",6,0.0375116449883165,0.0191779226,0.0733720507,0.352566777857125
3030162,"GOBW_Final",7,0.0776272244519785,0.0462864372,0.1301890216,0.268468128043731
3030162,"GOBW_Final",8,0.0710752328408571,0.0415250095,0.1216541257,0.27944158790909
3030163,"GOBW_Final",6,0.0314560245585687,0.0155777654,0.0635188332,0.37038151697429
3030163,"GOBW_Final",7,0.0681389685554684,0.03998674,0.116111467,0.277045355680404
3030163,"GOBW_Final",8,0.0694537751803203,0.040481681,0.1191607356,0.280720450872392
3030164,"GOBW_Final",6,0.0333993192251888,0.016740447,0.0666358865,0.363631270931575
3030164,"GOBW_Final",7,0.0662818743731996,0.0384034946,0.1143981016,0.283938820563714
3030164,"GOBW_Final",8,0.06245291585681,0.0360050269,0.1083283928,0.286636297693558
3030165,"GOBW_Final",6,0.0307614136580962,0.0154986112,0.0610547977,0.360723824749039
3030165,"GOBW_Final",7,0.0618975342248163,0.0352275096,0.1087588872,0.293627567809034
3030165,"GOBW_Final",8,0.0539372579983967,0.0304325923,0.0955957931,0.298329374258037
3030166,"GOBW_Final",6,0.0319506520440464,0.0165497483,0.0616833652,0.345300314029523
3030166,"GOBW_Final",7,0.0568584764634609,0.0317863572,0.1017067266,0.303348932924249
3030166,"GOBW_Final",8,0.0541827479988146,0.0304213079,0.0965037464,0.301002014111301
3030167,"GOBW_Final",6,0.0289420404358817,0.0146260321,0.0572706049,0.359037045917871
3030167,"GOBW_Final",7,0.0504724166667931,0.0279172266,0.0912506418,0.309162234693134
3030167,"GOBW_Final",8,0.0467302689878988,0.0258325523,0.0845335765,0.309475621290857
3030168,"GOBW_Final",6,0.0261686979505937,0.0129777347,0.0527673564,0.369585734400274
3030168,"GOBW_Final",7,0.0438220402833425,0.0238311034,0.0805825557,0.318446366508215
3030168,"GOBW_Final",8,0.0421147723173018,0.0229533562,0.0772721006,0.31723416069529
3030395,"GOBW_Final",6,0.00418009075478813,0.0012138697,0.0143945917,0.699180449009791
3030395,"GOBW_Final",7,0.00442735700651027,0.0013216342,0.0148312522,0.680394554709983
3030395,"GOBW_Final",8,0.00076663349566841,0.0001906634,0.0030825373,0.809551941151474
3030396,"GOBW_Final",6,0.00614830695977679,0.0020353203,0.0185728397,0.612024744614499
3030396,"GOBW_Final",7,0.00272559359287546,0.0008579699,0.0086586494,0.644921901758506
3030396,"GOBW_Final",8,0.000992945284953283,0.0002802949,0.0035175106,0.718718196488807
3030397,"GOBW_Final",6,0.00555314098155505,0.0018185473,0.0169571473,0.619022589827532
3030397,"GOBW_Final",7,0.00235075470226587,0.0007921822,0.0069757277,0.60054819044441
3030397,"GOBW_Final",8,0.00169659223251909,0.0005552915,0.0051836291,0.619384974375984
3030398,"GOBW_Final",6,0.00196576865057201,0.0006225028,0.0062075968,0.64097546707344
3030398,"GOBW_Final",7,0.00177687495578388,0.0005441915,0.00580179,0.663158329854621
3030398,"GOBW_Final",8,0.00100552582917107,0.0002984803,0.003387434,0.684207817776696
3030399,"GOBW_Final",6,0.0064244571379873,0.0025080034,0.0164567756,0.50891623360842
3030399,"GOBW_Final",7,0.0102506952404374,0.0045063374,0.0233175509,0.43844180863174
3030399,"GOBW_Final",8,0.0100215854504413,0.0043117716,0.0232925547,0.451011117046206
3030400,"GOBW_Final",6,0.0291082973960225,0.0137757255,0.0615062329,0.396024775078962
3030400,"GOBW_Final",7,0.0600326439442963,0.0331774946,0.1086253914,0.309617677810368
3030400,"GOBW_Final",8,0.059132207003453,0.0326166126,0.107203588,0.310676381247467
3030401,"GOBW_Final",6,0.0392276664848626,0.020162262,0.0763212885,0.349604950961142
3030401,"GOBW_Final",7,0.0763555926241964,0.0450763775,0.1293399525,0.273834311256168
3030401,"GOBW_Final",8,0.072566544572463,0.0419096143,0.125649054,0.285680816435641
3030402,"GOBW_Final",6,0.0397525407543293,0.0206039437,0.0766971859,0.344950427573046
3030402,"GOBW_Final",7,0.0815564497675055,0.0493741496,0.1347153227,0.260310233599205
3030402,"GOBW_Final",8,0.074045492576344,0.0437368933,0.1253572113,0.273535273810991
3030403,"GOBW_Final",6,0.0340144479278776,0.0171895387,0.0673073717,0.359032648822055
3030403,"GOBW_Final",7,0.0697164953564256,0.0414038206,0.1173898847,0.270616033216351
3030403,"GOBW_Final",8,0.068612162954189,0.0407491185,0.1155271348,0.270600876575956
3030404,"GOBW_Final",6,0.029465190266202,0.0146686806,0.0591871525,0.367434387701024
3030404,"GOBW_Final",7,0.0627973177457671,0.036843562,0.1070337096,0.277169431927396
3030404,"GOBW_Final",8,0.0577051548037656,0.0337047432,0.0987957353,0.2795845584113
3030405,"GOBW_Final",6,0.027712084769916,0.0140620942,0.0546120394,0.356744381734575
3030405,"GOBW_Final",7,0.0565615400882804,0.0323481899,0.0988991293,0.290979230628388
3030405,"GOBW_Final",8,0.0516570887675452,0.0294655994,0.0905617016,0.292407128943369
3030406,"GOBW_Final",6,0.0286049181978268,0.014922342,0.0548333059,0.341361698724614
3030406,"GOBW_Final",7,0.0509105943311219,0.0284972329,0.0909522908,0.302660185683837
3030406,"GOBW_Final",8,0.0475283534999623,0.0268235663,0.0842149161,0.298187049035755
3030407,"GOBW_Final",6,0.0245875263562043,0.0125544635,0.0481539057,0.353274907152092
3030407,"GOBW_Final",7,0.0436576860495887,0.0241164413,0.0790329522,0.30987384235284
3030407,"GOBW_Final",8,0.0431387450704001,0.0240322884,0.0774354607,0.305254321523046
3030408,"GOBW_Final",6,0.0222461624861758,0.0110907858,0.0446218829,0.366626885998389
3030408,"GOBW_Final",7,0.0381428270990829,0.0206555445,0.0704350961,0.320755660447864
3030408,"GOBW_Final",8,0.0385752784586698,0.021107482,0.070498798,0.315069804473024
3030634,"GOBW_Final",6,0.00320980393223818,0.00083427,0.0123495286,0.777268512826665
3030634,"GOBW_Final",7,0.00562979911004829,0.0015347887,0.0206508147,0.743134739660387
3030634,"GOBW_Final",8,0.000981942278440115,0.0002375199,0.0040594936,0.830281434420657
3030635,"GOBW_Final",6,0.00367308283575074,0.0011022325,0.0122401923,0.67685317683738
3030635,"GOBW_Final",7,0.00419168926379941,0.0012921341,0.0135978604,0.658816708980951
3030635,"GOBW_Final",8,0.000572006148597309,0.0001411912,0.0023173606,0.815143958582965
3030636,"GOBW_Final",6,0.00317929917733591,0.0009815706,0.0102977238,0.657785844385364
3030636,"GOBW_Final",7,0.00352388943476554,0.0011288216,0.0110006726,0.633418224175215
3030636,"GOBW_Final",8,0.000496398076375126,0.0001354223,0.0018195748,0.742639386461756
3030637,"GOBW_Final",6,0.00560508374528796,0.0018955224,0.0165743038,0.598291312468691
3030637,"GOBW_Final",7,0.0031936744726045,0.0010123541,0.0100750879,0.640318880622454
3030637,"GOBW_Final",8,0.00201116363914911,0.0007133309,0.0056702708,0.568061105281885
3030638,"GOBW_Final",6,0.0023936916409672,0.000804603,0.0071212262,0.602180340657394
3030638,"GOBW_Final",7,0.0025686422374954,0.0008488143,0.0077731054,0.613168383203035
3030638,"GOBW_Final",8,0.00179984987770552,0.0005866798,0.0055216822,0.622047250850753
3030639,"GOBW_Final",6,0.0207553457348955,0.0095244659,0.0452292424,0.413639354554558
3030639,"GOBW_Final",7,0.0406649556765219,0.0215572151,0.0767092878,0.332480133508388
3030639,"GOBW_Final",8,0.036587693814378,0.0186959178,0.0716016915,0.352853650763875
3030640,"GOBW_Final",6,0.0413851246785111,0.020935556,0.081809556,0.35846750565549
3030640,"GOBW_Final",7,0.0879526329190718,0.0507978486,0.152283332,0.285656829654444
3030640,"GOBW_Final",8,0.0772269593277116,0.0442212144,0.1348674687,0.290313929055914
3030641,"GOBW_Final",6,0.0397404385299077,0.0203228884,0.0777105314,0.352416335512208
3030641,"GOBW_Final",7,0.0823417944280506,0.0496433669,0.136577584,0.262532649333585
3030641,"GOBW_Final",8,0.0752091314078396,0.0446497332,0.1266841488,0.270809976860731
3030642,"GOBW_Final",6,0.0361667753718952,0.0185790029,0.0704039741,0.34990483484599
3030642,"GOBW_Final",7,0.0828677751963137,0.050017096,0.1372944196,0.26192528244576
3030642,"GOBW_Final",8,0.0740340507557717,0.0442362963,0.1239036973,0.2673451672756
3030643,"GOBW_Final",6,0.0296868938900454,0.0152959173,0.0576174445,0.348242884404501
3030643,"GOBW_Final",7,0.0635680762864769,0.0374592949,0.1078744365,0.27481124496332
3030643,"GOBW_Final",8,0.0608055681492326,0.0358900625,0.1030178512,0.273930163414238
3030644,"GOBW_Final",6,0.0281108994007151,0.0144756891,0.0545896406,0.348558061408145
3030644,"GOBW_Final",7,0.0576805343211102,0.0335878003,0.0990551335,0.281230789803994
3030644,"GOBW_Final",8,0.0551532839069967,0.0322633994,0.094282834,0.278761497789763
3030645,"GOBW_Final",6,0.0254076710238593,0.0127747044,0.0505334393,0.36188331757384
3030645,"GOBW_Final",7,0.0530901324730791,0.0303739455,0.0927953915,0.290781180408388
3030645,"GOBW_Final",8,0.0499597110982647,0.0285177719,0.0875234132,0.292019516746197
3030646,"GOBW_Final",6,0.0234853294020197,0.0120765452,0.0456720599,0.349349781652563
3030646,"GOBW_Final",7,0.0439204678442423,0.0246205564,0.0783494679,0.3018620356237
3030646,"GOBW_Final",8,0.0430341834365112,0.0241189696,0.0767835847,0.301969534473839
3030647,"GOBW_Final",6,0.0199949795009236,0.0101131648,0.0395325511,0.358562804479846
3030647,"GOBW_Final",7,0.0350748126945909,0.0191582868,0.0642146397,0.316035970301067
3030647,"GOBW_Final",8,0.0359519201345712,0.0197200804,0.065544386,0.313734518360758
3030648,"GOBW_Final",6,0.0191193997428218,0.009459075,0.0386455807,0.370933688921598
3030648,"GOBW_Final",7,0.0326322468227336,0.017558083,0.060648052,0.32428973408677
3030648,"GOBW_Final",8,0.0354404250512183,0.0192923945,0.0651046051,0.317896282559758
3030874,"GOBW_Final",6,0.00368174371555128,0.0011072931,0.012241778,0.675351648647755
3030874,"GOBW_Final",7,0.00498935049814442,0.0015853501,0.0157022844,0.638743628928957
3030874,"GOBW_Final",8,0.00131195861498301,0.000382762,0.0044968811,0.695992209848755
3030875,"GOBW_Final",6,0.00289958648671624,0.0008896887,0.0094500486,0.661915938172547
3030875,"GOBW_Final",7,0.00197035937337532,0.0006325684,0.006137385,0.631971321188126
3030875,"GOBW_Final",8,0.000728457347879659,0.0001863817,0.0028471147,0.788696967207965
3030876,"GOBW_Final",6,0.00196820956410332,0.000608037,0.0063710744,0.657373940386802
3030876,"GOBW_Final",7,0.0019619656448142,0.0006606467,0.0058265772,0.6010503382806
3030876,"GOBW_Final",8,0.000824166549659111,0.0002442153,0.0027813588,0.685402385859899
3030877,"GOBW_Final",6,0.00342032467327684,0.0011560274,0.0101196744,0.598654219298946
3030877,"GOBW_Final",7,0.00275351934927207,0.0009195149,0.0082455095,0.606389693970222
3030877,"GOBW_Final",8,0.00164613263905225,0.0005670088,0.0047790315,0.586568613797117
3030878,"GOBW_Final",6,0.00343456685897148,0.0012496649,0.0094395303,0.552116275585046
3030878,"GOBW_Final",7,0.00558583723371237,0.00212674,0.0146710823,0.524140585529512
