"grid","sp","month","density","low","high","cv"
3029922,"SWBW_Final",6,0.0407784029055658,0.0184884237,0.0899415858,0.420579779488978
3029922,"SWBW_Final",7,0.0288770340658179,0.013129775,0.0635108441,0.418941987109181
3029922,"SWBW_Final",8,0.0224491435193714,0.0100933293,0.0499304073,0.425408522685732
3029923,"SWBW_Final",6,0.0329268874523081,0.0149262715,0.0726356824,0.420671341871373
3029923,"SWBW_Final",7,0.022876327096758,0.0102105146,0.0512536696,0.429634208873065
3029923,"SWBW_Final",8,0.0169474634049696,0.0074803192,0.0383962915,0.43610578050311
3029924,"SWBW_Final",6,0.0252751664645185,0.0113256449,0.0564059745,0.427359157075097
3029924,"SWBW_Final",7,0.0186596761453547,0.0081916258,0.0425048117,0.439251571837469
3029924,"SWBW_Final",8,0.0140363864887448,0.0060774979,0.0324179704,0.447305374734073
3029925,"SWBW_Final",6,0.0208455432708038,0.0090637018,0.0479425167,0.444853299386667
3029925,"SWBW_Final",7,0.0149909159291906,0.0063353349,0.0354720885,0.461533141348166
3029925,"SWBW_Final",8,0.0112192706688621,0.0046159957,0.0272686638,0.47739871695958
3029926,"SWBW_Final",6,0.0181707210600396,0.0078209269,0.0422168763,0.450786203876003
3029926,"SWBW_Final",7,0.0125451431895743,0.0051843528,0.0303568496,0.474774444916941
3029926,"SWBW_Final",8,0.00968439035734001,0.0038818496,0.0241604969,0.492987506699607
3029927,"SWBW_Final",6,0.0162505173130451,0.0067832997,0.0389308043,0.468831050702782
3029927,"SWBW_Final",7,0.0122428507441108,0.004903984,0.0305644132,0.493401952814208
3029927,"SWBW_Final",8,0.00885975465948436,0.003411502,0.023009001,0.517260663562941
3029928,"SWBW_Final",6,0.0145542829779837,0.0059109657,0.0358363022,0.485128627987334
3029928,"SWBW_Final",7,0.0109127262084989,0.0042630997,0.0279345082,0.508497106179268
3029928,"SWBW_Final",8,0.00776006792395309,0.0028728656,0.0209611801,0.541370896562163
3030156,"SWBW_Final",6,0.0128010627699367,0.0051638574,0.0317334881,0.489175975197083
3030156,"SWBW_Final",7,0.00711079445222393,0.0026310403,0.0192180248,0.541712950922093
3030156,"SWBW_Final",8,0.00372223103568273,0.0012989277,0.0106664935,0.578310224771698
3030157,"SWBW_Final",6,0.013758098160445,0.0055578916,0.0340570272,0.488316727866936
3030157,"SWBW_Final",7,0.00749440806088507,0.002732388,0.0205557017,0.550851566713682
3030157,"SWBW_Final",8,0.00401250775789207,0.0013941552,0.0115483692,0.581059407054468
3030158,"SWBW_Final",6,0.0110006504709182,0.0040219018,0.0300888276,0.549123738442308
3030158,"SWBW_Final",7,0.00769074350449051,0.0027095205,0.0218295217,0.572290109969333
3030158,"SWBW_Final",8,0.00414307878109991,0.0013867219,0.0123781858,0.604914240581021
3030159,"SWBW_Final",6,0.0135092856509922,0.0050899935,0.0358548199,0.530545527122545
3030159,"SWBW_Final",7,0.010498520313512,0.0039823557,0.0276768168,0.526414312128548
3030159,"SWBW_Final",8,0.00553342571538812,0.0019979206,0.015325334,0.556903145527129
3030160,"SWBW_Final",6,0.0435450283550174,0.0197254823,0.0961279153,0.421084811276269
3030160,"SWBW_Final",7,0.0305512419808076,0.0141604585,0.0659144186,0.407914085195417
3030160,"SWBW_Final",8,0.0204479934437688,0.0093641277,0.0446512959,0.414821484621004
3030161,"SWBW_Final",6,0.0468559968616326,0.0213406681,0.102877962,0.417963818896816
3030161,"SWBW_Final",7,0.0305286346425975,0.0141079847,0.0660617057,0.409616032598715
3030161,"SWBW_Final",8,0.0252948500906197,0.0116628322,0.0548605546,0.410916647283014
3030162,"SWBW_Final",6,0.0372379057151813,0.017225179,0.0805020152,0.409060924346575
3030162,"SWBW_Final",7,0.0245176508180273,0.0113007581,0.0531924669,0.411105664246657
3030162,"SWBW_Final",8,0.0183500531197247,0.0082830636,0.0406521626,0.42312344548015
3030163,"SWBW_Final",6,0.0303203193682143,0.0137966823,0.0666335387,0.418496401453276
3030163,"SWBW_Final",7,0.0201526390883302,0.0091051427,0.0446043378,0.422590584656102
3030163,"SWBW_Final",8,0.0149452586754067,0.0064641432,0.0345538071,0.447927317300323
3030164,"SWBW_Final",6,0.0227127909428605,0.0100871241,0.0511415212,0.432521995115782
3030164,"SWBW_Final",7,0.015984674601102,0.0069524954,0.0367508079,0.444659040137688
3030164,"SWBW_Final",8,0.0119717011154371,0.0050150435,0.028578342,0.466727300996461
3030165,"SWBW_Final",6,0.0179217644756956,0.0077626706,0.0413761784,0.447088814722344
3030165,"SWBW_Final",7,0.012934168392797,0.0054410123,0.0307466153,0.464249147295723
3030165,"SWBW_Final",8,0.00906487309535021,0.0036034713,0.0228035463,0.497978524754027
3030166,"SWBW_Final",6,0.0144109178778891,0.0059765886,0.0347480091,0.472666584131434
3030166,"SWBW_Final",7,0.0110594008766193,0.0044201987,0.0276707804,0.494724050760955
3030166,"SWBW_Final",8,0.0076789175803744,0.0028932695,0.020380326,0.530539819793979
3030167,"SWBW_Final",6,0.0132858458519561,0.0053154253,0.0332078227,0.494117532454849
3030167,"SWBW_Final",7,0.0102341767220352,0.004002186,0.0261702914,0.507866780958766
3030167,"SWBW_Final",8,0.00708306350416972,0.0026035208,0.0192699783,0.545801085209295
3030168,"SWBW_Final",6,0.0115440584036956,0.0044963541,0.0296385205,0.510297186442753
3030168,"SWBW_Final",7,0.00861570305433291,0.003274735,0.0226675869,0.525183535004259
3030168,"SWBW_Final",8,0.00616706907974416,0.0021925167,0.017346614,0.566585559203988
3030395,"SWBW_Final",6,0.010614706191012,0.004198069,0.0268390033,0.501054471855906
3030395,"SWBW_Final",7,0.00630913913636386,0.0023166722,0.0171820755,0.546436616502311
3030395,"SWBW_Final",8,0.00243401347545623,0.0007864933,0.0075327042,0.627739900586224
3030396,"SWBW_Final",6,0.013157055190656,0.0053898782,0.0321172563,0.479975343033924
3030396,"SWBW_Final",7,0.00759097914204229,0.0028892376,0.0199440033,0.524338597773358
3030396,"SWBW_Final",8,0.00338145688375763,0.0011689928,0.0097812837,0.584253040772128
3030397,"SWBW_Final",6,0.0147790996252139,0.0061175666,0.0357040307,0.473801614771966
3030397,"SWBW_Final",7,0.00830443717070641,0.0031415375,0.0219522052,0.52807832935772
3030397,"SWBW_Final",8,0.00420759365805426,0.001464531,0.0120884056,0.579937328697397
3030398,"SWBW_Final",6,0.0114757839819965,0.0043009156,0.0306199032,0.533807909780238
3030398,"SWBW_Final",7,0.00832239373273397,0.002989867,0.0231656583,0.560038429716783
3030398,"SWBW_Final",8,0.00420686721030709,0.0014350329,0.0123326311,0.592760968675373
3030399,"SWBW_Final",6,0.0205630039026285,0.0087170149,0.0485071018,0.459716179286067
3030399,"SWBW_Final",7,0.0154205733015692,0.0067049106,0.0354656604,0.44485319317954
3030399,"SWBW_Final",8,0.0097487328420805,0.004146441,0.0229203291,0.457757189650455
3030400,"SWBW_Final",6,0.0445488911160989,0.0204596834,0.0970007045,0.413174981195771
3030400,"SWBW_Final",7,0.0298347742209879,0.0139065968,0.0640065838,0.404688400744246
3030400,"SWBW_Final",8,0.0212410196361146,0.0097427371,0.0463094623,0.413910399487995
3030401,"SWBW_Final",6,0.043625354356549,0.0200155592,0.0950846051,0.413747613651312
3030401,"SWBW_Final",7,0.027409756154401,0.0127266824,0.0590330385,0.406910654868592
3030401,"SWBW_Final",8,0.0195729708772101,0.0088180817,0.0434449582,0.424234800076948
3030402,"SWBW_Final",6,0.0338471929619955,0.0157128329,0.0729106252,0.407013662625739
3030402,"SWBW_Final",7,0.0222163771293753,0.0102525917,0.0481407458,0.410403901310926
3030402,"SWBW_Final",8,0.0167168409624939,0.0074821591,0.0373492154,0.42801995560098
3030403,"SWBW_Final",6,0.0263390974245202,0.0120198775,0.0577167323,0.416829653105979
3030403,"SWBW_Final",7,0.0178089849494887,0.0079861382,0.0397138064,0.426921496277378
3030403,"SWBW_Final",8,0.0135929458122554,0.0059476284,0.0310658576,0.44117668181722
3030404,"SWBW_Final",6,0.0204264303940635,0.0091075358,0.0458125083,0.430238118514048
3030404,"SWBW_Final",7,0.0134003389331827,0.0058043371,0.0309370526,0.447080122483337
3030404,"SWBW_Final",8,0.0104800991521392,0.0044078488,0.0249174787,0.464357728982088
3030405,"SWBW_Final",6,0.0152226398805834,0.0065265855,0.0355053597,0.453066915928451
3030405,"SWBW_Final",7,0.0112880679834399,0.0046952786,0.0271380016,0.470919648325844
3030405,"SWBW_Final",8,0.00822342847164992,0.0032902134,0.0205533097,0.494086640298488
3030406,"SWBW_Final",6,0.0127032613968415,0.0051893372,0.0310970062,0.481653958377665
3030406,"SWBW_Final",7,0.00967091834089101,0.0038101079,0.0245469849,0.503377249812213
3030406,"SWBW_Final",8,0.00696897979742548,0.0026531944,0.0183049836,0.524177553803698
3030407,"SWBW_Final",6,0.0103181979742073,0.0040396067,0.0263553402,0.507182697823074
3030407,"SWBW_Final",7,0.00785721495438419,0.0029796676,0.0207190315,0.526573279656207
3030407,"SWBW_Final",8,0.00567223241344463,0.0020451919,0.0157316389,0.557771120651443
3030408,"SWBW_Final",6,0.00878813763083161,0.0033188534,0.0232704953,0.529123980960549
3030408,"SWBW_Final",7,0.00684206835669474,0.002503982,0.0186957815,0.548508206247922
3030408,"SWBW_Final",8,0.00476146858302793,0.0016541649,0.0137057578,0.581143073056066
3030634,"SWBW_Final",6,0.00997748410332192,0.0039557527,0.0251659285,0.499574577477536
3030634,"SWBW_Final",7,0.00626404878989088,0.002355404,0.0166588438,0.531781882645113
3030634,"SWBW_Final",8,0.00226104997323183,0.0007255878,0.0070458006,0.632246192576818
3030635,"SWBW_Final",6,0.0105821683341982,0.0041741696,0.0268274408,0.502646381390551
3030635,"SWBW_Final",7,0.0063959253496543,0.0023946553,0.0170829855,0.534429552320365
3030635,"SWBW_Final",8,0.00265757255372632,0.0008712635,0.0081062637,0.618307365770791
3030636,"SWBW_Final",6,0.011591789128734,0.0045861818,0.0292987897,0.500833480501688
3030636,"SWBW_Final",7,0.00637786968446072,0.0023500454,0.0173091217,0.544288692414365
3030636,"SWBW_Final",8,0.00275054770932048,0.0008633869,0.0087625984,0.646785864834026
3030637,"SWBW_Final",6,0.0154163518887699,0.0064012456,0.0371277592,0.471955117599794
3030637,"SWBW_Final",7,0.00826762783084025,0.0031747349,0.0215305124,0.518939969638643
3030637,"SWBW_Final",8,0.00452612472143232,0.001617945,0.0126616203,0.563159521688301
3030638,"SWBW_Final",6,0.0124943887908056,0.0047031519,0.0331925813,0.531126223296537
3030638,"SWBW_Final",7,0.00857264384511507,0.0031545865,0.023296309,0.54510544756128
3030638,"SWBW_Final",8,0.00482447870469054,0.0017203886,0.0135292656,0.564690433245986
3030639,"SWBW_Final",6,0.0368649081574384,0.0166774901,0.0814883683,0.421843398746181
3030639,"SWBW_Final",7,0.0248503897065816,0.0117371857,0.0526141346,0.397160615706517
3030639,"SWBW_Final",8,0.0152316346075465,0.0068717616,0.0337617492,0.423431811260322
3030640,"SWBW_Final",6,0.046729329023174,0.0213433617,0.1023095718,0.416334353523441
3030640,"SWBW_Final",7,0.0299086852822557,0.013946968,0.0641379155,0.40444583743553
3030640,"SWBW_Final",8,0.0198664362901738,0.0089453099,0.0441209185,0.424556436731673
3030641,"SWBW_Final",6,0.0397259746102062,0.0184466255,0.0855523988,0.406868063883991
3030641,"SWBW_Final",7,0.0248051906819925,0.0115159728,0.053429918,0.406979114649657
3030641,"SWBW_Final",8,0.0172290132105752,0.0077892404,0.0381088376,0.42221892128835
3030642,"SWBW_Final",6,0.0311382106551505,0.0145492232,0.0666419194,0.403309988919641
3030642,"SWBW_Final",7,0.0206163064977655,0.0094094625,0.0451707093,0.416757098353405
3030642,"SWBW_Final",8,0.0139872510115353,0.0061647817,0.0317356234,0.436948919844745
3030643,"SWBW_Final",6,0.0242681272443326,0.0111723707,0.0527141479,0.411791771197039
3030643,"SWBW_Final",7,0.0148587169137398,0.006648676,0.0332068324,0.428178293352259
3030643,"SWBW_Final",8,0.0117663984789068,0.005043164,0.0274526336,0.453251277318503
3030644,"SWBW_Final",6,0.0176570895783666,0.0078676665,0.0396271006,0.430613669561663
3030644,"SWBW_Final",7,0.0119261748734905,0.0051031402,0.0278717891,0.454228258225869
3030644,"SWBW_Final",8,0.00893834260048124,0.0036605,0.0218259714,0.480162992244759
3030645,"SWBW_Final",6,0.0152252990216587,0.0065547282,0.0353652694,0.450647573810681
3030645,"SWBW_Final",7,0.0101541386904757,0.0041243207,0.0249996397,0.485071254760582
3030645,"SWBW_Final",8,0.00764627395546045,0.0029687588,0.0196935857,0.512220374845509
3030646,"SWBW_Final",6,0.0117718112397753,0.0048395654,0.0286338808,0.477861129398935
3030646,"SWBW_Final",7,0.00842088106932491,0.0033034019,0.0214661253,0.505972842856213
3030646,"SWBW_Final",8,0.00588144429920816,0.0021552307,0.0160499699,0.547699669426482
3030647,"SWBW_Final",6,0.00895839759867281,0.0034617012,0.0231830779,0.515109909989094
3030647,"SWBW_Final",7,0.00663376337604465,0.0024996569,0.0176051425,0.530495230470726
3030647,"SWBW_Final",8,0.00462067397088359,0.001625831,0.0131321324,0.573093932593655
3030648,"SWBW_Final",6,0.00736993855885929,0.0026806393,0.0202623287,0.552326927496501
3030648,"SWBW_Final",7,0.00550186714723542,0.0019541906,0.0154900666,0.567174292351225
3030648,"SWBW_Final",8,0.00361257472800622,0.0011880504,0.0109849682,0.616285846902852
3030874,"SWBW_Final",6,0.0104921658890266,0.0041982404,0.0262218295,0.494043771351248
3030874,"SWBW_Final",7,0.00630648300779658,0.0024352372,0.0163317672,0.515537219189314
3030874,"SWBW_Final",8,0.00245175533723432,0.0008147235,0.007378091,0.609562386370772
3030875,"SWBW_Final",6,0.0101748142657007,0.0039789718,0.0260184916,0.507866750227945
3030875,"SWBW_Final",7,0.00652275413517579,0.0024265507,0.0175336627,0.538374033404871
3030875,"SWBW_Final",8,0.00295542248987704,0.0010007582,0.0087279044,0.597461461011984
3030876,"SWBW_Final",6,0.0105790544220176,0.0040562902,0.0275908251,0.519844419939023
3030876,"SWBW_Final",7,0.00714743823028441,0.0026481708,0.019291004,0.540879056082672
3030876,"SWBW_Final",8,0.00344915086411857,0.0011719051,0.0101515399,0.595294991038666
3030877,"SWBW_Final",6,0.013550976966531,0.0054820181,0.0334966019,0.487465162458253
3030877,"SWBW_Final",7,0.00780666123548118,0.0029860635,0.0204094651,0.521317065410508
3030877,"SWBW_Final",8,0.00405852576902691,0.001449276,0.0113654204,0.563814997566235
3030878,"SWBW_Final",6,0.0145558791575025,0.0057574177,0.0368001125,0.500988250889435
3030878,"SWBW_Final",7,0.0100220196529331,0.0040419054,0.0248498836,0.489310147316145
