"grid","sp","seasonum","density","low","high","cv"
3021750,"WSDO_Final",4,0.0000761253891649693,0.0000141982,0.0004081563,1.04091791234557
3021751,"WSDO_Final",1,0.00168182416703034,0.0003924927,0.0072065857,0.857482946953567
3021751,"WSDO_Final",2,0.00241301688416121,0.0005223927,0.0111461186,0.916274236170075
3021751,"WSDO_Final",3,0.00104482090690319,0.0002520283,0.0043314605,0.832371486483307
3021751,"WSDO_Final",4,0.000141281947681165,0.0000361004,0.0005529195,0.789662433619971
3021752,"WSDO_Final",1,0.00210714645478005,0.0004684355,0.0094784998,0.89522515457487
3021752,"WSDO_Final",2,0.0031528167147946,0.0007561393,0.0131460612,0.836719637755942
3021752,"WSDO_Final",3,0.00228377544356952,0.0005916783,0.0088149757,0.779596983348798
3021752,"WSDO_Final",4,0.0000926876808996355,0.0000171695,0.0005003657,1.04691141302661
3021753,"WSDO_Final",1,0.00174836394125376,0.0004058769,0.0075312904,0.86152817448891
3021753,"WSDO_Final",2,0.00422653352779242,0.0010644072,0.0167826609,0.800297999531141
3021753,"WSDO_Final",3,0.00301993630835716,0.000771301,0.0118241976,0.789996546146113
3021753,"WSDO_Final",4,0.000112938372969096,0.0000244382,0.0005219325,0.916660153924183
3021777,"WSDO_Final",1,0.00745821935134145,0.0014643442,0.0379863117,0.996692543161254
3021777,"WSDO_Final",2,0.00670513742817139,0.002144039,0.0209692396,0.634593061736516
3021777,"WSDO_Final",3,0.00658017260694064,0.0021873477,0.0197950567,0.609343365491731
3021777,"WSDO_Final",4,0.00742803709410701,0.0016999656,0.0324569724,0.872540141529223
3021778,"WSDO_Final",1,0.0115196932783021,0.0022738899,0.0583596137,0.992171529219975
3021778,"WSDO_Final",2,0.00725098637439526,0.0022985176,0.0228742231,0.640305337717754
3021778,"WSDO_Final",3,0.00704131875737528,0.00239454,0.0207055088,0.594724172272356
3021778,"WSDO_Final",4,0.00845665719598147,0.0018966951,0.0377050859,0.888271637877442
3021779,"WSDO_Final",1,0.0157740189560941,0.0031928797,0.0779295498,0.971107804682645
3021779,"WSDO_Final",2,0.0082924820823507,0.0026919994,0.0255443071,0.624707874186424
3021779,"WSDO_Final",3,0.00830597099694017,0.0028818607,0.0239391012,0.581953305391459
3021779,"WSDO_Final",4,0.0119770714910627,0.0026260251,0.0546263781,0.90616239973389
3021780,"WSDO_Final",1,0.0156925668905289,0.0032521964,0.0757201062,0.951623058074254
3021780,"WSDO_Final",2,0.00938017729009036,0.0030781649,0.0285844748,0.617685183762822
3021780,"WSDO_Final",3,0.00850036110184172,0.0029876961,0.0241845681,0.573777661151351
3021780,"WSDO_Final",4,0.0118295699674992,0.0025293714,0.0553254947,0.926240675225804
3021781,"WSDO_Final",1,0.0208874396400041,0.0042369461,0.1029716039,0.969331984883061
3021781,"WSDO_Final",2,0.0101255640187841,0.0033607939,0.0305067937,0.610321033350412
3021781,"WSDO_Final",3,0.0101487245291439,0.0035235268,0.0292311125,0.581539526654692
3021781,"WSDO_Final",4,0.0162180406026102,0.0035548937,0.0739895089,0.906381770104169
3021987,"WSDO_Final",1,0.00104570653327213,0.0002520373,0.0043386517,0.832982621036377
3021987,"WSDO_Final",2,0.00180655280770943,0.0003884066,0.0084026189,0.921810738223378
3021987,"WSDO_Final",3,0.00116803232283355,0.0002749364,0.0049622362,0.850921357219732
3021987,"WSDO_Final",4,0.0000961502189850185,0.0000191641,0.0004824048,0.984006385800865
3021988,"WSDO_Final",1,0.00150555139904663,0.0003573265,0.006343457,0.844625252661571
3021988,"WSDO_Final",2,0.002512462376384,0.0005532069,0.0114106799,0.902803324617424
3021988,"WSDO_Final",3,0.00158235594982013,0.0003753577,0.006670572,0.845024874734264
3021988,"WSDO_Final",4,0.0000653276018128005,0.0000116255,0.0003670971,1.08260931053964
3021989,"WSDO_Final",1,0.0014122097618543,0.0003368815,0.0059199941,0.840768682543463
3021989,"WSDO_Final",2,0.00178782366866022,0.0003583985,0.0089183225,0.979174993308903
3021989,"WSDO_Final",3,0.00153984001458277,0.0003896264,0.0060855923,0.796830366410847
3021989,"WSDO_Final",4,0.0000559211728285631,0.0000092243,0.0003390133,1.15274716004423
3021990,"WSDO_Final",1,0.00156764690936342,0.0003666741,0.0067021824,0.855752601756321
3021990,"WSDO_Final",2,0.00299194060173609,0.0006739293,0.0132828591,0.884914526982127
3021990,"WSDO_Final",3,0.0018338768537357,0.0004702107,0.0071523344,0.787146540337735
3021990,"WSDO_Final",4,0.000122036379705937,0.0000236153,0.0006306455,1.00904969513973
3021991,"WSDO_Final",1,0.00211748934105157,0.0005127214,0.0087450238,0.829509426961721
3021991,"WSDO_Final",2,0.00568725779084405,0.0014956153,0.0216264838,0.768811868374777
3021991,"WSDO_Final",3,0.00400701863241188,0.0010954669,0.0146569446,0.741147379748468
3021991,"WSDO_Final",4,0.000166144821135203,0.0000382203,0.0007222374,0.868547836144733
3021992,"WSDO_Final",1,0.003156380424756,0.0007392508,0.0134768031,0.854747373606582
3021992,"WSDO_Final",2,0.00655971488250205,0.0017410255,0.0247152383,0.762194767951543
3021992,"WSDO_Final",3,0.00506481638954765,0.0014029784,0.018284219,0.7319001175097
3021992,"WSDO_Final",4,0.000311756423691154,0.0000663735,0.0014643207,0.929702942166804
3021993,"WSDO_Final",1,0.00359094804154453,0.0008208628,0.0157089692,0.873440794955453
3021993,"WSDO_Final",2,0.00641537602238833,0.00174075,0.0236432852,0.746460345182815
3021993,"WSDO_Final",3,0.00441794303130043,0.0012121631,0.0161019755,0.738609841907291
3021993,"WSDO_Final",4,0.000194551077394366,0.000037922,0.0009981039,1.00285371505338
3021994,"WSDO_Final",1,0.00297039212529769,0.0006468078,0.0136411915,0.911632944622331
3021994,"WSDO_Final",2,0.00591772683989599,0.0016365621,0.0213982051,0.733046379666397
3021994,"WSDO_Final",3,0.00382161157909622,0.0010303783,0.0141741293,0.750975732000827
3021994,"WSDO_Final",4,0.000176198503132649,0.0000403012,0.0007703475,0.872987195755544
3022015,"WSDO_Final",1,0.00947717550434691,0.0018727774,0.0479591726,0.991240641262968
3022015,"WSDO_Final",2,0.00643351605906706,0.0020586887,0.0201050931,0.634113825249619
3022015,"WSDO_Final",3,0.00666903063706193,0.0021615435,0.0205760231,0.625742437599494
3022015,"WSDO_Final",4,0.00740697422387875,0.0015913985,0.0344748778,0.92236158262549
3022016,"WSDO_Final",1,0.0120197355272854,0.0025186314,0.057362123,0.942609961568776
3022016,"WSDO_Final",2,0.0071709379745271,0.0023402708,0.0219728208,0.621260539634022
3022016,"WSDO_Final",3,0.00733565861078351,0.0024758907,0.0217343552,0.599552110498751
3022016,"WSDO_Final",4,0.00910453610166601,0.0020007332,0.0414311005,0.90436643548054
3022017,"WSDO_Final",1,0.00985994011323815,0.0020259378,0.047986872,0.958688810690642
3022017,"WSDO_Final",2,0.00790862221837056,0.0026520273,0.023584337,0.603713409707759
3022017,"WSDO_Final",3,0.00816370860428218,0.002857538,0.0233229226,0.576385215461421
3022017,"WSDO_Final",4,0.0102170807993725,0.0024380237,0.0428169503,0.84053647220802
3022018,"WSDO_Final",1,0.014010960201273,0.0029009914,0.0676689364,0.952386850853841
3022018,"WSDO_Final",2,0.00854219428122474,0.0028272927,0.0258088182,0.612137713242815
3022018,"WSDO_Final",3,0.00899624888180512,0.0031776789,0.0254690602,0.570659977557355
3022018,"WSDO_Final",4,0.0133534336979532,0.0032213975,0.0553530537,0.832295442119769
3022019,"WSDO_Final",1,0.0191225289282552,0.0040026593,0.0913570423,0.943485550897042
3022019,"WSDO_Final",2,0.0098529671986917,0.0033250262,0.0291970516,0.599647049355729
3022019,"WSDO_Final",3,0.0101394913650887,0.0036825374,0.0279180559,0.55324891663801
3022019,"WSDO_Final",4,0.0143940357610978,0.0033073031,0.0626456846,0.869465127737114
3022020,"WSDO_Final",1,0.0242786859268023,0.0050541967,0.1166267601,0.947955339229793
3022020,"WSDO_Final",2,0.0111435693688419,0.0038363817,0.0323688177,0.586901595797237
3022020,"WSDO_Final",3,0.0113647063041239,0.0040892847,0.0315841423,0.559052086562067
3022020,"WSDO_Final",4,0.0207354878983069,0.0047896167,0.0897692836,0.865385247487519
3022021,"WSDO_Final",1,0.0295976158405022,0.0062291822,0.1406314404,0.939040110388509
3022021,"WSDO_Final",2,0.0119281361837545,0.0041106975,0.034612236,0.586249542429383
3022021,"WSDO_Final",3,0.0131549781671657,0.0048060566,0.0360073683,0.549573153357355
3022021,"WSDO_Final",4,0.0235626586889556,0.0052164915,0.1064314749,0.898495166032705
3022022,"WSDO_Final",1,0.034099458053282,0.0071774416,0.162003832,0.938950476385851
3022022,"WSDO_Final",2,0.0128031452382911,0.0044428642,0.036895237,0.581860196944951
3022022,"WSDO_Final",3,0.0143873784889807,0.0051951532,0.0398441879,0.556856384165139
3022022,"WSDO_Final",4,0.0265505008005097,0.005851895,0.1204616779,0.902008905170084
3022227,"WSDO_Final",1,0.00116698932285745,0.0002892595,0.004708105,0.812041910467104
3022227,"WSDO_Final",2,0.00144761617066486,0.0003269937,0.0064086636,0.882711855931487
3022227,"WSDO_Final",3,0.000677239445237722,0.000158957,0.0028853923,0.853101457068369
3022227,"WSDO_Final",4,0.0000493182314145144,0.0000089032,0.0002731919,1.06974884731564
3022228,"WSDO_Final",1,0.00128498898456421,0.0003266585,0.0050548102,0.793417526013918
3022228,"WSDO_Final",2,0.00182941452332586,0.0003819963,0.0087612297,0.945470519103173
3022228,"WSDO_Final",3,0.00134556647596822,0.0003501964,0.0051700971,0.776304890690202
3022228,"WSDO_Final",4,0.000625996647065201,0.0002017692,0.0019421785,0.629378677319838
3022229,"WSDO_Final",1,0.00157759413578099,0.0003939564,0.006317459,0.806530762289311
3022229,"WSDO_Final",2,0.00254896261654987,0.0005778471,0.0112438228,0.879904516201087
3022229,"WSDO_Final",3,0.00252125591385287,0.0006794398,0.0093558417,0.751329333292342
3022229,"WSDO_Final",4,0.000284664640380661,0.0000608915,0.0013307919,0.925907358455052
3022230,"WSDO_Final",1,0.00264742069189235,0.0006348378,0.0110403583,0.836829690590829
3022230,"WSDO_Final",2,0.00637088351412111,0.0016890296,0.0240304592,0.762990800289344
3022230,"WSDO_Final",3,0.00478685272980832,0.0013172569,0.017395209,0.736536013930448
3022230,"WSDO_Final",4,0.000554025549306252,0.0001231355,0.0024927364,0.895409578263542
3022231,"WSDO_Final",1,0.0040044151850298,0.000965246,0.0166126982,0.83290650224416
3022231,"WSDO_Final",2,0.00915212882564019,0.002573817,0.032543674,0.72133505435221
3022231,"WSDO_Final",3,0.00707014207368616,0.0020088595,0.0248832281,0.71419575140344
3022231,"WSDO_Final",4,0.00103778628065009,0.0002467777,0.0043642535,0.843177371889912
3022232,"WSDO_Final",1,0.00499826085579072,0.0011556718,0.0216173936,0.864623801053854
3022232,"WSDO_Final",2,0.00851634519602677,0.002409513,0.0301007444,0.717141581193422
3022232,"WSDO_Final",3,0.00723809838395084,0.0020500623,0.0255553546,0.71639625573507
3022232,"WSDO_Final",4,0.000767654638446252,0.0001950645,0.0030210193,0.793724698905032
3022233,"WSDO_Final",1,0.00472634371312642,0.0010772286,0.0207368466,0.875725893257959
3022233,"WSDO_Final",2,0.00843259733591243,0.0024761842,0.0287170472,0.69156937974431
3022233,"WSDO_Final",3,0.00603530204840041,0.0016952956,0.0214858528,0.722151218568287
3022233,"WSDO_Final",4,0.000550966229338727,0.0001321051,0.0022978969,0.836908540664432
3022234,"WSDO_Final",1,0.00321111358521726,0.0007196163,0.014328817,0.888909621001708
3022234,"WSDO_Final",2,0.00686569481339805,0.0020091464,0.0234615881,0.693917595618245
3022234,"WSDO_Final",3,0.00475440704059783,0.0013594179,0.0166279898,0.709840571090562
3022234,"WSDO_Final",4,0.000446665928252281,0.0001063159,0.0018765807,0.842448003832783
3022235,"WSDO_Final",1,0.00199006238104208,0.0004423577,0.0089528188,0.895312606089057
3022235,"WSDO_Final",2,0.00437899033438845,0.0012912429,0.0148504639,0.688726746123742
3022235,"WSDO_Final",3,0.00265711126975504,0.0007201598,0.0098037129,0.747268133301311
3022235,"WSDO_Final",4,0.000272183275505051,0.0000579088,0.0012793182,0.930254044506031
3022255,"WSDO_Final",1,0.0112235173479256,0.0023500584,0.0536017922,0.943210694453488
3022255,"WSDO_Final",2,0.00735043321821103,0.0024643546,0.0219241455,0.603842036874907
3022255,"WSDO_Final",3,0.00761527822665468,0.0025352505,0.0228744509,0.608371248113611
3022255,"WSDO_Final",4,0.00918578227539001,0.0021886576,0.0385526702,0.841669286647849
3022256,"WSDO_Final",1,0.014158274082019,0.0030694249,0.0653075839,0.915151456254046
3022256,"WSDO_Final",2,0.0081808477631126,0.0027742726,0.024123898,0.596516473268114
3022256,"WSDO_Final",3,0.00899386386097284,0.0031265727,0.0258716477,0.580728341618933
3022256,"WSDO_Final",4,0.0116941389619762,0.0028201797,0.0484908405,0.832543046733748
3022257,"WSDO_Final",1,0.0203072999337543,0.004390862,0.0939192418,0.91726727601863
3022257,"WSDO_Final",2,0.00937426534931677,0.0032216049,0.0272773524,0.588018325316487
3022257,"WSDO_Final",3,0.0101010099765444,0.0035710266,0.0285717288,0.570109839322975
3022257,"WSDO_Final",4,0.0158742328041922,0.0038319802,0.0657600655,0.831811669039127
3022258,"WSDO_Final",1,0.0240280203414043,0.0052278774,0.1104359788,0.912282899379953
3022258,"WSDO_Final",2,0.0109734684259389,0.0038442562,0.0313238773,0.575856122743423
3022258,"WSDO_Final",3,0.0120652213153084,0.0043376987,0.0335591695,0.559577243442167
3022258,"WSDO_Final",4,0.0205613503979868,0.0047852189,0.0883489629,0.859604069418265
3022259,"WSDO_Final",1,0.0284707630517811,0.0061428906,0.1319548737,0.918970857384313
3022259,"WSDO_Final",2,0.0122221592545454,0.0043163448,0.0346082586,0.570776409770298
3022259,"WSDO_Final",3,0.0132306466772236,0.004904076,0.0356947997,0.540622315421847
3022259,"WSDO_Final",4,0.0252469171163867,0.0058489517,0.1089779602,0.86310939463631
3022260,"WSDO_Final",1,0.0312997289284206,0.006733974,0.1454821517,0.921265706705923
3022260,"WSDO_Final",2,0.013033808872975,0.0046237206,0.036741012,0.567950260543641
3022260,"WSDO_Final",3,0.0144642223814012,0.0053326028,0.0392329478,0.543941645016007
3022260,"WSDO_Final",4,0.0283191811746886,0.0066418588,0.1207457194,0.853679428088806
3022261,"WSDO_Final",1,0.0367939478935649,0.0079591333,0.1700932193,0.916913922667522
3022261,"WSDO_Final",2,0.014012304291771,0.00492092,0.0398999929,0.574303755785196
3022261,"WSDO_Final",3,0.015966364582918,0.0059576095,0.0427897796,0.53651830487232
3022261,"WSDO_Final",4,0.0314007214808526,0.0073764542,0.1336692779,0.852449469121822
3022262,"WSDO_Final",1,0.0415568634313123,0.0090776156,0.1902452121,0.909125464979532
3022262,"WSDO_Final",2,0.0149107354491228,0.0053152454,0.0418287427,0.564909741127543
3022262,"WSDO_Final",3,0.0172210981028997,0.006413655,0.0462398151,0.537683521766025
3022262,"WSDO_Final",4,0.0345793301749754,0.0079984268,0.1494956569,0.864317958844271
3022466,"WSDO_Final",1,0.000207013584242766,0.0000494084,0.0008673548,0.840377857437204
3022466,"WSDO_Final",2,0.000770849868733084,0.0001736559,0.0034217637,0.88480941752909
3022466,"WSDO_Final",3,0.00052370516460922,0.0001323657,0.0020720403,0.797648730853382
3022466,"WSDO_Final",4,0.0000410591975023777,0.0000092363,0.0001825257,0.885949980586642
3022467,"WSDO_Final",1,0.000383056380136731,0.0000947394,0.0015487988,0.813671092165721
3022467,"WSDO_Final",2,0.00112104312598955,0.0002659993,0.0047245896,0.844820010249302
3022467,"WSDO_Final",3,0.000480268653521605,0.0001202916,0.0019174899,0.804323081090737
3022467,"WSDO_Final",4,0.00049200836661584,0.000175353,0.0013804849,0.565030178885614
3022468,"WSDO_Final",1,0.000687214665790268,0.0001806002,0.0026149691,0.769294316372079
3022468,"WSDO_Final",2,0.00110280597574311,0.0002369789,0.0051320216,0.922227435240032
3022468,"WSDO_Final",3,0.00095425060002555,0.0002479614,0.0036723221,0.777445952391196
3022468,"WSDO_Final",4,0.000749871468026736,0.0002500762,0.0022485436,0.607257520411917
3022469,"WSDO_Final",1,0.00237220662831873,0.0006059786,0.0092864072,0.789864214643426
3022469,"WSDO_Final",2,0.00508254453155161,0.00126926,0.0203522195,0.806502579669766
3022469,"WSDO_Final",3,0.00402581507481997,0.0011517956,0.0140712355,0.709419347481304
3022469,"WSDO_Final",4,0.00107617121637484,0.0003212521,0.0036050959,0.680397943102445
3022470,"WSDO_Final",1,0.0038875764015735,0.0009475034,0.0159506032,0.82460227660003
3022470,"WSDO_Final",2,0.00993907150099717,0.002756535,0.0358367093,0.731044073378974
3022470,"WSDO_Final",3,0.00837748593905699,0.0024818841,0.02827782,0.685543393782074
3022470,"WSDO_Final",4,0.00154703650777292,0.0003633819,0.0065862445,0.852529160317008
3022471,"WSDO_Final",1,0.00616695925057042,0.0014584116,0.0260772658,0.847357010301586
3022471,"WSDO_Final",2,0.0113808249885595,0.0033336381,0.0388534005,0.693261027417012
3022471,"WSDO_Final",3,0.0101899159510151,0.0030499435,0.0340446915,0.67859697189498
3022471,"WSDO_Final",4,0.00235732636515896,0.0006065874,0.0091610674,0.78454515648174
3022472,"WSDO_Final",1,0.00691532632099744,0.0016664113,0.0286974407,0.833130940863942
3022472,"WSDO_Final",2,0.010519193125635,0.0031496381,0.035132107,0.678352632494133
3022472,"WSDO_Final",3,0.00936311444917026,0.0028207744,0.0310793775,0.67420473427739
3022472,"WSDO_Final",4,0.00214865902634119,0.0005737529,0.008046558,0.757852374246146
3022473,"WSDO_Final",1,0.00657054187593266,0.0015792734,0.0273366358,0.835063375831216
3022473,"WSDO_Final",2,0.00976860972424655,0.0029810217,0.0320110842,0.665566302080411
3022473,"WSDO_Final",3,0.00744925053251467,0.0022076916,0.0251354557,0.685296326584858
3022473,"WSDO_Final",4,0.00143300884744864,0.0003610391,0.0056877891,0.799989865607178
3022474,"WSDO_Final",1,0.00365701753294506,0.0008400325,0.0159205471,0.869682985611474
3022474,"WSDO_Final",2,0.00877361865255083,0.002720514,0.0282947945,0.65490106412785
3022474,"WSDO_Final",3,0.00536070838256799,0.0015927267,0.0180427659,0.683588307486104
3022474,"WSDO_Final",4,0.000994938334904992,0.000250686,0.0039487739,0.799941579907279
3022475,"WSDO_Final",1,0.00159850048767502,0.000335169,0.0076236275,0.94208192969042
3022475,"WSDO_Final",2,0.00400484955230855,0.0012461897,0.0128702873,0.652566519664978
3022475,"WSDO_Final",3,0.00199447115131108,0.0005525757,0.0071988604,0.731776267873973
3022475,"WSDO_Final",4,0.000283044992894685,0.0000601781,0.0013312903,0.930812485772216
3022476,"WSDO_Final",1,0.00131338233530539,0.0002813331,0.006131426,0.924783609752863
3022476,"WSDO_Final",2,0.00285239306220127,0.0008133341,0.0100034492,0.711744928816985
3022476,"WSDO_Final",3,0.00143597241086084,0.0003844875,0.0053630274,0.755915777784745
3022476,"WSDO_Final",4,0.000182561351583324,0.0000380336,0.0008762946,0.947330467807021
3022494,"WSDO_Final",1,0.0191593508011581,0.0042306267,0.0867674574,0.900551458216617
3022494,"WSDO_Final",2,0.00832177305512695,0.0028237169,0.0245250882,0.596141633897448
3022494,"WSDO_Final",3,0.00882727797031903,0.0030365844,0.0256606854,0.587397916238902
3022494,"WSDO_Final",4,0.0124864645124385,0.0029034078,0.053699586,0.86027883464104
3022495,"WSDO_Final",1,0.0190549671704155,0.0041627823,0.0872233404,0.909040348799731
3022495,"WSDO_Final",2,0.00847013587340028,0.0029336707,0.024455097,0.583065210862828
3022495,"WSDO_Final",3,0.0092025091863247,0.0031945458,0.0265096137,0.581631830702555
3022495,"WSDO_Final",4,0.0144798160335078,0.0033943324,0.0617691637,0.85406254189729
3022496,"WSDO_Final",1,0.0225213681451876,0.0049852306,0.1017429419,0.898611032428524
3022496,"WSDO_Final",2,0.00967165373936103,0.0034081468,0.0274462609,0.57215457519232
3022496,"WSDO_Final",3,0.010543850749175,0.0037829892,0.0293875508,0.560855797521267
3022496,"WSDO_Final",4,0.018736621829447,0.0045685195,0.0768434937,0.824287938022202
3022497,"WSDO_Final",1,0.0265043489964985,0.0058840306,0.1193876391,0.896308922719357
3022497,"WSDO_Final",2,0.0111661864215655,0.0039851107,0.0312873917,0.564171800540843
3022497,"WSDO_Final",3,0.0122716159208072,0.004473645,0.0336621605,0.55091633818944
3022497,"WSDO_Final",4,0.0241616224251497,0.0058643043,0.0995487228,0.827728438839181
3022498,"WSDO_Final",1,0.0317439417411985,0.0070532602,0.1428669589,0.895635206004472
3022498,"WSDO_Final",2,0.0125211487803868,0.004531346,0.0345988069,0.555468902731075
3022498,"WSDO_Final",3,0.0138871350831259,0.0051358802,0.0375500425,0.542007726669374
3022498,"WSDO_Final",4,0.0279099871686053,0.0066063045,0.1179127284,0.846673949510993
3022499,"WSDO_Final",1,0.0359061886990081,0.0079160701,0.1628654579,0.901796570471917
3022499,"WSDO_Final",2,0.0141194125378832,0.0051252689,0.0388970443,0.553579967259567
3022499,"WSDO_Final",3,0.0157420469954592,0.0058769061,0.0421670924,0.536204093324214
3022499,"WSDO_Final",4,0.0329012032408315,0.0077341102,0.1399629879,0.851938591746294
3022500,"WSDO_Final",1,0.039664497491467,0.0087719309,0.1793530268,0.899333411660273
3022500,"WSDO_Final",2,0.0153189798903782,0.0054847859,0.0427858351,0.562161027809774
3022500,"WSDO_Final",3,0.0173764615459174,0.0065744191,0.0459267064,0.527988037791813
3022500,"WSDO_Final",4,0.0359426644651672,0.0085407513,0.1512601276,0.843722794550804
3022501,"WSDO_Final",1,0.0437906985283707,0.0097899886,0.1958761505,0.890797565139612
3022501,"WSDO_Final",2,0.0162053028245468,0.0057810534,0.0454262953,0.564439772122222
3022501,"WSDO_Final",3,0.0187873576188148,0.0071516218,0.049354512,0.524263452417759
3022501,"WSDO_Final",4,0.0410750277117159,0.0100549458,0.1677938337,0.821330666950071
3022502,"WSDO_Final",1,0.0488100789375931,0.0110019868,0.2165448699,0.884374196581987
3022502,"WSDO_Final",2,0.0174191164958171,0.0061944527,0.0489834427,0.566422658957594
3022502,"WSDO_Final",3,0.0205701201938571,0.0078122948,0.0541620425,0.525667627732258
3022502,"WSDO_Final",4,0.0446136848075325,0.0110724927,0.1797590596,0.811091352300711
3022503,"WSDO_Final",1,0.0511629314658415,0.0116042862,0.2255757495,0.879521544674344
3022503,"WSDO_Final",2,0.0180109623547779,0.0064335192,0.0504225996,0.563629066117618
3022503,"WSDO_Final",3,0.0213591988397147,0.0081355802,0.0560765626,0.523890818119809
3022503,"WSDO_Final",4,0.0448163402181232,0.0111765119,0.1797076202,0.807523178907998
