"grid","sp","seasonum","density","low","high","cv"
3021540,"HAPO_FINAL",1,0.222867410519956,0.0620549352,0.8004179276,0.728284346700714
3021540,"HAPO_FINAL",2,2.59956698845482,1.6477094087,4.1012987435,0.235815192587993
3021540,"HAPO_FINAL",3,1.26321410387206,0.7457469208,2.1397471821,0.273826439122802
3021540,"HAPO_FINAL",4,0.3739161636444,0.1067508711,1.3097157527,0.710889354487095
3021747,"HAPO_FINAL",1,0.303695702601371,0.0905693696,1.0183473747,0.681055339623156
3021747,"HAPO_FINAL",2,2.29374324527399,1.3885539867,3.7890194588,0.26033904425101
3021747,"HAPO_FINAL",3,1.19864133380241,0.692364616,2.0751220006,0.285595610101186
3021747,"HAPO_FINAL",4,0.141163570601943,0.0576527771,0.3456408287,0.481789923107074
3021748,"HAPO_FINAL",1,0.428731238596348,0.1192760553,1.5410509211,0.728866809591281
3021748,"HAPO_FINAL",2,2.44279945495009,1.5002407083,3.9775411667,0.252631520186637
3021748,"HAPO_FINAL",3,1.2616194493622,0.7399758783,2.1509939468,0.27733250921692
3021748,"HAPO_FINAL",4,0.229235072155633,0.1015447167,0.5174933763,0.434018838743134
3021749,"HAPO_FINAL",1,0.675507743906799,0.1665331597,2.7400591743,0.816063199196819
3021749,"HAPO_FINAL",2,2.38824395755663,1.4900626695,3.8278317533,0.244211817380127
3021749,"HAPO_FINAL",3,1.27847168635471,0.7283574358,2.2440765651,0.293071662630263
3021749,"HAPO_FINAL",4,0.343828146529309,0.1414159365,0.8359580768,0.47759566707505
3021750,"HAPO_FINAL",1,0.717577251331576,0.1694460422,3.03882643,0.848489849611762
3021750,"HAPO_FINAL",2,2.33927753675004,1.4469254207,3.7819636835,0.248830314214669
3021750,"HAPO_FINAL",3,1.33752438706042,0.7633718475,2.3435125252,0.292096008292439
3021750,"HAPO_FINAL",4,0.391497982446541,0.1616438948,0.9481995621,0.475306523503042
3021751,"HAPO_FINAL",1,0.937101182112355,0.1968161624,4.4618217065,0.940725910556312
3021751,"HAPO_FINAL",2,2.3594184793506,1.463183239,3.804619553,0.247442868775957
3021751,"HAPO_FINAL",3,1.30921474502146,0.7292994748,2.3502598148,0.305295269360737
3021751,"HAPO_FINAL",4,0.29583265783096,0.1133066056,0.7723906382,0.520508698482012
3021752,"HAPO_FINAL",1,0.84491008655785,0.185724273,3.8437251238,0.904134930400634
3021752,"HAPO_FINAL",2,2.29222833160893,1.4098981206,3.7267307811,0.251823545383625
3021752,"HAPO_FINAL",3,1.24763313426046,0.6914551508,2.2511777312,0.308082084938594
3021752,"HAPO_FINAL",4,0.298746424136043,0.1210556865,0.7372592606,0.486484033980245
3021753,"HAPO_FINAL",1,0.578958139243237,0.1592988621,2.1041740195,0.736624947550817
3021753,"HAPO_FINAL",2,2.22643764381804,1.3475363288,3.6785832602,0.26044765570521
3021753,"HAPO_FINAL",3,1.13148381443559,0.6301813558,2.0315669617,0.305392981885315
3021753,"HAPO_FINAL",4,0.356502497267421,0.1481688325,0.8577649454,0.471393687053797
3021777,"HAPO_FINAL",1,0.361448795016716,0.1021345413,1.2791483635,0.718020972857563
3021777,"HAPO_FINAL",2,2.25790097846444,1.4110425179,3.6130143236,0.243341654689646
3021777,"HAPO_FINAL",3,1.12548883205854,0.6284536306,2.0156222344,0.303993330995791
3021777,"HAPO_FINAL",4,0.393447077229015,0.1022818668,1.5134706423,0.777128178542952
3021778,"HAPO_FINAL",1,0.317581395796655,0.0914236005,1.103193731,0.705163320445025
3021778,"HAPO_FINAL",2,2.20183496309177,1.4142298373,3.4280688166,0.228782089606521
3021778,"HAPO_FINAL",3,1.13667039894654,0.6522113475,1.9809830063,0.28920076267075
3021778,"HAPO_FINAL",4,0.322697240608597,0.0845995468,1.2308991365,0.771040762314723
3021779,"HAPO_FINAL",1,0.34422002671217,0.0962902872,1.230523143,0.725040551395153
3021779,"HAPO_FINAL",2,2.4231603467197,1.566012834,3.7494622894,0.225515284343294
3021779,"HAPO_FINAL",3,1.23167999086228,0.7438614749,2.0394060602,0.261602588332537
3021779,"HAPO_FINAL",4,0.338351645685567,0.0896687315,1.2767197013,0.763262854363005
3021780,"HAPO_FINAL",1,0.395389301018023,0.1111656018,1.4063046194,0.72151140514348
3021780,"HAPO_FINAL",2,2.1248832252758,1.3619686761,3.3151487257,0.229884659537835
3021780,"HAPO_FINAL",3,1.20463655879622,0.6999236848,2.0732963754,0.282422037716391
3021780,"HAPO_FINAL",4,0.437146059813979,0.1245101025,1.5347885336,0.712511791366841
3021781,"HAPO_FINAL",1,0.402656167346412,0.1129320162,1.4356600953,0.723215845332384
3021781,"HAPO_FINAL",2,1.98346606191146,1.282312374,3.0680025386,0.225325213176541
3021781,"HAPO_FINAL",3,1.10723765810737,0.6353389096,1.9296397767,0.289187282844197
3021781,"HAPO_FINAL",4,0.489639827886482,0.141812887,1.6905879726,0.700992427075188
3021987,"HAPO_FINAL",1,0.391884066673578,0.1242742253,1.2357600404,0.640043450125889
3021987,"HAPO_FINAL",2,2.20842700892709,1.3734203618,3.5510976751,0.245936589534419
3021987,"HAPO_FINAL",3,1.23428809466922,0.7244324106,2.1029803171,0.276969754247328
3021987,"HAPO_FINAL",4,0.251536682796959,0.1106534577,0.571791466,0.438049005573251
3021988,"HAPO_FINAL",1,0.44672221126383,0.1413149628,1.4121698803,0.641670896109174
3021988,"HAPO_FINAL",2,2.18909974173112,1.3882690757,3.4518939904,0.235535674215853
3021988,"HAPO_FINAL",3,1.11629736695509,0.6535803364,1.9066054197,0.278288994582187
3021988,"HAPO_FINAL",4,0.355673842830663,0.1556803652,0.8125872669,0.440973214420983
3021989,"HAPO_FINAL",1,0.489573854951539,0.1462985249,1.6383115252,0.679685819774654
3021989,"HAPO_FINAL",2,2.18426054127187,1.3820214881,3.4521851891,0.236756427274028
3021989,"HAPO_FINAL",3,1.13726774357497,0.6575079715,1.9670908591,0.285106454324235
3021989,"HAPO_FINAL",4,0.316728604387647,0.139287051,0.7202177672,0.438236781075247
3021990,"HAPO_FINAL",1,0.493247294572931,0.1439867622,1.6896893145,0.695599953269571
3021990,"HAPO_FINAL",2,2.00796082797363,1.2657200714,3.1854647625,0.238749287577907
3021990,"HAPO_FINAL",3,1.02878741371394,0.5915016956,1.7893499721,0.288107443577837
3021990,"HAPO_FINAL",4,0.300601782406849,0.1345900245,0.6713828304,0.42782204268253
3021991,"HAPO_FINAL",1,0.539523572522909,0.1542131343,1.8875544328,0.710072190176256
3021991,"HAPO_FINAL",2,1.92612046719986,1.2140984603,3.0557159698,0.238763944254069
3021991,"HAPO_FINAL",3,1.01754238407105,0.5846735253,1.7708900071,0.288443452878483
3021991,"HAPO_FINAL",4,0.285386274590489,0.1261121655,0.6458165664,0.435425656778313
3021992,"HAPO_FINAL",1,0.50288977964492,0.1454508963,1.7387182677,0.70193352934754
3021992,"HAPO_FINAL",2,1.91022999365717,1.1865578677,3.0752639444,0.246571535248604
3021992,"HAPO_FINAL",3,1.00324254764482,0.5730548955,1.7563685735,0.291651580794332
3021992,"HAPO_FINAL",4,0.287537593603646,0.122070264,0.6772973613,0.458857019760238
3021993,"HAPO_FINAL",1,0.464018030552957,0.1490714286,1.4443594907,0.631522798365252
3021993,"HAPO_FINAL",2,1.97123120007777,1.2077121251,3.2174492277,0.253920466192097
3021993,"HAPO_FINAL",3,1.05623239325822,0.596935996,1.8689220887,0.297430225267868
3021993,"HAPO_FINAL",4,0.260118041249937,0.1067561002,0.6337941837,0.478876039106083
3021994,"HAPO_FINAL",1,0.41622415627871,0.1379061356,1.2562352463,0.611460695409487
3021994,"HAPO_FINAL",2,2.06470867878742,1.2603213228,3.3824881411,0.255894982544697
3021994,"HAPO_FINAL",3,1.01810966505689,0.5723447283,1.8110541408,0.300317330864922
3021994,"HAPO_FINAL",4,0.272583566972517,0.1106395316,0.6715664818,0.48548206972082
3022015,"HAPO_FINAL",1,0.363221790527141,0.1005444294,1.3121569235,0.732386424664563
3022015,"HAPO_FINAL",2,1.91034169039149,1.1389791234,3.2041020763,0.268511426328074
3022015,"HAPO_FINAL",3,0.976130256499707,0.5089140604,1.8722812983,0.341692903784143
3022015,"HAPO_FINAL",4,0.419219378590791,0.1140109521,1.5414737288,0.74484508708755
3022016,"HAPO_FINAL",1,0.333529792927102,0.0923496873,1.2045749803,0.732201234860984
3022016,"HAPO_FINAL",2,1.95071296092158,1.2251550433,3.1059587738,0.24069058216763
3022016,"HAPO_FINAL",3,0.931070996658397,0.5257389762,1.6489041902,0.297907060979937
3022016,"HAPO_FINAL",4,0.329898473357692,0.0850558623,1.2795473441,0.783121280404003
3022017,"HAPO_FINAL",1,0.413464128387166,0.119490125,1.4306837947,0.702486133268983
3022017,"HAPO_FINAL",2,1.97143235344606,1.2840060074,3.026890452,0.221406631584777
3022017,"HAPO_FINAL",3,1.11864016591409,0.6319777545,1.9800630827,0.297626631216568
3022017,"HAPO_FINAL",4,0.464598810678075,0.1247452059,1.7303434899,0.753931041087507
3022018,"HAPO_FINAL",1,0.418593477050477,0.1173819479,1.4927380422,0.723334390674302
3022018,"HAPO_FINAL",2,1.98161673398878,1.3009351927,3.0184477309,0.217207459668085
3022018,"HAPO_FINAL",3,1.05580875331607,0.5929769495,1.879891157,0.300831914227032
3022018,"HAPO_FINAL",4,0.580687820566723,0.1596385866,2.1122609016,0.737224962908705
3022019,"HAPO_FINAL",1,0.390253797042511,0.1087138878,1.4009068127,0.72794921799236
3022019,"HAPO_FINAL",2,2.01932901085155,1.3174161606,3.0952175752,0.220516978841558
3022019,"HAPO_FINAL",3,1.14649104451287,0.6630536858,1.9824061661,0.284932425504953
3022019,"HAPO_FINAL",4,0.574103949151352,0.1617613135,2.0375412223,0.720007769998414
3022020,"HAPO_FINAL",1,0.392716521274479,0.1082953203,1.4241267823,0.735062701163909
3022020,"HAPO_FINAL",2,1.82845149407524,1.1875860407,2.8151517041,0.22287247194358
3022020,"HAPO_FINAL",3,1.07192911329499,0.6157368517,1.8661089079,0.28860788854329
3022020,"HAPO_FINAL",4,0.496765889553672,0.1457305763,1.6933738641,0.692233108393067
3022021,"HAPO_FINAL",1,0.348915328853251,0.0979288406,1.2431670379,0.722721943739715
3022021,"HAPO_FINAL",2,1.56919653362826,1.0255595201,2.4010091202,0.219582665536228
3022021,"HAPO_FINAL",3,0.868018386292345,0.4856530744,1.5514282903,0.302907701631893
3022021,"HAPO_FINAL",4,0.451777513018098,0.1372242199,1.4873680562,0.66869479650635
3022022,"HAPO_FINAL",1,0.303228230443135,0.0844438908,1.0888574522,0.728173486340698
3022022,"HAPO_FINAL",2,1.25988216932265,0.8264584203,1.9206085165,0.21762693394914
3022022,"HAPO_FINAL",3,0.74049109881406,0.4030394743,1.3604798099,0.317971367348277
3022022,"HAPO_FINAL",4,0.442957944122473,0.1384729023,1.4169684966,0.649505268633966
3022227,"HAPO_FINAL",1,0.39026886770544,0.1273905743,1.1956127043,0.621135917420997
3022227,"HAPO_FINAL",2,2.17453582177994,1.3805505147,3.4251597386,0.234951456703339
3022227,"HAPO_FINAL",3,1.07701838949569,0.6445486316,1.7996603428,0.266497488967784
3022227,"HAPO_FINAL",4,0.324083736478767,0.1474546734,0.7122885007,0.418548866625294
3022228,"HAPO_FINAL",1,0.421275389257136,0.1436808968,1.2351882367,0.592864028267769
3022228,"HAPO_FINAL",2,2.12246451062043,1.370852158,3.2861717236,0.225835941720283
3022228,"HAPO_FINAL",3,1.12207194145366,0.6573658817,1.9152886953,0.277956865620918
3022228,"HAPO_FINAL",4,0.356905571235962,0.1505415256,0.8461558115,0.462671094248263
3022229,"HAPO_FINAL",1,0.393060367119856,0.1291045854,1.1966767234,0.617085426632961
3022229,"HAPO_FINAL",2,1.75691548895942,1.1278084909,2.7369469729,0.229088148640633
3022229,"HAPO_FINAL",3,0.926867703968844,0.5423712455,1.5839404242,0.278587360694012
3022229,"HAPO_FINAL",4,0.297475697534786,0.1289321046,0.6863441101,0.446713088696045
3022230,"HAPO_FINAL",1,0.416754421467208,0.1378779022,1.2596960425,0.612415872498113
3022230,"HAPO_FINAL",2,1.44925236336265,0.9212302753,2.2799211762,0.234292992378815
3022230,"HAPO_FINAL",3,0.763230894938573,0.4450020681,1.309030768,0.280542144401893
3022230,"HAPO_FINAL",4,0.320085610596761,0.1306257655,0.7843383553,0.482249679702303
3022231,"HAPO_FINAL",1,0.433752387660502,0.1432016856,1.3138192688,0.613768432007721
3022231,"HAPO_FINAL",2,1.2884957877557,0.8122262249,2.044038156,0.238735114602498
3022231,"HAPO_FINAL",3,0.702972798926999,0.4087632422,1.2089412771,0.28200069498808
3022231,"HAPO_FINAL",4,0.314846258487063,0.12269178,0.8079446438,0.509997182139939
3022232,"HAPO_FINAL",1,0.40959073993618,0.1379458989,1.2161621013,0.600930998892343
3022232,"HAPO_FINAL",2,1.44712248445077,0.9093546921,2.3029116177,0.240408341834619
3022232,"HAPO_FINAL",3,0.756684360783515,0.439881573,1.301648573,0.282140407315665
3022232,"HAPO_FINAL",4,0.277744062815588,0.1114056689,0.6924402069,0.492578476460179
3022233,"HAPO_FINAL",1,0.3688119588507,0.1265323704,1.0749997064,0.589100557196938
3022233,"HAPO_FINAL",2,1.85562204196164,1.175412234,2.9294685413,0.236156441644444
3022233,"HAPO_FINAL",3,0.947639958648115,0.5509449191,1.6299660094,0.282085909214992
3022233,"HAPO_FINAL",4,0.201965784159202,0.0818448342,0.4983842702,0.486441374803938
3022234,"HAPO_FINAL",1,0.358430093386792,0.1231936178,1.0428473016,0.587946950414988
3022234,"HAPO_FINAL",2,2.07737115420071,1.3185369045,3.272923873,0.23508298729991
3022234,"HAPO_FINAL",3,0.98733986138194,0.5748701578,1.6957568395,0.281291970544406
3022234,"HAPO_FINAL",4,0.164471296992342,0.0629364226,0.4298116483,0.521066640957004
3022235,"HAPO_FINAL",1,0.349992132295285,0.1149885272,1.0652757769,0.6169154840988
3022235,"HAPO_FINAL",2,2.25624430460808,1.4304430248,3.5587844283,0.235686944974186
3022235,"HAPO_FINAL",3,1.08480002885447,0.6196338111,1.8991718681,0.291657656350925
3022235,"HAPO_FINAL",4,0.16093256410959,0.0598863724,0.4324738528,0.538195532102721
3022255,"HAPO_FINAL",1,0.34653583566484,0.0975339366,1.2312338613,0.720770955787473
3022255,"HAPO_FINAL",2,1.75365829607461,1.1040203822,2.7855621771,0.239423269444814
3022255,"HAPO_FINAL",3,0.977655495370165,0.5187438879,1.8425475267,0.331978560972182
3022255,"HAPO_FINAL",4,0.499327323769971,0.1393644645,1.7890340776,0.726615424534226
3022256,"HAPO_FINAL",1,0.390871774661889,0.1092713312,1.398177752,0.725481548157048
3022256,"HAPO_FINAL",2,1.96020799123302,1.2785418376,3.005310625,0.220642503376616
3022256,"HAPO_FINAL",3,1.07500066650332,0.5915162971,1.9536679524,0.312006849970239
3022256,"HAPO_FINAL",4,0.553571731608481,0.1586729103,1.9312790157,0.708136795500142
3022257,"HAPO_FINAL",1,0.410503328359932,0.1119863229,1.5047639588,0.742658716576998
3022257,"HAPO_FINAL",2,1.97251584172875,1.3001827084,2.9925169137,0.215082620100233
3022257,"HAPO_FINAL",3,1.11828203898872,0.6315545881,1.9801213423,0.297816711070745
3022257,"HAPO_FINAL",4,0.557875628438521,0.1642155725,1.8952235292,0.68991341447421
3022258,"HAPO_FINAL",1,0.417258243269812,0.1147247947,1.5175833787,0.737132264351871
3022258,"HAPO_FINAL",2,1.80485149758767,1.1801437286,2.7602476286,0.219327236979979
3022258,"HAPO_FINAL",3,1.07789659256151,0.6201903537,1.873394285,0.287711473827721
3022258,"HAPO_FINAL",4,0.557627097720649,0.1653590389,1.8804413846,0.684892670604586
3022259,"HAPO_FINAL",1,0.372519118485889,0.0996276419,1.392891481,0.756744811843118
3022259,"HAPO_FINAL",2,1.63706903688171,1.068638831,2.5078585522,0.220215030952982
3022259,"HAPO_FINAL",3,0.958125532688206,0.5501101761,1.6687648696,0.288859619959087
3022259,"HAPO_FINAL",4,0.546112970897176,0.1651651369,1.8057041729,0.671588419528817
3022260,"HAPO_FINAL",1,0.317279374536678,0.0884237419,1.138452178,0.727644705412569
3022260,"HAPO_FINAL",2,1.37122514109453,0.9013480913,2.0860513331,0.216541399719148
3022260,"HAPO_FINAL",3,0.770665486678125,0.4283575267,1.3865176992,0.306494238497924
3022260,"HAPO_FINAL",4,0.478189750621472,0.1517718654,1.5066391724,0.639486309916122
3022261,"HAPO_FINAL",1,0.296896799198411,0.0865128007,1.0188978816,0.696833176390409
3022261,"HAPO_FINAL",2,1.05991768902607,0.6943091351,1.618048,0.218369328400796
3022261,"HAPO_FINAL",3,0.621504845539354,0.325488522,1.1867339304,0.339200587463911
3022261,"HAPO_FINAL",4,0.421639826048167,0.1372763097,1.2950533369,0.622812817988522
3022262,"HAPO_FINAL",1,0.257371820235793,0.0770205907,0.8600330538,0.678714224814942
3022262,"HAPO_FINAL",2,0.898953732430406,0.5795873017,1.3942986857,0.22677337449508
3022262,"HAPO_FINAL",3,0.564787797916912,0.2887831423,1.104584063,0.352501277632442
3022262,"HAPO_FINAL",4,0.344105898982869,0.1096298553,1.0800786828,0.636994238728289
3022466,"HAPO_FINAL",1,0.264135565814104,0.0860659372,0.8106296101,0.622287640834063
3022466,"HAPO_FINAL",2,2.51125891174541,1.6042318975,3.9311157768,0.231663410523865
3022466,"HAPO_FINAL",3,1.24696823038314,0.7536415018,2.0632220543,0.261213465002304
3022466,"HAPO_FINAL",4,0.175675148385822,0.0778188325,0.3965846925,0.434021359885825
3022467,"HAPO_FINAL",1,0.212450228599309,0.0670530389,0.6731253404,0.643173224415431
3022467,"HAPO_FINAL",2,2.23981801608366,1.4451738115,3.4714057957,0.226375971839226
3022467,"HAPO_FINAL",3,1.09764230959996,0.6715558026,1.7940707759,0.25466485246188
3022467,"HAPO_FINAL",4,0.179200285957572,0.0766153052,0.4191426555,0.454714087175345
3022468,"HAPO_FINAL",1,0.204549378654256,0.0650587829,0.6431176,0.638097566491928
3022468,"HAPO_FINAL",2,1.87300543005366,1.1987788442,2.9264358127,0.230656439766322
3022468,"HAPO_FINAL",3,0.912863140776633,0.5507750446,1.5129935933,0.26212802787062
3022468,"HAPO_FINAL",4,0.138096130267242,0.0594843409,0.3205976717,0.450334349138988
3022469,"HAPO_FINAL",1,0.320658589570532,0.1089280252,0.9439437729,0.595417932222632
3022469,"HAPO_FINAL",2,1.36263372887226,0.8484410701,2.1884497869,0.245295710702716
3022469,"HAPO_FINAL",3,0.699230067013609,0.4049272312,1.207433457,0.284211577619131
3022469,"HAPO_FINAL",4,0.239912758248027,0.1083874834,0.5310403911,0.42262915670425
3022470,"HAPO_FINAL",1,0.342524788026805,0.1168137762,1.0043612508,0.592909421491748
3022470,"HAPO_FINAL",2,1.04338820070766,0.6266757841,1.7371964339,0.264563459896186
3022470,"HAPO_FINAL",3,0.608259907891699,0.3334198178,1.1096524436,0.314092928377481
3022470,"HAPO_FINAL",4,0.305749139644598,0.1089604443,0.8579492949,0.565083909017441
3022471,"HAPO_FINAL",1,0.377093254465267,0.1211819946,1.1734360624,0.631327171551261
3022471,"HAPO_FINAL",2,0.958903409600066,0.5821538938,1.5794719553,0.258803292994423
3022471,"HAPO_FINAL",3,0.548889774004704,0.3051098499,0.9874475835,0.306455797398246
3022471,"HAPO_FINAL",4,0.271163786953151,0.0953516188,0.7711436916,0.573491176209184
3022472,"HAPO_FINAL",1,0.350811223308539,0.1180572708,1.0424475647,0.601432543941885
3022472,"HAPO_FINAL",2,1.2255284070395,0.7856444582,1.911704284,0.229798437772507
3022472,"HAPO_FINAL",3,0.658793356716166,0.3854691008,1.1259234162,0.278635251744941
3022472,"HAPO_FINAL",4,0.225828192469507,0.086891683,0.5869189177,0.517714734598056
3022473,"HAPO_FINAL",1,0.32809251035458,0.1123976297,0.9577132152,0.590033064789742
3022473,"HAPO_FINAL",2,1.71978471524201,1.1093071858,2.6662222192,0.22653404492708
3022473,"HAPO_FINAL",3,0.928699464843501,0.5491256912,1.5706471394,0.272980734558397
3022473,"HAPO_FINAL",4,0.16926125653337,0.0669862697,0.4276902282,0.50065659522968
3022474,"HAPO_FINAL",1,0.318748623369927,0.1103059754,0.9210805176,0.583606081851532
3022474,"HAPO_FINAL",2,2.08391957504329,1.3576465893,3.198712264,0.221259781691554
3022474,"HAPO_FINAL",3,0.998355725090764,0.59069951,1.6873454894,0.272627772660408
3022474,"HAPO_FINAL",4,0.156169498776901,0.0609929891,0.3998641929,0.508648445679134
3022475,"HAPO_FINAL",1,0.279287895835745,0.0933844462,0.8352753798,0.605571732225597
3022475,"HAPO_FINAL",2,2.09513731535991,1.3611996886,3.2248026554,0.222716897427871
3022475,"HAPO_FINAL",3,1.09544689345778,0.6606051265,1.8165222282,0.262397172181978
3022475,"HAPO_FINAL",4,0.117470442173671,0.0416256014,0.3315100397,0.568656764494318
3022476,"HAPO_FINAL",1,0.172619094110516,0.0507569693,0.5870593149,0.690650809779805
3022476,"HAPO_FINAL",2,2.2948672335939,1.4700608927,3.5824472619,0.230195161465769
3022476,"HAPO_FINAL",3,1.08669473233984,0.6439302852,1.8339026265,0.271822196599255
3022476,"HAPO_FINAL",4,0.109591618371751,0.0360818634,0.3328631532,0.615549403243072
3022494,"HAPO_FINAL",1,0.380190697376528,0.104000228,1.3898523986,0.740733264208666
3022494,"HAPO_FINAL",2,2.36535881379111,1.5135760891,3.696492273,0.230769784700319
3022494,"HAPO_FINAL",3,1.31337845530222,0.7582662439,2.2748776972,0.285861948214532
3022494,"HAPO_FINAL",4,0.5135788737211,0.1479143025,1.7832167346,0.704846799758939
3022495,"HAPO_FINAL",1,0.447011799503191,0.1230780104,1.6235194924,0.736145621997596
3022495,"HAPO_FINAL",2,1.88108397001942,1.2137210196,2.9153955852,0.22637189674835
3022495,"HAPO_FINAL",3,1.11328320706199,0.6184961039,2.0038921688,0.306757071524823
3022495,"HAPO_FINAL",4,0.616939648577881,0.1845975823,2.0618608607,0.67881152973368
3022496,"HAPO_FINAL",1,0.409249282882362,0.1081213403,1.5490464242,0.765491334874808
3022496,"HAPO_FINAL",2,1.84075402740952,1.2148007197,2.7892438114,0.21444418847396
3022496,"HAPO_FINAL",3,1.11324335455224,0.6227021434,1.9902143898,0.303041901344413
3022496,"HAPO_FINAL",4,0.549644487532194,0.1649755367,1.8312355201,0.676705235427441
3022497,"HAPO_FINAL",1,0.414524676595355,0.1098251442,1.5645844022,0.763463123499412
3022497,"HAPO_FINAL",2,1.67867786719261,1.1088334274,2.5413730431,0.213970770293099
3022497,"HAPO_FINAL",3,1.00609461711427,0.5737838997,1.7641247499,0.292501843338512
3022497,"HAPO_FINAL",4,0.513004810476878,0.1577134659,1.6686839899,0.660615940335988
3022498,"HAPO_FINAL",1,0.352247630979854,0.0960700952,1.2915402373,0.742834667259346
3022498,"HAPO_FINAL",2,1.41594302219486,0.932739966,2.149467928,0.215409637533194
3022498,"HAPO_FINAL",3,0.880794819439658,0.4898214831,1.5838413395,0.306214596616303
3022498,"HAPO_FINAL",4,0.44299690648012,0.1354983974,1.4483290059,0.664023056899955
3022499,"HAPO_FINAL",1,0.272795431240853,0.0749762291,0.9925458797,0.737401045068048
3022499,"HAPO_FINAL",2,1.12279534974202,0.7369782458,1.7105924153,0.21730710305761
3022499,"HAPO_FINAL",3,0.687661029412653,0.3730506896,1.267596347,0.319782955193266
3022499,"HAPO_FINAL",4,0.40986075190722,0.1286388009,1.3058722158,0.646862963488076
3022500,"HAPO_FINAL",1,0.242938896345273,0.0694466575,0.8498509429,0.710003253529766
3022500,"HAPO_FINAL",2,0.911579916131173,0.5887653111,1.4113908001,0.225839254541606
3022500,"HAPO_FINAL",3,0.566303622754729,0.2916404623,1.0996409435,0.348514630465965
3022500,"HAPO_FINAL",4,0.355580464557713,0.1107673633,1.1414685974,0.65183900878996
3022501,"HAPO_FINAL",1,0.226800680571377,0.0674160326,0.7630017187,0.683276418694861
3022501,"HAPO_FINAL",2,0.783296487040662,0.4911590702,1.2491948615,0.241550555323281
3022501,"HAPO_FINAL",3,0.50344481430627,0.2527170544,1.0029266984,0.362789374569435
3022501,"HAPO_FINAL",4,0.302909156028479,0.0982390434,0.9339866684,0.625336344781256
3022502,"HAPO_FINAL",1,0.225550680685002,0.070851061,0.7180289027,0.646304774178937
3022502,"HAPO_FINAL",2,0.59467032455939,0.3495100207,1.0117958683,0.276222371794451
