"grid","sp","seasonum","density","low","high","cv"
3029927,"GOBW_Final",2,0.0431196333825301,0.0232543085,0.0799551957,0.323026285660098
3029928,"GOBW_Final",2,0.0413543167983278,0.02193417,0.0779687365,0.332190452064768
3030156,"GOBW_Final",2,0.0040233888795918,0.0013084693,0.0123714462,0.623536075690924
3030157,"GOBW_Final",2,0.0037141087210301,0.0012303909,0.0112115619,0.611561583740794
3030158,"GOBW_Final",2,0.00157310117957543,0.0004819061,0.0051351231,0.66298751042485
3030159,"GOBW_Final",2,0.00276386875756804,0.0009327345,0.0081898657,0.59962845074301
3030160,"GOBW_Final",2,0.0377712201996306,0.0184599447,0.0772843633,0.377807780259023
3030161,"GOBW_Final",2,0.0596180373692545,0.0324757918,0.1094449184,0.31752405013167
3030162,"GOBW_Final",2,0.0612528342076138,0.0350512446,0.1070406984,0.290669013070961
3030163,"GOBW_Final",2,0.055158299817919,0.0311596848,0.0976402057,0.297663180895927
3030164,"GOBW_Final",2,0.053280320178544,0.0298068989,0.0952394455,0.302966979311415
3030165,"GOBW_Final",2,0.0484043241388037,0.0267048282,0.0877361418,0.310562024992887
3030166,"GOBW_Final",2,0.0470713416387702,0.0258554683,0.0856960385,0.312966845218503
3030167,"GOBW_Final",2,0.0416226032158542,0.0224942922,0.0770169198,0.321869161575339
3030168,"GOBW_Final",2,0.0369370245352409,0.0196248908,0.069521089,0.331244186672755
3030395,"GOBW_Final",2,0.00333906286656353,0.0009726847,0.0114624403,0.697033847957887
3030396,"GOBW_Final",2,0.0034976761877699,0.0011269654,0.0108554695,0.629607312076899
3030397,"GOBW_Final",2,0.003336850857531,0.0011006758,0.0101161251,0.614340149140094
3030398,"GOBW_Final",2,0.0016351956284488,0.0005054497,0.0052900714,0.656991256040587
3030399,"GOBW_Final",2,0.0087968514422748,0.0037206201,0.0207988434,0.461062845257456
3030400,"GOBW_Final",2,0.0485418533065122,0.0259047126,0.0909607283,0.32881098242931
3030401,"GOBW_Final",2,0.0618211518321477,0.0350880995,0.1089216818,0.295110055802235
3030402,"GOBW_Final",2,0.0643065854378519,0.0372899934,0.1108966924,0.283489557487375
3030403,"GOBW_Final",2,0.0564327510908891,0.032333478,0.098494056,0.289990098240314
3030404,"GOBW_Final",2,0.0492877724053794,0.0278484644,0.0872322608,0.297563190290931
3030405,"GOBW_Final",2,0.0447332514304928,0.0248754065,0.0804434608,0.306243940149974
3030406,"GOBW_Final",2,0.0418770100559711,0.0230898866,0.0759503067,0.310888636295406
3030407,"GOBW_Final",2,0.0365815531667611,0.019873696,0.0673357404,0.318995822711607
3030408,"GOBW_Final",2,0.0324801630651858,0.0172852929,0.061032289,0.330338669086539
3030634,"GOBW_Final",2,0.00348220354586056,0.0009254017,0.0131032189,0.761278161052422
3030635,"GOBW_Final",2,0.00301591880399932,0.000907665,0.0100210609,0.674890755355804
3030636,"GOBW_Final",2,0.0025729044252301,0.0008035755,0.0082379779,0.650114577826004
3030637,"GOBW_Final",2,0.00374804761718338,0.0012506582,0.0112323745,0.606889626770538
3030638,"GOBW_Final",2,0.00229535319517881,0.0007611716,0.0069217589,0.610900320455499
3030639,"GOBW_Final",2,0.0323131170080731,0.0163679495,0.0637915903,0.357728002525642
3030640,"GOBW_Final",2,0.0680938098521333,0.0380785781,0.1217683844,0.30318889517569
3030641,"GOBW_Final",2,0.0649051205504865,0.0375209187,0.1122753607,0.285161008622784
3030642,"GOBW_Final",2,0.0634763958672864,0.0369185405,0.1091390066,0.281877602346892
3030643,"GOBW_Final",2,0.0504942350139806,0.0289186514,0.0881668975,0.290220934186702
3030644,"GOBW_Final",2,0.0462386896916628,0.0262341483,0.0814974591,0.295311780092319
3030645,"GOBW_Final",2,0.0421700315711407,0.023427907,0.0759056951,0.306759264934011
3030646,"GOBW_Final",2,0.0362477944813256,0.0199059782,0.0660054275,0.313085138039447
3030647,"GOBW_Final",2,0.0298304481077974,0.0160110457,0.0555776088,0.325645029200541
3030648,"GOBW_Final",2,0.028484351037807,0.015072043,0.0538320022,0.333505185723467
3030874,"GOBW_Final",2,0.00351093206361198,0.0010827364,0.0113847141,0.658537613678285
3030875,"GOBW_Final",2,0.00196955958945502,0.0006026154,0.0064372152,0.663811012939887
3030876,"GOBW_Final",2,0.00165392731678613,0.0005270161,0.005190497,0.636887189415244
3030877,"GOBW_Final",2,0.00269397945521385,0.0009093092,0.007981361,0.599515249948923
3030878,"GOBW_Final",2,0.00442944029525597,0.0016499778,0.0118910336,0.537563600750533
3030879,"GOBW_Final",2,0.0506696349761508,0.0273466253,0.0938840491,0.322611811906315
3030880,"GOBW_Final",2,0.0602118162840148,0.0336383765,0.1077775803,0.303715656604545
3030881,"GOBW_Final",2,0.057668134681143,0.0322426017,0.1031434681,0.303287911042353
3030882,"GOBW_Final",2,0.0552393776954765,0.031900585,0.0956530686,0.285714890179972
3030883,"GOBW_Final",2,0.0471319877009018,0.0271339278,0.0818688796,0.28740103145765
3030884,"GOBW_Final",2,0.0442288815994932,0.0249452946,0.0784193572,0.298539002398323
3030885,"GOBW_Final",2,0.036987047500841,0.020597466,0.0664179603,0.305459634557531
3030886,"GOBW_Final",2,0.0306613911100001,0.0167917273,0.055987147,0.314595524141193
3030887,"GOBW_Final",2,0.0288678230167083,0.0155516228,0.0535861253,0.323616872788911
3030888,"GOBW_Final",2,0.0275915272220984,0.0145967847,0.052154799,0.333612390823413
3031112,"GOBW_Final",2,0.00232079880125247,0.0007087005,0.0075999769,0.665114698577777
3031113,"GOBW_Final",2,0.00375148856181991,0.0011863599,0.0118628982,0.641880027915462
3031114,"GOBW_Final",2,0.00360154281360982,0.0011741242,0.0110474776,0.621956496313989
3031115,"GOBW_Final",2,0.00134559884297813,0.0004277337,0.0042330922,0.638475991822434
3031116,"GOBW_Final",2,0.00130258425720329,0.000392461,0.0043232975,0.674138508393138
3031117,"GOBW_Final",2,0.004960523819156,0.0018876159,0.0130359128,0.524478494823923
3031118,"GOBW_Final",2,0.00910859676144614,0.0039080771,0.0212295032,0.452640800265198
3031119,"GOBW_Final",2,0.0537269565802843,0.029491304,0.0978792209,0.313337387794491
3031120,"GOBW_Final",2,0.0565663597370506,0.0306468146,0.1044073616,0.320498636302357
3031121,"GOBW_Final",2,0.0553769065065786,0.0307317429,0.0997861326,0.30735125387886
3031122,"GOBW_Final",2,0.0508646896412684,0.0292902116,0.0883304186,0.287264896345051
3031123,"GOBW_Final",2,0.0513891176574848,0.0297770828,0.0886870427,0.28389521765129
3031124,"GOBW_Final",2,0.0400863453901753,0.0225761888,0.0711774296,0.299326208445942
3031125,"GOBW_Final",2,0.0318203263261329,0.0176044383,0.0575157895,0.309037246776149
3031126,"GOBW_Final",2,0.0282535578248474,0.0155529502,0.0513255377,0.311778097166736
3031127,"GOBW_Final",2,0.0285306994905621,0.015459397,0.0526541116,0.320431624230697
3031128,"GOBW_Final",2,0.0240775574544509,0.0127928482,0.0453166304,0.331232152636612
3031351,"GOBW_Final",2,0.00136984325714313,0.0004595312,0.0040834455,0.603466314622214
3031352,"GOBW_Final",2,0.00209708223950353,0.0006969278,0.0063102005,0.609504169816491
3031353,"GOBW_Final",2,0.00336541364520363,0.0011169355,0.0101402535,0.610370119608473
3031354,"GOBW_Final",2,0.00287147405188183,0.0009822433,0.00839442,0.590982022386094
3031355,"GOBW_Final",2,0.00120274175997279,0.0003731937,0.0038762379,0.654457420138156
3031356,"GOBW_Final",2,0.00114667163015404,0.000360783,0.0036444502,0.645232066367459
3031357,"GOBW_Final",2,0.0219595866673799,0.0106757457,0.0451700015,0.380789193786681
3031358,"GOBW_Final",2,0.0540147287444441,0.0282704645,0.1032027938,0.339545245362876
3031359,"GOBW_Final",2,0.0666915921122588,0.03686543,0.1206487611,0.309501810958199
3031360,"GOBW_Final",2,0.0578948008085483,0.0308315369,0.1087136192,0.329961604079138
3031361,"GOBW_Final",2,0.0525585795597337,0.0286064282,0.0965658579,0.317981120640531
3031362,"GOBW_Final",2,0.0486490018584727,0.0271649328,0.0871242862,0.303990003144002
3031363,"GOBW_Final",2,0.0465149489448158,0.0267110328,0.0810017527,0.288771221673936
3031364,"GOBW_Final",2,0.0363040850319857,0.0204397167,0.0644816467,0.299495061062781
3031365,"GOBW_Final",2,0.0334784401415897,0.0185767286,0.0603338714,0.307419726634217
3031366,"GOBW_Final",2,0.0298994411114259,0.0164662966,0.0542912957,0.311534795985202
3031367,"GOBW_Final",2,0.0264228396025912,0.0143171913,0.0487642052,0.320433888220523
3031368,"GOBW_Final",2,0.0257656474326624,0.0137037852,0.0484441765,0.330667544049509
3031590,"GOBW_Final",2,0.00105853912514467,0.0003268724,0.0034279583,0.657661222124605
3031591,"GOBW_Final",2,0.000903479399167755,0.0003019004,0.0027037887,0.60598218336309
3031592,"GOBW_Final",2,0.0014753847556681,0.0004957023,0.0043912653,0.602472854178147
3031593,"GOBW_Final",2,0.0024390834256051,0.0008291344,0.007175107,0.594974097350148
3031594,"GOBW_Final",2,0.00216036656237769,0.0007222749,0.0064617833,0.605641944066859
3031595,"GOBW_Final",2,0.00112551583342734,0.0003436577,0.0036861851,0.665192952505104
3031596,"GOBW_Final",2,0.00427174798170498,0.0016903092,0.0107955581,0.500750571172704
3031597,"GOBW_Final",2,0.042542802264349,0.0224399409,0.080654848,0.335247626318573
3031598,"GOBW_Final",2,0.0614865830690585,0.0342760364,0.1102986313,0.304899451141548
3031599,"GOBW_Final",2,0.0558275768921506,0.0302087412,0.1031727313,0.321185378572133
3031600,"GOBW_Final",2,0.0475125989203532,0.0247714665,0.0911309411,0.341684921245856
3031601,"GOBW_Final",2,0.0500778949954347,0.026928933,0.0931264365,0.324615175348186
3031602,"GOBW_Final",2,0.0450330476680069,0.0249691202,0.0812193368,0.307837205233211
3031603,"GOBW_Final",2,0.0403106985372418,0.0228902907,0.0709887191,0.294849670661922
3031604,"GOBW_Final",2,0.0331409214151314,0.0187159771,0.058683587,0.297831255963152
3031605,"GOBW_Final",2,0.0325227921612129,0.0180291645,0.058667833,0.307942961427843
3031606,"GOBW_Final",2,0.024980079414286,0.013472041,0.0463184729,0.323012097702834
3031607,"GOBW_Final",2,0.0275351756254946,0.0148100321,0.0511940751,0.324494802712357
3031608,"GOBW_Final",2,0.0238624209347886,0.0126487646,0.0450174504,0.332529364012885
3031829,"GOBW_Final",2,0.000982841786232801,0.0002805478,0.0034431846,0.711006918162856
3031830,"GOBW_Final",2,0.000599094596877968,0.0001801526,0.0019922796,0.675450919234373
3031831,"GOBW_Final",2,0.000673389059866892,0.0002134754,0.0021241454,0.64025822621101
3031832,"GOBW_Final",2,0.000982880615686019,0.0003152656,0.0030642555,0.632553925322534
3031833,"GOBW_Final",2,0.0026938426377913,0.0008715443,0.008326356,0.626920313681456
3031834,"GOBW_Final",2,0.00216939283842307,0.0007564892,0.006221193,0.578772051561204
3031835,"GOBW_Final",2,0.00171989780075139,0.0005823661,0.0050793623,0.597485258844068
3031836,"GOBW_Final",2,0.0245123547505608,0.0123666701,0.0485866875,0.35997573534204
3031837,"GOBW_Final",2,0.0544106065708479,0.0307846683,0.0961684588,0.296826190114258
3031838,"GOBW_Final",2,0.0590567410328519,0.0351592503,0.0991971852,0.269296921227268
3031839,"GOBW_Final",2,0.0514138253216938,0.0285823718,0.0924829279,0.306396422725326
3031840,"GOBW_Final",2,0.0488256305710701,0.0262062639,0.0909684116,0.325648411822707
3031841,"GOBW_Final",2,0.0427111639011469,0.0230154362,0.0792617399,0.32346990377842
3031842,"GOBW_Final",2,0.0387455537012194,0.0215038565,0.0698115677,0.30730603187077
3031843,"GOBW_Final",2,0.0320816708504158,0.0174696251,0.0589156091,0.317720304432908
3031844,"GOBW_Final",2,0.035383351999645,0.0198236129,0.0631560758,0.302171880212797
3031845,"GOBW_Final",2,0.030398989732869,0.0170344956,0.0542486609,0.302063658316776
3031846,"GOBW_Final",2,0.0215339791938403,0.0115224524,0.0402442331,0.327342228347422
3031847,"GOBW_Final",2,0.0215642752811599,0.0114533124,0.0406011774,0.331433540175845
3031848,"GOBW_Final",2,0.0215008246064392,0.0113764647,0.0406352474,0.333522458438681
3032067,"GOBW_Final",2,0.00046680315781122,0.0001090315,0.0019985531,0.856835222856189
3032068,"GOBW_Final",2,0.000572538003632644,0.0001497286,0.0021892935,0.772821564016913
3032069,"GOBW_Final",2,0.000530360142011781,0.0001486769,0.0018919002,0.723552987237544
3032070,"GOBW_Final",2,0.00044604859022033,0.0001285274,0.0015479922,0.704513485989796
3032071,"GOBW_Final",2,0.000642464166833953,0.0001991099,0.0020730275,0.655250789827134
3032072,"GOBW_Final",2,0.00157929142790798,0.0005075739,0.0049138882,0.631255312895002
3032073,"GOBW_Final",2,0.00241845537092834,0.0007792448,0.0075058904,0.629599978077995
3032074,"GOBW_Final",2,0.00185690485364009,0.0006326738,0.0054500367,0.593514853488535
3032075,"GOBW_Final",2,0.00812803526024645,0.0035913563,0.0183955455,0.435493850679687
3032076,"GOBW_Final",2,0.0609243819931922,0.0338295788,0.1097199685,0.307040882356031
3032077,"GOBW_Final",2,0.0627678227593447,0.0375697841,0.1048661755,0.266412079956204
3032078,"GOBW_Final",2,0.0496206345458259,0.0298909183,0.0823730923,0.26298213480239
3032079,"GOBW_Final",2,0.0462413897994597,0.0272328436,0.0785179161,0.275131850349903
3032080,"GOBW_Final",2,0.0478975743682142,0.027797394,0.082532112,0.283049319762694
3032081,"GOBW_Final",2,0.0393707934692988,0.0220512604,0.0702934594,0.302328134768388
3032082,"GOBW_Final",2,0.034291011905221,0.0189873716,0.0619292401,0.308575688471802
3032083,"GOBW_Final",2,0.0338097487082184,0.018741748,0.0609921288,0.30796763450616
3032084,"GOBW_Final",2,0.0284597067013158,0.0157270927,0.0515006123,0.309665596867596
3032085,"GOBW_Final",2,0.0258244853542292,0.0143927075,0.0463362465,0.305024272180941
3032086,"GOBW_Final",2,0.0214155428523187,0.0114526419,0.0400453868,0.327651620003382
3032087,"GOBW_Final",2,0.0197251963589268,0.0102722305,0.037877204,0.3423223370187
3032088,"GOBW_Final",2,0.0180599770602425,0.0094018359,0.0346913916,0.342511167545692
3032306,"GOBW_Final",2,0.000369580676836962,0.0000849755,0.0016074028,0.86894339739356
3032307,"GOBW_Final",2,0.00040232704926705,0.0000992455,0.0016309762,0.815615682459272
3032308,"GOBW_Final",2,0.000442856840303638,0.0001215915,0.0016129595,0.738125036357432
3032309,"GOBW_Final",2,0.000412217422053311,0.0001167938,0.0014548987,0.716155070072787
3032310,"GOBW_Final",2,0.000531657534565626,0.0001629654,0.0017344773,0.662591015177125
3032311,"GOBW_Final",2,0.000829454836422933,0.000273252,0.0025178049,0.615163023612243
3032312,"GOBW_Final",2,0.00214373989494717,0.0007417747,0.00619544,0.5836802887888
3032313,"GOBW_Final",2,0.00237346744422508,0.0008179808,0.0068868945,0.586224788102871
3032314,"GOBW_Final",2,0.00237038966511864,0.0008283411,0.0067831319,0.577425431450809
3032315,"GOBW_Final",2,0.0384515179997886,0.0192853529,0.0766653971,0.363264354764547
3032316,"GOBW_Final",2,0.0649533422272031,0.0369797101,0.1140878785,0.293435851457329
3032317,"GOBW_Final",2,0.0570779847463803,0.0335012768,0.0972469306,0.276955604336872
3032318,"GOBW_Final",2,0.0455345195006032,0.0261650669,0.0792427732,0.288418295618011
3032319,"GOBW_Final",2,0.0412572025868439,0.0239603527,0.0710405555,0.282672417289849
3032320,"GOBW_Final",2,0.0368175317082779,0.0213060332,0.0636219153,0.284596293176433
3032321,"GOBW_Final",2,0.0325987209813145,0.0185280169,0.0573551188,0.294352819506355
3032322,"GOBW_Final",2,0.0337301171550233,0.0189007697,0.0601944164,0.3020743017631
3032323,"GOBW_Final",2,0.0297134669693287,0.0166756803,0.0529447738,0.301235966294357
3032324,"GOBW_Final",2,0.0222277775870158,0.0119406469,0.0413774983,0.325173975000543
3032325,"GOBW_Final",2,0.0198229433210588,0.0105767441,0.0371521782,0.328910648975381
3032326,"GOBW_Final",2,0.0191062941137719,0.0101496192,0.0359669133,0.331335686981125
3032327,"GOBW_Final",2,0.016546446221716,0.0084955623,0.0322268111,0.350193296411162
3032328,"GOBW_Final",2,0.0144928730278636,0.0073188489,0.0286989624,0.359434638199238
3032545,"GOBW_Final",2,0.000275853118970103,0.0000598405,0.0012716289,0.914653304873602
3032546,"GOBW_Final",2,0.000317475279926762,0.0000751873,0.0013405267,0.846261587521736
3032547,"GOBW_Final",2,0.000364686164146843,0.0000944169,0.001408604,0.780101101708754
3032548,"GOBW_Final",2,0.000555295057170058,0.0001689233,0.0018254,0.667675632041813
3032549,"GOBW_Final",2,0.000693575335974379,0.0002201669,0.0021849181,0.639384064162592
3032550,"GOBW_Final",2,0.000992689367185977,0.0003265097,0.0030180797,0.616189389788567
3032551,"GOBW_Final",2,0.00173874906948571,0.0006122102,0.0049382523,0.572667961322793
3032552,"GOBW_Final",2,0.00230840040446533,0.0008232561,0.0064727275,0.564621658582889
3032553,"GOBW_Final",2,0.00205599895863968,0.0007279012,0.0058072879,0.56921023119866
3032554,"GOBW_Final",2,0.00424713155417826,0.0016382628,0.0110105209,0.516190173954424
3032555,"GOBW_Final",2,0.0577117959359783,0.0324456119,0.1026533695,0.300281924157031
3032556,"GOBW_Final",2,0.0608050005250557,0.0349155391,0.1058911931,0.288794519350349
3032557,"GOBW_Final",2,0.0461147334832076,0.026036975,0.0816749506,0.297952825774077
3032558,"GOBW_Final",2,0.0426372446394964,0.0241349314,0.0753237952,0.296568380858585
3032559,"GOBW_Final",2,0.0352962389475657,0.0198912886,0.062631663,0.298975075795084
3032560,"GOBW_Final",2,0.0312325209092936,0.0177201362,0.0550486943,0.295313572122155
3032561,"GOBW_Final",2,0.0323695363153969,0.018463104,0.0567503103,0.292428508762757
3032562,"GOBW_Final",2,0.0289305365846265,0.0164577695,0.0508559771,0.293870172049754
3032563,"GOBW_Final",2,0.0227351487431647,0.0124606326,0.041481601,0.314168465795789
3032564,"GOBW_Final",2,0.0202743225957738,0.0109962229,0.03738085,0.319904578272945
3032565,"GOBW_Final",2,0.0203415996166204,0.0108235447,0.0382296822,0.33043276967217
3032566,"GOBW_Final",2,0.0170473732987749,0.0088510428,0.032833751,0.343990355745681
3032567,"GOBW_Final",2,0.0135049312772078,0.0067245953,0.0271218061,0.36731562250916
3032568,"GOBW_Final",2,0.0121548107998928,0.0059879412,0.0246728252,0.373321884795893
3032784,"GOBW_Final",2,0.000358784166342315,0.0000868017,0.0014829911,0.830141867759867
3032785,"GOBW_Final",2,0.000345152337508453,0.0000875155,0.0013612467,0.795308059471275
3032786,"GOBW_Final",2,0.000391844778177098,0.0001057217,0.0014523261,0.750485370936565
3032787,"GOBW_Final",2,0.000713517295830309,0.0002202691,0.0023112957,0.657849000450865
3032788,"GOBW_Final",2,0.00118875147636115,0.0004047575,0.0034913006,0.593936037470547
3032789,"GOBW_Final",2,0.00164321182612775,0.0005790987,0.0046626685,0.572094445980133
3032790,"GOBW_Final",2,0.00203851388673657,0.0007526436,0.0055212575,0.543042057046119
3032791,"GOBW_Final",2,0.00193062581725941,0.0007046913,0.0052892894,0.550142299464121
3032792,"GOBW_Final",2,0.00161843963379588,0.0005464922,0.0047930182,0.599264177271928
3032793,"GOBW_Final",2,0.00343223961497358,0.0012668666,0.0092987446,0.543216363802708
3032794,"GOBW_Final",2,0.0482794959726415,0.0262594938,0.088764458,0.318355364081735
3032795,"GOBW_Final",2,0.0592356394233167,0.0342882941,0.1023340785,0.284453253684149
3032796,"GOBW_Final",2,0.055179042816951,0.0322668027,0.094360969,0.278956544184208
3032797,"GOBW_Final",2,0.0452628076061817,0.0254476496,0.0805073076,0.300263368848439
3032798,"GOBW_Final",2,0.036771502089122,0.0202151025,0.0668877817,0.312502327208354
3032799,"GOBW_Final",2,0.0310343453984189,0.0170850998,0.056372547,0.311733652947206
3032800,"GOBW_Final",2,0.0312593579118474,0.0174436695,0.0560173109,0.304337571217091
3032801,"GOBW_Final",2,0.0270366451902958,0.0152287294,0.0480000768,0.299255175313504
3032802,"GOBW_Final",2,0.0226857605300894,0.0127504222,0.0403628775,0.300432506538199
3032803,"GOBW_Final",2,0.0180934933524755,0.0097484763,0.0335821202,0.323550257701793
3032804,"GOBW_Final",2,0.0209018486415199,0.0113061311,0.0386416247,0.321380760054687
3032805,"GOBW_Final",2,0.0169535000938576,0.0088937231,0.0323173054,0.338266516805634
3032806,"GOBW_Final",2,0.0141611342524681,0.0072344769,0.0277197269,0.352985317466848
3032807,"GOBW_Final",2,0.0123133237703894,0.0061153588,0.0247929758,0.368771635907081
3032808,"GOBW_Final",2,0.0117833432555883,0.0057151361,0.0242946408,0.382110300839087
3033022,"GOBW_Final",2,0.000309553805160828,0.0000766213,0.001250613,0.813080267854517
3033023,"GOBW_Final",2,0.000313614866323382,0.0000786659,0.001250279,0.803238524509855
3033024,"GOBW_Final",2,0.000363596271856299,0.0000974839,0.0013561438,0.75496777670275
3033025,"GOBW_Final",2,0.000397488399084314,0.0001090035,0.0014494675,0.738974784173657
3033026,"GOBW_Final",2,0.000891202398092517,0.0002861873,0.0027752513,0.631802507484525
3033027,"GOBW_Final",2,0.000930403730278036,0.0003035984,0.0028513032,0.621353553072
3033028,"GOBW_Final",2,0.00115981039594366,0.0004098551,0.0032820387,0.570377800574081
3033029,"GOBW_Final",2,0.00127992534208742,0.000450764,0.0036342941,0.572521529993218
3033030,"GOBW_Final",2,0.00119027692139743,0.0003963628,0.0035744,0.608208288700995
3033031,"GOBW_Final",2,0.00105903024663017,0.0003311353,0.0033869692,0.649360611920629
3033032,"GOBW_Final",2,0.00369017559476697,0.0013863132,0.0098227411,0.532341926176106
3033033,"GOBW_Final",2,0.0395220914719923,0.021165934,0.0737976274,0.326864493998491
3033034,"GOBW_Final",2,0.0581059935119675,0.0333956723,0.10110012,0.288308336576035
3033035,"GOBW_Final",2,0.0534846559265256,0.0315154444,0.0907684622,0.2748438725778
3033036,"GOBW_Final",2,0.0472535285237136,0.0282706879,0.0789827246,0.266658808876331
3033037,"GOBW_Final",2,0.039340335658833,0.0224789337,0.0688494405,0.291467564514738
3033038,"GOBW_Final",2,0.0313438083466725,0.0172158735,0.05706561,0.312990192069132
3033039,"GOBW_Final",2,0.0306337934075688,0.0168101898,0.0558250269,0.313501070195419
3033040,"GOBW_Final",2,0.02637542115101,0.0145166282,0.0479217923,0.311870380584091
3033041,"GOBW_Final",2,0.0221926865042755,0.012189502,0.0404048775,0.312991723712496
3033042,"GOBW_Final",2,0.0182693002287292,0.0099285753,0.0336168404,0.318808234861484
3033043,"GOBW_Final",2,0.0186829675440583,0.0102022618,0.0342133227,0.316175628585371
3033044,"GOBW_Final",2,0.016857165929015,0.0089467884,0.0317615696,0.331831896577773
3033045,"GOBW_Final",2,0.013864367581921,0.0071549156,0.0268655423,0.347355325560744
3033046,"GOBW_Final",2,0.0119088484254324,0.0059931752,0.0236636953,0.361366641405396
