grid,sp,seasonum,density,low,high,cv
3030614,Sei whale,4,0.000656592,0.000279631,0.001541721,0.456995703
3030643,Sei whale,4,0.000657024,0.000280277,0.001540194,0.4560273
3030873,Sei whale,4,0.000643876,0.000269926,0.001535889,0.466287111
3030877,Sei whale,4,0.000679367,0.00030054,0.001535702,0.434792399
3032316,Sei whale,4,0.000708907,0.00032749,0.001534551,0.409813349
3032320,Sei whale,4,0.000712772,0.000331171,0.001534084,0.406526514
3031116,Sei whale,4,0.000667761,0.000290737,0.001533702,0.444063563
3033273,Sei whale,4,0.000718437,0.000336614,0.001533365,0.401736493
3033028,Sei whale,4,0.000704459,0.000323913,0.001532085,0.412499774
3031594,Sei whale,1,0.000667245,0.000290667,0.001531702,0.443753218
3033750,Sei whale,4,0.000689573,0.00031086,0.001529664,0.42388005
3033512,Sei whale,4,0.000705113,0.000325036,0.001529628,0.411047321
3031356,Sei whale,1,0.000658353,0.000283618,0.001528214,0.45026204
3031835,Sei whale,1,0.000673365,0.000296997,0.001526685,0.436526044
3032554,Sei whale,4,0.000682715,0.000305415,0.00152612,0.4283158
3031593,Sei whale,1,0.00065718,0.000283192,0.001525067,0.450098945
3031112,Sei whale,4,0.0006442,0.000272251,0.001524304,0.461522938
3032555,Sei whale,4,0.00069619,0.00031804,0.00152396,0.41622735
3029209,Sei whale,4,0.000614089,0.00024758,0.001523166,0.489512192
3031831,Sei whale,1,0.000659008,0.000285185,0.001522842,0.447620198
3030872,Sei whale,4,0.000629279,0.000260078,0.001522593,0.474718606
3033509,Sei whale,4,0.000690448,0.000313501,0.001520628,0.419732868
3029208,Sei whale,4,0.000613295,0.000247987,0.001516734,0.487754637
3030613,Sei whale,4,0.00064233,0.000272254,0.001515453,0.459804815
3031117,Sei whale,1,0.000643727,0.000274252,0.001510962,0.45678148
3030644,Sei whale,4,0.000641692,0.000272866,0.001509054,0.457899614
3030394,Sei whale,4,0.000627814,0.000261277,0.001508554,0.470608513
3030876,Sei whale,4,0.000663807,0.00029216,0.001508214,0.437760568
3033507,Sei whale,4,0.000691813,0.000317524,0.001507303,0.413536766
3030639,Sei whale,4,0.000650365,0.000280698,0.001506871,0.449174942
3033749,Sei whale,4,0.000686311,0.000312781,0.001505919,0.417597347
3031577,Sei whale,4,0.000640036,0.000272215,0.001504867,0.457785091
3029450,Sei whale,4,0.000620316,0.000255821,0.00150415,0.476000917
3033038,Sei whale,4,0.000706992,0.000332463,0.001503439,0.399655187
3031572,Sei whale,4,0.000645493,0.000277297,0.001502581,0.451909088
3030395,Sei whale,4,0.000619506,0.000256001,0.001499168,0.474806546
3033275,Sei whale,4,0.000702942,0.000329675,0.00149883,0.401180433
3033753,Sei whale,4,0.000682072,0.000310591,0.00149786,0.418075226
3030401,Sei whale,4,0.00062676,0.000262325,0.001497488,0.467245444
3032074,Sei whale,1,0.000653612,0.000285753,0.001495027,0.441658911
3028972,Sei whale,4,0.000610915,0.000249743,0.001494404,0.481220319
3030405,Sei whale,4,0.000665189,0.000296346,0.001493106,0.430710539
3033515,Sei whale,4,0.000695753,0.000324251,0.001492891,0.404782404
3028738,Sei whale,4,0.000614636,0.000253072,0.00149277,0.476954395
3028968,Sei whale,4,0.000601745,0.000242609,0.001492512,0.489497891
3028729,Sei whale,4,0.000602244,0.000243376,0.001490277,0.488104523
3031352,Sei whale,1,0.000630679,0.000267106,0.001489134,0.460267382
3033030,Sei whale,4,0.000675306,0.000306284,0.001488939,0.420375343
3031354,Sei whale,1,0.000643894,0.000278456,0.001488922,0.448015395
3031834,Sei whale,1,0.000653826,0.000287622,0.001486287,0.438054147
3032790,Sei whale,4,0.000678349,0.000310319,0.001482854,0.415432215
3031355,Sei whale,1,0.000639007,0.000275484,0.001482229,0.44983635
3030875,Sei whale,4,0.000628119,0.000266311,0.001481477,0.459627045
3033992,Sei whale,4,0.000666109,0.000299571,0.001481121,0.4252487
3030852,Sei whale,4,0.00063503,0.000272339,0.001480737,0.452904698
3028976,Sei whale,4,0.000607096,0.000248943,0.001480521,0.479396231
3032314,Sei whale,1,0.000654308,0.000289283,0.00147993,0.435135281
3031835,Sei whale,4,0.000674611,0.000307779,0.00147866,0.41698036
3032315,Sei whale,1,0.000650404,0.000286254,0.001477799,0.437775718
3032557,Sei whale,4,0.000699862,0.000331519,0.001477465,0.395503917
3030641,Sei whale,4,0.00063453,0.000272593,0.001477032,0.451897445
3030877,Sei whale,1,0.000624375,0.000263965,0.001476876,0.461316257
3028975,Sei whale,4,0.000609222,0.000251349,0.001476637,0.475755021
3032075,Sei whale,1,0.00065401,0.000289929,0.001475291,0.433577135
3032795,Sei whale,4,0.000681485,0.000315049,0.001474125,0.409399021
3030617,Sei whale,4,0.000616495,0.000257843,0.00147402,0.467670163
3028970,Sei whale,4,0.000592013,0.000238039,0.001472361,0.491122517
3030636,Sei whale,4,0.000621966,0.000262955,0.001471136,0.461298785
3028736,Sei whale,4,0.00059163,0.000238645,0.00146672,0.489211127
3028737,Sei whale,4,0.000593643,0.000240286,0.00146664,0.487145443
3031353,Sei whale,1,0.00062445,0.000266134,0.001465193,0.456572357
3032791,Sei whale,4,0.000666756,0.000303479,0.001464892,0.418336632
3030874,Sei whale,4,0.000612299,0.000256277,0.001462908,0.467233964
3032313,Sei whale,1,0.000650944,0.00028975,0.001462392,0.431209845
3031357,Sei whale,1,0.000629322,0.000271099,0.001460892,0.450288908
3032073,Sei whale,1,0.000648421,0.000287861,0.001460598,0.432749772
3029207,Sei whale,4,0.000587008,0.000235942,0.001460434,0.491336354
3032312,Sei whale,1,0.000647893,0.000287501,0.001460048,0.433004116
3031358,Sei whale,1,0.0006274,0.000269747,0.001459262,0.451426362
3030878,Sei whale,4,0.000642004,0.000282705,0.00145795,0.437470969
3031111,Sei whale,4,0.00060393,0.000250309,0.001457128,0.473038774
3029683,Sei whale,4,0.000610991,0.000256376,0.001456105,0.465743686
3030638,Sei whale,4,0.000625178,0.000268549,0.001455408,0.45195561
3032798,Sei whale,4,0.000677504,0.000315769,0.001453632,0.404741914
3031356,Sei whale,4,0.000644264,0.000285852,0.001452064,0.433081537
3030155,Sei whale,4,0.000589461,0.000239406,0.001451361,0.48511248
3033746,Sei whale,4,0.000669766,0.000309522,0.001449287,0.409601096
3030138,Sei whale,4,0.000613077,0.000259366,0.00144916,0.460912841
3033748,Sei whale,4,0.000666739,0.000306998,0.001448027,0.411699269
3032069,Sei whale,4,0.00064231,0.000285114,0.001447006,0.432819368
3033032,Sei whale,4,0.000678721,0.000318729,0.001445311,0.400440462
3031592,Sei whale,1,0.000620677,0.000266784,0.001444013,0.45158421
3032551,Sei whale,4,0.000649169,0.000291843,0.001443999,0.425466532
3033506,Sei whale,4,0.00067023,0.000311212,0.001443415,0.406880692
3031113,Sei whale,1,0.000608371,0.000256856,0.001440944,0.46210324
3033747,Sei whale,4,0.000662515,0.000304646,0.001440773,0.412463832
3031838,Sei whale,1,0.000630722,0.000276245,0.001440065,0.440606009
3031832,Sei whale,1,0.000624548,0.000271066,0.001438984,0.445905727
3033511,Sei whale,4,0.000656009,0.000299099,0.001438814,0.417351842
3031833,Sei whale,1,0.00063303,0.000278769,0.001437491,0.437438901
3028974,Sei whale,4,0.000590643,0.000242706,0.001437372,0.478145277
3032292,Sei whale,4,0.000621041,0.000268467,0.001436647,0.448246808
3030392,Sei whale,4,0.000599295,0.00025018,0.001435585,0.468779146
3032310,Sei whale,4,0.000647067,0.000292118,0.001433308,0.423049115
3032072,Sei whale,1,0.000627331,0.0002748,0.001432115,0.440520839
3029443,Sei whale,4,0.00060105,0.000252356,0.001431553,0.465388379
3029925,Sei whale,4,0.000610326,0.00026044,0.001430264,0.455838138
3030857,Sei whale,4,0.000594772,0.000247337,0.001430252,0.47106153
3031816,Sei whale,4,0.000617753,0.000266824,0.001430226,0.448731693
3031591,Sei whale,1,0.00061269,0.000262484,0.001430142,0.453518111
3031118,Sei whale,1,0.000607399,0.000258087,0.001429493,0.458346562
3031837,Sei whale,1,0.000626124,0.000274251,0.001429463,0.440563623
3030399,Sei whale,1,0.000597811,0.000250043,0.001429271,0.467637947
3032554,Sei whale,1,0.000629901,0.000277756,0.0014285,0.436672511
3033513,Sei whale,4,0.000662163,0.000307148,0.001427522,0.407473845
3030163,Sei whale,4,0.000606351,0.000257793,0.001426193,0.458002789
3031116,Sei whale,1,0.000612494,0.000263272,0.001424947,0.451572586
3031097,Sei whale,4,0.000605288,0.000257233,0.00142429,0.458249292
3029444,Sei whale,4,0.000594066,0.00024786,0.001423846,0.469106536
3032789,Sei whale,4,0.000645426,0.000292731,0.001423062,0.420377208
3030873,Sei whale,1,0.000599521,0.000253107,0.001420055,0.462133024
3033516,Sei whale,4,0.000660802,0.000307708,0.001419071,0.40525571
3030637,Sei whale,1,0.000598065,0.000252107,0.001418773,0.463034049
3032316,Sei whale,1,0.000618304,0.000269493,0.00141859,0.443438977
3029204,Sei whale,4,0.000577634,0.000235408,0.00141737,0.483064734
3031829,Sei whale,4,0.000618651,0.000270227,0.001416323,0.442178727
3032308,Sei whale,4,0.000635355,0.000285149,0.001415664,0.426444543
3030882,Sei whale,1,0.000597736,0.000252468,0.001415184,0.46186564
3030393,Sei whale,4,0.000588221,0.000244896,0.00141286,0.470374551
3033035,Sei whale,4,0.000664099,0.000312258,0.00141238,0.399717569
3030400,Sei whale,4,0.000598997,0.000254281,0.00141103,0.458893384
3028728,Sei whale,4,0.000564795,0.000226115,0.001410756,0.493717002
3031119,Sei whale,1,0.000601131,0.000257004,0.001406044,0.45472309
3031359,Sei whale,1,0.00060799,0.00026292,0.00140595,0.448036291
3030611,Sei whale,4,0.000603663,0.000259299,0.001405363,0.451972948
3030874,Sei whale,1,0.000596199,0.000253408,0.001402694,0.458161849
3030402,Sei whale,4,0.000600103,0.000256894,0.00140184,0.45396978
3033514,Sei whale,4,0.000655879,0.000307,0.001401228,0.402299462
3031112,Sei whale,1,0.000590261,0.000248764,0.001400556,0.463159177
3029203,Sei whale,4,0.000575094,0.000236169,0.001400409,0.47851745
3032792,Sei whale,4,0.000657692,0.00030892,0.001400228,0.400317702
3032549,Sei whale,4,0.000626579,0.00028048,0.001399747,0.42794864
3032789,Sei whale,1,0.000620597,0.00027559,0.001397515,0.432580097
3031092,Sei whale,4,0.000600209,0.000257813,0.001397336,0.451979109
3031120,Sei whale,1,0.000599466,0.000257598,0.001395038,0.451740976
3029211,Sei whale,4,0.000586812,0.000246894,0.001394719,0.464152611
3032293,Sei whale,4,0.000607695,0.000264817,0.001394521,0.443552482
3030156,Sei whale,4,0.000567888,0.000231617,0.001392372,0.4826005
3033991,Sei whale,4,0.00063193,0.000286841,0.001392188,0.419914449
3031808,Sei whale,2,0.000598986,0.000257874,0.001391314,0.450644036
3032070,Sei whale,1,0.000611122,0.000268674,0.00139005,0.43840497
3032793,Sei whale,4,0.000651719,0.00030565,0.001389622,0.401184118
3030375,Sei whale,4,0.000576615,0.000239449,0.001388542,0.471895271
3033993,Sei whale,4,0.000630457,0.000286415,0.001387764,0.419425924
3032794,Sei whale,4,0.000650639,0.000305138,0.00138734,0.401193258
3031809,Sei whale,2,0.000602854,0.000262053,0.001386866,0.445007887
3029449,Sei whale,4,0.000571542,0.000235543,0.001386842,0.476412493
3030399,Sei whale,4,0.000584067,0.000246132,0.001385982,0.463211252
3029214,Sei whale,4,0.000592613,0.000253626,0.001384673,0.454110306
3030872,Sei whale,1,0.000580318,0.000243215,0.001384651,0.466446309
3032308,Sei whale,1,0.000602773,0.000262503,0.00138412,0.443929231
3032310,Sei whale,1,0.000613438,0.000271945,0.001383757,0.433571812
3029446,Sei whale,4,0.000564817,0.00023057,0.001383611,0.482069405
3030880,Sei whale,1,0.000589848,0.000251499,0.001383389,0.456311218
3031332,Sei whale,4,0.000592287,0.000253607,0.001383258,0.453832194
3031331,Sei whale,4,0.000596395,0.000257309,0.001382335,0.449391103
3033028,Sei whale,1,0.000610525,0.000269706,0.001382029,0.435609601
3031115,Sei whale,1,0.000593827,0.000255462,0.001380361,0.451081402
3031351,Sei whale,1,0.00058641,0.000249358,0.001379046,0.457899271
3033036,Sei whale,4,0.000655113,0.000311479,0.001377856,0.393387382
3030406,Sei whale,1,0.000578857,0.000243368,0.001376829,0.464588503
3029442,Sei whale,4,0.000570839,0.000236782,0.00137619,0.472566404
3032555,Sei whale,1,0.000602178,0.000263535,0.001375975,0.441064207
3032788,Sei whale,1,0.000609987,0.000270743,0.001374307,0.432869254
3033990,Sei whale,4,0.000623041,0.000282464,0.00137426,0.420609338
3030404,Sei whale,4,0.00059184,0.000255041,0.001373405,0.450085935
3030875,Sei whale,1,0.000588453,0.000252174,0.001373166,0.453346493
3028967,Sei whale,4,0.000556062,0.000225239,0.001372786,0.486706616
3030881,Sei whale,1,0.000579288,0.000244467,0.001372679,0.462369143
3033754,Sei whale,4,0.000625554,0.000285386,0.001371189,0.417004032
3032797,Sei whale,4,0.000645486,0.000304031,0.001370427,0.398733212
3032553,Sei whale,1,0.000612308,0.000273646,0.001370094,0.428890485
3032556,Sei whale,4,0.000646414,0.000305156,0.001369306,0.397449334
3032551,Sei whale,1,0.000614161,0.000275574,0.001368754,0.426576762
3029205,Sei whale,4,0.000557785,0.000227442,0.001367928,0.48274286
3030373,Sei whale,4,0.000583685,0.000249147,0.00136742,0.455660174
3030376,Sei whale,4,0.000573399,0.000240551,0.001366807,0.465868999
3029917,Sei whale,4,0.000563532,0.000232463,0.001366103,0.475846904
3033751,Sei whale,4,0.000629159,0.000289946,0.001365224,0.411201377
3032078,Sei whale,1,0.000596655,0.000260802,0.00136501,0.441770356
3031830,Sei whale,1,0.000593392,0.000258063,0.00136445,0.44473071
3032548,Sei whale,4,0.000627233,0.000288411,0.001364102,0.412487708
3031568,Sei whale,2,0.000582048,0.000248486,0.001363375,0.455570457
3031111,Sei whale,1,0.000577669,0.000244913,0.001362531,0.459646076
3031567,Sei whale,2,0.000584634,0.00025093,0.001362122,0.452429701
3031350,Sei whale,1,0.000584545,0.000250904,0.00136185,0.452401787
3030635,Sei whale,1,0.000575543,0.000243253,0.001361751,0.461480436
3030137,Sei whale,4,0.000572581,0.000240778,0.001361622,0.464467958
3030876,Sei whale,1,0.000581034,0.000247981,0.001361399,0.455742744
3033276,Sei whale,4,0.000632892,0.000294228,0.001361368,0.406193992
3032294,Sei whale,4,0.000581059,0.000248289,0.001359822,0.455036936
3028497,Sei whale,4,0.00055029,0.000222751,0.001359452,0.487110262
3033027,Sei whale,1,0.000596671,0.000262051,0.001358579,0.439004614
3032552,Sei whale,1,0.000616268,0.000279553,0.001358545,0.420280516
3030612,Sei whale,4,0.000583642,0.000250738,0.00135854,0.45188191
3034229,Sei whale,4,0.000613209,0.000276841,0.00135827,0.4230322
3030374,Sei whale,4,0.000578547,0.000246468,0.001358053,0.456817396
3032558,Sei whale,4,0.000642509,0.000304129,0.001357376,0.395918463
3032309,Sei whale,1,0.000598145,0.000264001,0.001355216,0.436128785
3032794,Sei whale,1,0.000596055,0.000262433,0.001353798,0.437555002
3030878,Sei whale,1,0.000576213,0.00024533,0.001353368,0.457161537
3032318,Sei whale,4,0.000639676,0.000302416,0.001353054,0.396618055
3032311,Sei whale,1,0.000599164,0.000265502,0.001352149,0.4338249
3031091,Sei whale,4,0.000584028,0.000252389,0.001351444,0.448427797
3030644,Sei whale,3,0.000567525,0.000238329,0.00135143,0.465268436
3029202,Sei whale,4,0.000552625,0.000226093,0.001350747,0.480748297
3030638,Sei whale,1,0.000572368,0.000242709,0.001349785,0.45954113
3030377,Sei whale,4,0.000575394,0.000245475,0.001348726,0.455978841
3032549,Sei whale,1,0.000599296,0.000266513,0.00134761,0.431747925
3028971,Sei whale,4,0.00055764,0.000230831,0.001347143,0.473789064
3032077,Sei whale,4,0.000640675,0.000305122,0.001345248,0.392442174
3032317,Sei whale,4,0.000634311,0.000299112,0.001345149,0.398077173
3031122,Sei whale,1,0.000579856,0.00025002,0.001344827,0.449751195
3032053,Sei whale,4,0.000591976,0.000260601,0.001344724,0.437637207
3032309,Sei whale,4,0.000601124,0.000268997,0.001343323,0.428138335
3030851,Sei whale,4,0.000581368,0.00025175,0.001342554,0.447238591
3032548,Sei whale,1,0.00058999,0.000259378,0.00134201,0.438416881
3030407,Sei whale,1,0.000568941,0.000241409,0.001340849,0.459166316
3029195,Sei whale,4,0.00054793,0.000223937,0.001340676,0.48137384
3031601,Sei whale,1,0.000587149,0.00025742,0.001339228,0.440018078
3030879,Sei whale,1,0.000572368,0.000244646,0.0013391,0.454869115
3030400,Sei whale,1,0.000561853,0.000235772,0.001338915,0.465705663
3033994,Sei whale,4,0.000605171,0.000273652,0.001338311,0.422104466
3031362,Sei whale,3,0.000579525,0.000251304,0.001336423,0.446419436
3030636,Sei whale,1,0.000566567,0.00024026,0.001336042,0.459513505
3032787,Sei whale,1,0.000585331,0.00025655,0.001335464,0.440184939
3032071,Sei whale,1,0.000589291,0.000260095,0.001335142,0.436123253
3031599,Sei whale,1,0.000585018,0.000256558,0.001333989,0.439853812
3030167,Sei whale,1,0.000558841,0.000234197,0.001333508,0.466490569
3030397,Sei whale,4,0.000555575,0.000231604,0.001332723,0.469609063
3032793,Sei whale,1,0.00059578,0.000266683,0.001330996,0.427971632
3031360,Sei whale,1,0.000576251,0.000249532,0.001330749,0.447244009
3033277,Sei whale,4,0.000638458,0.000306326,0.001330703,0.388241844
