"grid","sp","seasonum","density","low","high","cv"
3029445,"SWBW_Final",2,0.0269035973159593,0.01179243,0.0613786596,0.440153762195466
3029446,"SWBW_Final",2,0.0231722941508712,0.0100528179,0.0534134034,0.446162540462087
3029447,"SWBW_Final",2,0.0200899345169463,0.0085752387,0.0470663831,0.45567284011902
3029448,"SWBW_Final",2,0.017766986961687,0.0073994538,0.042660693,0.470177578984921
3029677,"SWBW_Final",2,0.00780929744139319,0.0028129513,0.021680122,0.558388966718919
3029678,"SWBW_Final",2,0.00748772145369316,0.0025482021,0.0220021689,0.594259106632386
3029679,"SWBW_Final",2,0.0106650215074526,0.0039381668,0.0288821398,0.542961322412152
3029680,"SWBW_Final",2,0.0244972528514103,0.0107548123,0.0557997088,0.439225511207324
3029681,"SWBW_Final",2,0.0398421587374992,0.0177990636,0.0891843331,0.429110413715927
3029682,"SWBW_Final",2,0.0370912879945126,0.0166715612,0.0825215846,0.425581860663533
3029683,"SWBW_Final",2,0.0300306944375197,0.0134332967,0.0671348686,0.428360301037646
3029684,"SWBW_Final",2,0.023631425424379,0.0104182437,0.0536025346,0.436789306920943
3029685,"SWBW_Final",2,0.0203360547303462,0.0087707916,0.0471514022,0.44959164667632
3029686,"SWBW_Final",2,0.0177352037574317,0.0075458852,0.0416833075,0.457558591867946
3029687,"SWBW_Final",2,0.015957554047438,0.0066361849,0.0383719763,0.471041868105186
3029688,"SWBW_Final",2,0.0140502678744604,0.0057364026,0.0344135589,0.481985646057575
3029917,"SWBW_Final",2,0.00830851789798194,0.0031002807,0.0222661999,0.536502047081414
3029918,"SWBW_Final",2,0.00756700171059061,0.0026394829,0.021693459,0.578581985799661
3029919,"SWBW_Final",2,0.0108901028113879,0.0040913108,0.028986881,0.532319066639663
3029920,"SWBW_Final",2,0.03467681064525,0.0156311669,0.0769284342,0.423922595021358
3029921,"SWBW_Final",2,0.0384179587411666,0.0174350906,0.0846533916,0.420022317469597
3029922,"SWBW_Final",2,0.0314517434948772,0.0142501053,0.0694178848,0.420972950644749
3029923,"SWBW_Final",2,0.0249141134919248,0.0111799329,0.0555202842,0.426527364224489
3029924,"SWBW_Final",2,0.0198044118096116,0.0087536237,0.0448059843,0.435289221570396
3029925,"SWBW_Final",2,0.0160912408005967,0.0068565147,0.037763797,0.456692558038692
3029926,"SWBW_Final",2,0.0138106025518614,0.0057848519,0.0329710675,0.466780669894347
3029927,"SWBW_Final",2,0.0127775214733706,0.0051770329,0.0315364145,0.486550342981152
3029928,"SWBW_Final",2,0.0113771127743445,0.004479603,0.0288951267,0.503741647883159
3030156,"SWBW_Final",2,0.00821629207841122,0.0031659478,0.0213229841,0.516834645223751
3030157,"SWBW_Final",2,0.00878055673314699,0.0033692429,0.0228829384,0.519383845814526
3030158,"SWBW_Final",2,0.00789380353469847,0.0028115732,0.0221627285,0.56543124824952
3030159,"SWBW_Final",2,0.0102392273640165,0.0038432107,0.0272797367,0.532889961760624
3030160,"SWBW_Final",2,0.0325208237886006,0.0148749871,0.0710994891,0.415511471676595
3030161,"SWBW_Final",2,0.0350384614807981,0.0160706968,0.0763933139,0.41393147725437
3030162,"SWBW_Final",2,0.0274611259538189,0.0126314159,0.0597014179,0.412287544692368
3030163,"SWBW_Final",2,0.0224297827138543,0.0100885751,0.0498678105,0.425182286093199
3030164,"SWBW_Final",2,0.0173368150474692,0.0075616483,0.0397486293,0.44303306886462
3030165,"SWBW_Final",2,0.0136925773418201,0.0057803766,0.0324350273,0.462171603792519
3030166,"SWBW_Final",2,0.0113561843417415,0.0045659287,0.0282446206,0.491150552577147
3030167,"SWBW_Final",2,0.0104844800734977,0.0040956455,0.0268393157,0.50852048895588
3030168,"SWBW_Final",2,0.00901275027921332,0.0034212128,0.0237429447,0.525976269726644
3030395,"SWBW_Final",2,0.0067345979102187,0.002541822,0.0178434245,0.529487956246697
3030396,"SWBW_Final",2,0.0083669055803903,0.0032790767,0.0213490307,0.506553768114431
3030397,"SWBW_Final",2,0.00949502195891666,0.0037367141,0.0241269305,0.504038618839174
3030398,"SWBW_Final",2,0.00827389455761338,0.0030110606,0.0227352881,0.551990353411984
3030399,"SWBW_Final",2,0.0157436824857302,0.0067381989,0.0367848358,0.454091550500287
3030400,"SWBW_Final",2,0.0328416109324265,0.0151534365,0.0711766873,0.410501217593227
3030401,"SWBW_Final",2,0.0311690322432209,0.0143102534,0.0678889842,0.413357362351515
3030402,"SWBW_Final",2,0.024945891204815,0.011481212,0.0542013758,0.411950718556724
3030403,"SWBW_Final",2,0.0197610151757093,0.0088955618,0.0438980393,0.424704411670538
3030404,"SWBW_Final",2,0.0151588522514002,0.0066224614,0.0346987002,0.442085291226671
3030405,"SWBW_Final",2,0.0118830106246403,0.0049757987,0.0283785479,0.466975694016979
3030406,"SWBW_Final",2,0.0100366962130188,0.0039941726,0.0252205602,0.497318067416274
3030407,"SWBW_Final",2,0.00815621354133635,0.0031082783,0.021402144,0.523570335028622
3030408,"SWBW_Final",2,0.0069822936090172,0.0025668753,0.0189929068,0.545705854369566
3030634,"SWBW_Final",2,0.00652867621349526,0.0024896373,0.0171204107,0.52317688274269
3030635,"SWBW_Final",2,0.00681788796652542,0.0025868922,0.0179688957,0.526250077843343
3030636,"SWBW_Final",2,0.00719389151887052,0.0027100759,0.019096172,0.530640595583165
3030637,"SWBW_Final",2,0.00978273554543828,0.0038873993,0.0246184933,0.498200937754765
3030638,"SWBW_Final",2,0.00897650605979586,0.0033257355,0.0242285237,0.540900679227325
3030639,"SWBW_Final",2,0.0265960086617018,0.0122033039,0.0579636204,0.413705045822849
3030640,"SWBW_Final",2,0.0332864878265673,0.0152709471,0.0725554391,0.413788277899449
3030641,"SWBW_Final",2,0.0281647000727746,0.0130189957,0.0609302244,0.409464669869602
3030642,"SWBW_Final",2,0.02263452924057,0.01039054,0.0493065726,0.413433168434928
3030643,"SWBW_Final",2,0.0174369610971827,0.0078521589,0.0387215307,0.424499458731516
3030644,"SWBW_Final",2,0.0131952805098975,0.0057111317,0.0304870271,0.447528762247111
3030645,"SWBW_Final",2,0.0113142338831745,0.0046878535,0.0273071437,0.473230381418584
3030646,"SWBW_Final",2,0.00894682746672957,0.0035446051,0.022582409,0.500003625670261
3030647,"SWBW_Final",2,0.00693006052832005,0.0026091178,0.0184068881,0.531009365689557
3030648,"SWBW_Final",2,0.00566590427349068,0.0020075998,0.0159904736,0.568691514909072
3030874,"SWBW_Final",2,0.00674463248102759,0.0026153524,0.0173934754,0.51299357298951
3030875,"SWBW_Final",2,0.00680119418667086,0.0025664107,0.01802371,0.529618562274778
3030876,"SWBW_Final",2,0.00731437457103753,0.0027254052,0.0196301361,0.537386712364092
3030877,"SWBW_Final",2,0.00887328455592088,0.0034702667,0.0226885093,0.50781925980332
3030878,"SWBW_Final",2,0.0104455933528751,0.0041426121,0.0263385558,0.499390016631906
3030879,"SWBW_Final",2,0.0313590444636456,0.0146151701,0.0672855439,0.404763466978968
3030880,"SWBW_Final",2,0.0294832371030786,0.0137872889,0.0630480201,0.402839947518207
3030881,"SWBW_Final",2,0.0249183794114239,0.0116095322,0.0534841218,0.404955743675614
3030882,"SWBW_Final",2,0.0199721907287689,0.0092137636,0.0432926672,0.410600615630346
3030883,"SWBW_Final",2,0.0153002543725822,0.0069264764,0.0337975285,0.421450244812294
3030884,"SWBW_Final",2,0.0127159973456802,0.0055215645,0.0292845603,0.445634027901083
3030885,"SWBW_Final",2,0.00996531881067158,0.0041332022,0.0240267895,0.472620517907511
3030886,"SWBW_Final",2,0.00783115763547376,0.0030909198,0.0198410294,0.502276323650524
3030887,"SWBW_Final",2,0.00642663207255326,0.0023902242,0.0172793832,0.538520521474253
3030888,"SWBW_Final",2,0.00543531429493565,0.0019177945,0.0154044877,0.571342798265046
3031112,"SWBW_Final",2,0.0033873287711563,0.0011448408,0.0100223512,0.598673487699873
3031113,"SWBW_Final",2,0.00587715453309065,0.0022582214,0.0152956414,0.518557131543782
3031114,"SWBW_Final",2,0.00674793435924918,0.0026305488,0.0173099313,0.509775879958005
3031115,"SWBW_Final",2,0.00646958046631677,0.0023674999,0.0176791862,0.548550984542125
3031116,"SWBW_Final",2,0.00712331545392036,0.0025980801,0.0195304303,0.550614987029433
3031117,"SWBW_Final",2,0.0119090436223584,0.0049766234,0.0284983029,0.468171650685302
3031118,"SWBW_Final",2,0.0142056868869886,0.0061546027,0.032788719,0.446944271243416
3031119,"SWBW_Final",2,0.028795480965827,0.0135531368,0.0611799124,0.399147570646174
3031120,"SWBW_Final",2,0.0259696536406711,0.0122886423,0.0548818082,0.396103275867196
3031121,"SWBW_Final",2,0.0210281267951344,0.0098370577,0.0449506481,0.402628444106068
3031122,"SWBW_Final",2,0.0170364896265123,0.0078583819,0.0369340638,0.410677616108494
3031123,"SWBW_Final",2,0.0142285665156418,0.006377852,0.031742992,0.427166935881187
3031124,"SWBW_Final",2,0.0111642062565468,0.0048354087,0.0257764148,0.447122529416588
3031125,"SWBW_Final",2,0.00906169838523343,0.0037567663,0.0218577282,0.472881154451989
3031126,"SWBW_Final",2,0.00727351843798385,0.0028787963,0.0183771498,0.500603639083854
3031127,"SWBW_Final",2,0.00625655834366535,0.0023276951,0.0168168601,0.538328272152117
3031128,"SWBW_Final",2,0.00500299284358752,0.0017512172,0.0142928798,0.576377046412648
3031351,"SWBW_Final",2,0.00252132569501533,0.0008078818,0.0078688282,0.633243367173184
3031352,"SWBW_Final",2,0.00347774209898899,0.0011886522,0.0101751294,0.591505837065244
3031353,"SWBW_Final",2,0.00571800383903917,0.0022003844,0.0148590258,0.517638940553921
3031354,"SWBW_Final",2,0.00697971508824939,0.0027482548,0.0177263125,0.503725194166215
3031355,"SWBW_Final",2,0.00641249903470998,0.0023454989,0.0175315128,0.548845274070879
3031356,"SWBW_Final",2,0.00704237154545116,0.0025482448,0.0194624143,0.555556209352633
3031357,"SWBW_Final",2,0.0238609797571689,0.0112812364,0.050468436,0.396587107125341
3031358,"SWBW_Final",2,0.0296431096126419,0.0142372469,0.0617193726,0.387653519272939
3031359,"SWBW_Final",2,0.0265000000739874,0.0126805591,0.0553800508,0.389754229858285
3031360,"SWBW_Final",2,0.0236820375453497,0.0112925532,0.0496644905,0.391739156301338
3031361,"SWBW_Final",2,0.019247762739197,0.0090656105,0.0408661246,0.398752303095709
3031362,"SWBW_Final",2,0.0157704230241311,0.0072694207,0.0342126632,0.411069048407416
3031363,"SWBW_Final",2,0.0122283658612093,0.0054400344,0.0274874976,0.431539057854243
3031364,"SWBW_Final",2,0.00972967393874036,0.0041867002,0.0226112573,0.450937922959864
3031365,"SWBW_Final",2,0.0083801905691944,0.0034219505,0.02052268,0.481896683100917
3031366,"SWBW_Final",2,0.00695148431480698,0.0027042349,0.0178694291,0.511044340430901
3031367,"SWBW_Final",2,0.00571498796317903,0.0021095911,0.0154821885,0.543174081507294
3031368,"SWBW_Final",2,0.00519768628531763,0.0018093099,0.0149316286,0.579881772353594
3031590,"SWBW_Final",2,0.00208110393710511,0.0006596003,0.0065660875,0.640401829091763
3031591,"SWBW_Final",2,0.00253642284111558,0.0008243773,0.0078040004,0.623936765987901
3031592,"SWBW_Final",2,0.00351637355815446,0.0012177141,0.0101541754,0.583168384926589
3031593,"SWBW_Final",2,0.0057335821305432,0.0022107106,0.0148703158,0.516445154014577
3031594,"SWBW_Final",2,0.00709865043182127,0.0028256083,0.0178336245,0.497179388694359
3031595,"SWBW_Final",2,0.00644701423144368,0.0023461675,0.0177156968,0.552003426823938
3031596,"SWBW_Final",2,0.0111594973563487,0.0046883899,0.0265622918,0.465013161242576
3031597,"SWBW_Final",2,0.0309291738939482,0.0147519774,0.0648464792,0.3915969096173
3031598,"SWBW_Final",2,0.028990795053257,0.0139624005,0.0601949641,0.38609193722992
3031599,"SWBW_Final",2,0.0234081225316318,0.011460942,0.0478093512,0.376789985779139
3031600,"SWBW_Final",2,0.0200566555682981,0.0097553124,0.0412359354,0.380518048193894
3031601,"SWBW_Final",2,0.0173640471552178,0.0082613108,0.0364966458,0.393013997150837
3031602,"SWBW_Final",2,0.0140184241321683,0.0064680148,0.0303827716,0.410520846057594
3031603,"SWBW_Final",2,0.0110973884019534,0.0049443399,0.0249076786,0.430666077249847
3031604,"SWBW_Final",2,0.00831129179752335,0.0035500546,0.0194581715,0.455268792703718
3031605,"SWBW_Final",2,0.00748039284575852,0.0030059611,0.0186151038,0.491478708033012
3031606,"SWBW_Final",2,0.00627548668055788,0.0024221786,0.0162588063,0.515810714604554
3031607,"SWBW_Final",2,0.00576609371842638,0.0020850303,0.0159459732,0.555974712208859
3031608,"SWBW_Final",2,0.0047447020023984,0.0016323437,0.0137913336,0.587333286955797
3031829,"SWBW_Final",2,0.00194481728218397,0.0006159196,0.0061409218,0.640920344667601
3031830,"SWBW_Final",2,0.00192717004194991,0.0005979894,0.0062107865,0.654439868073752
3031831,"SWBW_Final",2,0.00251733584945985,0.0008076826,0.0078458784,0.632367203511387
3031832,"SWBW_Final",2,0.00368735091625856,0.0012819478,0.0106061707,0.580679285914506
3031833,"SWBW_Final",2,0.00675738782199782,0.0027620737,0.016531887,0.481297463161338
3031834,"SWBW_Final",2,0.00681705274813663,0.0026776148,0.0173558226,0.505210621989453
3031835,"SWBW_Final",2,0.00731692967812426,0.0027752724,0.019290885,0.526463965522178
3031836,"SWBW_Final",2,0.0214668571561938,0.0103591737,0.0444848181,0.384975736600171
3031837,"SWBW_Final",2,0.0301579601006446,0.0144671884,0.0628665732,0.388331988372154
3031838,"SWBW_Final",2,0.0251352377092935,0.0123235047,0.0512662745,0.376014987234575
3031839,"SWBW_Final",2,0.020912954423684,0.0102551162,0.0426471679,0.375919080706531
3031840,"SWBW_Final",2,0.0173990119843145,0.0083576649,0.0362213156,0.387577728021838
3031841,"SWBW_Final",2,0.0145671792314991,0.0068647008,0.0309121571,0.398451493714427
3031842,"SWBW_Final",2,0.0118950701433847,0.0054782754,0.025827963,0.411570221092372
3031843,"SWBW_Final",2,0.00983550199593307,0.0043239042,0.0223726281,0.438429564840419
3031844,"SWBW_Final",2,0.00818008662068974,0.0034073987,0.0196378009,0.470069633021561
3031845,"SWBW_Final",2,0.00664100774085467,0.0026622586,0.0165660032,0.492918672339322
3031846,"SWBW_Final",2,0.00540144379733454,0.002048795,0.0142403685,0.526447183407513
3031847,"SWBW_Final",2,0.0048333267338516,0.0017135472,0.0136331507,0.568341316459795
3031848,"SWBW_Final",2,0.0042554778033104,0.0014272889,0.012687755,0.603585546061869
3032067,"SWBW_Final",2,0.00146400934552814,0.0004446318,0.0048204454,0.668771281839748
3032068,"SWBW_Final",2,0.00166675915471211,0.0005184585,0.005358358,0.652806338409343
3032069,"SWBW_Final",2,0.0018087347672429,0.0005592796,0.0058495276,0.656767535580147
3032070,"SWBW_Final",2,0.00217367261881478,0.000685133,0.0068962565,0.644055480182899
3032071,"SWBW_Final",2,0.00273109825002849,0.0008964779,0.0083202249,0.617503810012986
3032072,"SWBW_Final",2,0.00477075020924188,0.0018274388,0.0124546212,0.520442631043887
3032073,"SWBW_Final",2,0.00689471234920701,0.0028365078,0.0167590083,0.477443806668802
3032074,"SWBW_Final",2,0.00669277957057014,0.0026048936,0.0171958265,0.510741881973863
3032075,"SWBW_Final",2,0.0118258637581806,0.005294917,0.0264123222,0.42781543213232
3032076,"SWBW_Final",2,0.0301561104949482,0.0145256685,0.0626057935,0.386012651549975
3032077,"SWBW_Final",2,0.0272989034925609,0.0134010893,0.0556096682,0.375310083630249
3032078,"SWBW_Final",2,0.022483566533908,0.0111074422,0.0455109966,0.371743068107054
3032079,"SWBW_Final",2,0.018222278592581,0.008987778,0.0369447749,0.372648108420374
3032080,"SWBW_Final",2,0.0152313069741926,0.0073077169,0.0317462643,0.388250613801268
3032081,"SWBW_Final",2,0.0121451033912247,0.0056631453,0.0260462216,0.404480036726322
3032082,"SWBW_Final",2,0.0101588717306018,0.0045396038,0.0227338508,0.428952915791859
3032083,"SWBW_Final",2,0.0087638722248227,0.0037487361,0.0204883602,0.45442756636776
3032084,"SWBW_Final",2,0.00713810904469822,0.0029223019,0.0174357757,0.48035706234868
3032085,"SWBW_Final",2,0.00586597253109884,0.0022906372,0.0150218612,0.50874246962261
3032086,"SWBW_Final",2,0.00522456474442186,0.0019260203,0.0141722688,0.543989259000869
3032087,"SWBW_Final",2,0.00458211288157168,0.0015868842,0.0132308071,0.583125881118032
3032088,"SWBW_Final",2,0.00389765954357141,0.0012732297,0.0119316643,0.620642696009941
3032306,"SWBW_Final",2,0.00129878633113201,0.0003831229,0.0044028844,0.688465940763394
3032307,"SWBW_Final",2,0.00144658706382799,0.0004355154,0.0048049139,0.674653253637476
3032308,"SWBW_Final",2,0.0015223087941579,0.0004591943,0.005046718,0.673358350787672
3032309,"SWBW_Final",2,0.00195264897342094,0.0006118747,0.006231403,0.64792538155917
3032310,"SWBW_Final",2,0.00238845850847441,0.0007781589,0.0073310659,0.622368313058087
3032311,"SWBW_Final",2,0.00325911185318861,0.001125023,0.0094414157,0.585197329020941
3032312,"SWBW_Final",2,0.00525003296419474,0.0020792646,0.0132560552,0.500213227205205
3032313,"SWBW_Final",2,0.00608116940566336,0.0024380562,0.0151680761,0.492862917941166
3032314,"SWBW_Final",2,0.00627423703807573,0.0023918515,0.0164584007,0.523370554745842
3032315,"SWBW_Final",2,0.0210561125551232,0.0103428632,0.0428662613,0.374963093481673
3032316,"SWBW_Final",2,0.0285517437912967,0.0139510655,0.0584329616,0.377930625411681
3032317,"SWBW_Final",2,0.0249847143170444,0.0122823815,0.0508236901,0.37451518723088
3032318,"SWBW_Final",2,0.0204402990070478,0.0101242799,0.0412677076,0.370283780745748
3032319,"SWBW_Final",2,0.0169645118484836,0.0082339692,0.0349521179,0.381707348792999
3032320,"SWBW_Final",2,0.0131649647778587,0.0062407416,0.027771747,0.395083447631311
3032321,"SWBW_Final",2,0.010364134399419,0.0047621114,0.0225562304,0.412904743900198
3032322,"SWBW_Final",2,0.00905750088532927,0.003933248,0.0208576532,0.445592040379599
3032323,"SWBW_Final",2,0.00741310314267304,0.0030823648,0.0178285513,0.471134864984554
3032324,"SWBW_Final",2,0.00625125645673816,0.0024998621,0.0156321453,0.494394167751485
3032325,"SWBW_Final",2,0.00552523902939116,0.0021023333,0.014521135,0.524528595007266
3032326,"SWBW_Final",2,0.00468092802270591,0.0016729365,0.0130973815,0.563288949775592
3032327,"SWBW_Final",2,0.00404895993705572,0.0013642952,0.0120165173,0.600626374814649
3032328,"SWBW_Final",2,0.00339122797542444,0.0010831656,0.010617423,0.635329110698936
3032545,"SWBW_Final",2,0.00112061632508754,0.0003244169,0.0038708867,0.70129661713473
3032546,"SWBW_Final",2,0.00133881751398819,0.0003963838,0.0045219614,0.685970683672245
3032547,"SWBW_Final",2,0.0015587203394435,0.000476072,0.0051034493,0.664992614590561
3032548,"SWBW_Final",2,0.00199073360537738,0.0006441639,0.0061521925,0.626821137984509
3032549,"SWBW_Final",2,0.0025406484126937,0.0008641101,0.0074699908,0.594641171829559
3032550,"SWBW_Final",2,0.00336071062108902,0.0012196625,0.0092602473,0.553711120592783
3032551,"SWBW_Final",2,0.00457486762723728,0.0017687903,0.0118326144,0.514775944001494
3032552,"SWBW_Final",2,0.005587461004666,0.0022430125,0.0139186563,0.492088612363939
3032553,"SWBW_Final",2,0.00570493192949637,0.002207848,0.0147411638,0.514186960185238
3032554,"SWBW_Final",2,0.00787024254462974,0.0032466769,0.0190781895,0.475824638605329
3032555,"SWBW_Final",2,0.0263861636821798,0.0128825562,0.0540443699,0.378383617377485
3032556,"SWBW_Final",2,0.0265679554135903,0.0129805846,0.0543778478,0.377980756839009
3032557,"SWBW_Final",2,0.0211052349900536,0.0104573068,0.0425951877,0.370086246860802
3032558,"SWBW_Final",2,0.017557194275635,0.0086644275,0.0355770847,0.372343751659762
3032559,"SWBW_Final",2,0.0146548651079944,0.0070734048,0.030362333,0.384858457940369
3032560,"SWBW_Final",2,0.0116552175511674,0.0054195982,0.0250653446,0.406072213338482
3032561,"SWBW_Final",2,0.00975676250686216,0.0042951311,0.0221633314,0.437637862051435
3032562,"SWBW_Final",2,0.00795214694007935,0.0033549557,0.0188487261,0.46253613537736
3032563,"SWBW_Final",2,0.00643445951459418,0.0025913543,0.0159770779,0.49015985110641
3032564,"SWBW_Final",2,0.00540175781262649,0.0020756535,0.0140577355,0.518528620990726
3032565,"SWBW_Final",2,0.00508230133441576,0.0018485868,0.0139727208,0.552319883061478
3032566,"SWBW_Final",2,0.00436212658786288,0.0015034213,0.0126565639,0.586191712654741
3032567,"SWBW_Final",2,0.00366321083959554,0.0011963941,0.0112162989,0.620778199700443
3032568,"SWBW_Final",2,0.0031193483494377,0.0009637744,0.0100960698,0.657292848477379
3032784,"SWBW_Final",2,0.00119382091304117,0.0003525713,0.004042327,0.687671384839912
3032785,"SWBW_Final",2,0.00124712452696532,0.0003684576,0.0042211635,0.687405360038106
3032786,"SWBW_Final",2,0.00158055134913119,0.0004912438,0.0050853413,0.653345627737879
3032787,"SWBW_Final",2,0.00228724942901149,0.0007835379,0.0066767795,0.590054108055643
3032788,"SWBW_Final",2,0.0030208322815024,0.0011151513,0.0081831297,0.543139603476435
3032789,"SWBW_Final",2,0.00366453166068204,0.0014064867,0.0095477565,0.519233837816515
3032790,"SWBW_Final",2,0.00415647181534339,0.0016171686,0.0106830286,0.510955550417588
3032791,"SWBW_Final",2,0.00481045945875308,0.0018767388,0.012330176,0.50929900616368
3032792,"SWBW_Final",2,0.00477468800390899,0.001786548,0.0127607237,0.534811945233946
3032793,"SWBW_Final",2,0.00704282827157567,0.0028760215,0.0172465437,0.481862085242221
3032794,"SWBW_Final",2,0.0237523152565682,0.0116915456,0.0482547388,0.373792503890004
3032795,"SWBW_Final",2,0.0257136825682419,0.012518028,0.0528192995,0.380012564577099
3032796,"SWBW_Final",2,0.0229009581364065,0.0112829421,0.0464820151,0.373270880084323
3032797,"SWBW_Final",2,0.019279981995425,0.0094257293,0.0394364929,0.377627430324069
3032798,"SWBW_Final",2,0.0159195277927907,0.0077644055,0.0326401508,0.378965048636541
3032799,"SWBW_Final",2,0.0129290535032402,0.0061388342,0.0272299951,0.394163714073769
3032800,"SWBW_Final",2,0.0110106501808233,0.0049729754,0.0243786483,0.422791789717368
3032801,"SWBW_Final",2,0.00903359155611,0.0039060738,0.0208920214,0.448099065779276
3032802,"SWBW_Final",2,0.0074244276470195,0.0030986008,0.0177893604,0.468928016123553
3032803,"SWBW_Final",2,0.00604023769711351,0.0023980961,0.0152139319,0.498736366410924
3032804,"SWBW_Final",2,0.00549959740895652,0.002048097,0.0147676464,0.537719203746264
3032805,"SWBW_Final",2,0.00461968587014281,0.0016243111,0.013138799,0.57354866716899
3032806,"SWBW_Final",2,0.00393529405756113,0.0013125991,0.0117983774,0.607154581564691
3032807,"SWBW_Final",2,0.00340637294426047,0.0010798834,0.0107450277,0.640253907608149
3032808,"SWBW_Final",2,0.00290701047407264,0.0008681885,0.009733727,0.680081873766082
3033022,"SWBW_Final",2,0.00137556554910259,0.0004208436,0.0044961607,0.663859740428358
3033023,"SWBW_Final",2,0.00138450799634224,0.0004213602,0.0045492253,0.667378702896023
3033024,"SWBW_Final",2,0.00139486102882969,0.000424984,0.0045781423,0.666632036734857
3033025,"SWBW_Final",2,0.0015160204487656,0.0004675286,0.0049158873,0.658533254663459
3033026,"SWBW_Final",2,0.00228295993314649,0.0008046463,0.0064772634,0.572025236747037
3033027,"SWBW_Final",2,0.00270774881999094,0.000983517,0.0074547805,0.553187982344899
3033028,"SWBW_Final",2,0.00324305903791624,0.0012059166,0.0087215255,0.538652312409036
3033029,"SWBW_Final",2,0.00361575220895148,0.0013514898,0.0096735205,0.535457577805991
3033030,"SWBW_Final",2,0.00365085677365297,0.0013303349,0.0100190977,0.551193390460202
3033031,"SWBW_Final",2,0.00379152504041054,0.0013460699,0.0106797296,0.567468019449993
3033032,"SWBW_Final",2,0.00644992226745914,0.0026505427,0.0156954636,0.478111421482974
3033033,"SWBW_Final",2,0.0214300459035597,0.0105838621,0.043391237,0.371908447015458
3033034,"SWBW_Final",2,0.0254527738295099,0.012594882,0.0514370595,0.3708242938371
3033035,"SWBW_Final",2,0.022402679244698,0.0111397512,0.0450530742,0.368088296161795
3033036,"SWBW_Final",2,0.018778244535227,0.0094210587,0.0374291765,0.363096017266515
3033037,"SWBW_Final",2,0.0163164021841087,0.0079463883,0.0335026392,0.379786824673877
3033038,"SWBW_Final",2,0.0135026704429211,0.0065284903,0.0279271471,0.383886498042945
3033039,"SWBW_Final",2,0.0120309076318549,0.005528085,0.0261831607,0.412891784962649
3033040,"SWBW_Final",2,0.00984407488542843,0.0043887229,0.0220806399,0.430298335968973
3033041,"SWBW_Final",2,0.00803860193572281,0.0034406009,0.0187813475,0.454069563015301
3033042,"SWBW_Final",2,0.00641130476844969,0.0026137552,0.0157263499,0.482859688021131
3033043,"SWBW_Final",2,0.00594862458125082,0.0022791819,0.0155258052,0.520293377824881
3033044,"SWBW_Final",2,0.0049958757888089,0.0018055427,0.0138234197,0.556311435128669
3033045,"SWBW_Final",2,0.00417936793933665,0.0014323787,0.0121944823,0.589759622734301
3033046,"SWBW_Final",2,0.00349228401453291,0.001125103,0.0108399392,0.629679997154776
