"grid","sp","seasonum","density","low","high","cv"
3029927,"BEWH_Final",2,0.0625900195865043,0.0438532217,0.0893323318,0.183014292536369
3029928,"BEWH_Final",2,0.063346010050029,0.0441373697,0.0909142756,0.185916495468478
3030156,"BEWH_Final",2,0.0132227234062379,0.0081514379,0.0214490273,0.250614022260527
3030157,"BEWH_Final",2,0.0118055137672697,0.0071969094,0.0193652785,0.256586615770814
3030158,"BEWH_Final",2,0.00820077596238098,0.0046884565,0.0143443213,0.291171269725499
3030159,"BEWH_Final",2,0.00955843879616287,0.005631716,0.0162230752,0.274894050570042
3030160,"BEWH_Final",2,0.0371507334711601,0.0254173711,0.0543005407,0.195478001025607
3030161,"BEWH_Final",2,0.0540942103175868,0.0377418576,0.0775315201,0.185211222373581
3030162,"BEWH_Final",2,0.0563918156167331,0.0399525222,0.079595397,0.17720062745388
3030163,"BEWH_Final",2,0.0593741086180232,0.0420760143,0.0837837146,0.177069134984812
3030164,"BEWH_Final",2,0.0592679851715591,0.0419438367,0.083747562,0.177777946283158
3030165,"BEWH_Final",2,0.0590510838764402,0.0417316602,0.0835583941,0.178511785034454
3030166,"BEWH_Final",2,0.061357743883682,0.042973321,0.0876072096,0.183215249243846
3030167,"BEWH_Final",2,0.0645787637782722,0.0450139147,0.0926472794,0.185711788969685
3030168,"BEWH_Final",2,0.0632457859364297,0.0439012272,0.0911142967,0.187895912690299
3030395,"BEWH_Final",2,0.0118811708487366,0.0072696589,0.0194179978,0.254623567713224
3030396,"BEWH_Final",2,0.0124551487363682,0.0077551245,0.0200036415,0.245299016379617
3030397,"BEWH_Final",2,0.0117643145100381,0.0072582372,0.0190678663,0.25018219516199
3030398,"BEWH_Final",2,0.00826013646705385,0.0047577922,0.0143406545,0.287125105864035
3030399,"BEWH_Final",2,0.0166764919948544,0.0106872688,0.0260221195,0.229970152490744
3030400,"BEWH_Final",2,0.0414179624038168,0.028558985,0.0600668269,0.191383371251283
3030401,"BEWH_Final",2,0.0535529047221211,0.0374832793,0.0765118116,0.183546408502813
3030402,"BEWH_Final",2,0.0564934088842155,0.0400830933,0.0796222294,0.176436838235206
3030403,"BEWH_Final",2,0.059137547787182,0.0421185314,0.0830335114,0.174458148494514
3030404,"BEWH_Final",2,0.0585075725999721,0.0416684205,0.0821518073,0.174476110440998
3030405,"BEWH_Final",2,0.0593790909457401,0.0420526996,0.0838442354,0.17740236836631
3030406,"BEWH_Final",2,0.0623827858540405,0.0437260563,0.088999839,0.182798602231023
3030407,"BEWH_Final",2,0.0616676325540154,0.0430327294,0.0883721985,0.185127931078099
3030408,"BEWH_Final",2,0.059673938902815,0.0413807673,0.0860539621,0.188415898922709
3030634,"BEWH_Final",2,0.0125971588579052,0.007770137,0.0204228588,0.25031553711433
3030635,"BEWH_Final",2,0.0107774437114929,0.0065647292,0.0176935392,0.257030366845415
3030636,"BEWH_Final",2,0.00967876631766757,0.0058626006,0.0159790037,0.260027699295834
3030637,"BEWH_Final",2,0.0113491528585318,0.0070197901,0.0183485928,0.248834878383673
3030638,"BEWH_Final",2,0.00826346924588024,0.0048107629,0.0141941984,0.281356084892973
3030639,"BEWH_Final",2,0.0299007806473011,0.020314786,0.0440101453,0.199145186610015
3030640,"BEWH_Final",2,0.0488711320132851,0.0338721114,0.0705119181,0.188685987904707
3030641,"BEWH_Final",2,0.0546019494780138,0.0384211996,0.0775970796,0.180767586834052
3030642,"BEWH_Final",2,0.0584001092185411,0.0414960909,0.082190218,0.175679501301946
3030643,"BEWH_Final",2,0.0584082354823742,0.0416454395,0.0819182607,0.173877327992039
3030644,"BEWH_Final",2,0.0576634407868681,0.0409332072,0.0812316608,0.17618227660497
3030645,"BEWH_Final",2,0.0626067196845997,0.0441741479,0.0887306612,0.179342429159913
3030646,"BEWH_Final",2,0.0616884902735653,0.043308444,0.0878690038,0.181964392620901
3030647,"BEWH_Final",2,0.0586420803214515,0.0408782185,0.0841253291,0.185681017974036
3030648,"BEWH_Final",2,0.0578049595100489,0.0397719968,0.0840142214,0.19252012568099
3030874,"BEWH_Final",2,0.0115817333463906,0.0071308304,0.0188107892,0.251286408377721
3030875,"BEWH_Final",2,0.00946216235236684,0.0056570168,0.0158268075,0.26703612452841
3030876,"BEWH_Final",2,0.00847832122457621,0.0049804749,0.0144327463,0.276498533990056
3030877,"BEWH_Final",2,0.00949898680733583,0.0057474154,0.0156993611,0.260613799571549
3030878,"BEWH_Final",2,0.0101810912711079,0.0061760298,0.0167833742,0.259232350762143
3030879,"BEWH_Final",2,0.0402959186070737,0.0278451306,0.058314004,0.190256125915433
3030880,"BEWH_Final",2,0.0525099026523836,0.0368883028,0.0747469975,0.181628516553854
3030881,"BEWH_Final",2,0.056817161854371,0.0402755128,0.0801526699,0.176919993236835
3030882,"BEWH_Final",2,0.0584654167166107,0.0416944816,0.081982191,0.173773818926059
3030883,"BEWH_Final",2,0.0570803263693835,0.0408561,0.0797472999,0.171863134511793
3030884,"BEWH_Final",2,0.0615963935278012,0.0437610011,0.0867008433,0.175753492302473
3030885,"BEWH_Final",2,0.0610525736584138,0.0431411059,0.0864005841,0.178572512785457
3030886,"BEWH_Final",2,0.0591726016862501,0.0415279949,0.0843141306,0.18214273100513
3030887,"BEWH_Final",2,0.0604296025415888,0.04204515,0.086852749,0.186664945039954
3030888,"BEWH_Final",2,0.0608197962842773,0.0418944081,0.0882945431,0.191917989118654
3031112,"BEWH_Final",2,0.00703997840935731,0.0040265843,0.0123085207,0.290933402733545
3031113,"BEWH_Final",2,0.0111672110623839,0.0068443946,0.0182202532,0.253718020996839
3031114,"BEWH_Final",2,0.0106256534510587,0.0065118344,0.0173383573,0.253770482443807
3031115,"BEWH_Final",2,0.00779505152712434,0.0045315394,0.0134088713,0.282133245005091
3031116,"BEWH_Final",2,0.00738794803601175,0.0042525075,0.0128351981,0.287495348829512
3031117,"BEWH_Final",2,0.0123537171489977,0.0077432758,0.0197092718,0.241757608635671
3031118,"BEWH_Final",2,0.01460055652774,0.0093681962,0.0227553145,0.229329753710207
3031119,"BEWH_Final",2,0.0427937679138728,0.0298243591,0.0614030486,0.185791879090498
3031120,"BEWH_Final",2,0.0529794765333684,0.0374994639,0.0748497349,0.177694486402028
3031121,"BEWH_Final",2,0.057111374672768,0.0407727646,0.0799972518,0.173211641947084
3031122,"BEWH_Final",2,0.0581206895495162,0.0416893082,0.0810283188,0.170754480425419
3031123,"BEWH_Final",2,0.0616599545824913,0.0441232736,0.0861665441,0.17199033188528
3031124,"BEWH_Final",2,0.0609366890142136,0.0433724881,0.0856137205,0.174787878932953
3031125,"BEWH_Final",2,0.0608502831297502,0.0430157784,0.0860790411,0.178358567624321
3031126,"BEWH_Final",2,0.0598322699440678,0.0421993582,0.0848330563,0.179555202467338
3031127,"BEWH_Final",2,0.0640786319409328,0.0446713786,0.0919172678,0.185640611695649
3031128,"BEWH_Final",2,0.0608856272882707,0.0420890821,0.0880765136,0.190055282854145
3031351,"BEWH_Final",2,0.00570216087702724,0.0031535815,0.0103103848,0.309229632030229
3031352,"BEWH_Final",2,0.00656231475178117,0.0037565964,0.0114635617,0.290469008774658
3031353,"BEWH_Final",2,0.00987024536152138,0.0060174442,0.0161898873,0.256558301561572
3031354,"BEWH_Final",2,0.00996355878463826,0.0061179659,0.0162263905,0.252730660274278
3031355,"BEWH_Final",2,0.00712567032695284,0.0041344653,0.0122809537,0.283169957615026
3031356,"BEWH_Final",2,0.00669866733521725,0.0038261281,0.0117278206,0.291675542842974
3031357,"BEWH_Final",2,0.0282490161048829,0.0193991682,0.0411361406,0.193525327074875
3031358,"BEWH_Final",2,0.0422997589105732,0.029651042,0.0603442404,0.182766666353922
3031359,"BEWH_Final",2,0.0482751678853666,0.0341540674,0.0682346793,0.177933496317813
3031360,"BEWH_Final",2,0.0564935654473248,0.0402195214,0.0793525837,0.17466480212306
3031361,"BEWH_Final",2,0.0587163249424343,0.0420112495,0.0820638961,0.17205972538284
3031362,"BEWH_Final",2,0.0625166467306952,0.0448658524,0.0871114869,0.170482824895688
3031363,"BEWH_Final",2,0.0625570926485828,0.0448088403,0.0873352182,0.171482907503488
3031364,"BEWH_Final",2,0.0602401160633216,0.0429806527,0.0844303507,0.173524348873255
3031365,"BEWH_Final",2,0.0647942618956635,0.0458705733,0.091524829,0.177598019950285
3031366,"BEWH_Final",2,0.065015763386231,0.0456762869,0.0925436322,0.18159882730916
3031367,"BEWH_Final",2,0.0636409461718814,0.044362,0.0912981837,0.185690781350168
3031368,"BEWH_Final",2,0.0681327164787938,0.0470709971,0.0986184135,0.19036532333566
3031590,"BEWH_Final",2,0.0053542394493647,0.0029573278,0.0096938458,0.309937793209599
3031591,"BEWH_Final",2,0.00523648777356337,0.0028863821,0.0095000604,0.311055308942986
3031592,"BEWH_Final",2,0.00620250577496467,0.0035471665,0.0108455799,0.290997157157337
3031593,"BEWH_Final",2,0.00900062600762144,0.0054477729,0.0148705295,0.260427497620784
3031594,"BEWH_Final",2,0.00951489269524961,0.0058481475,0.01548066,0.25221159835604
3031595,"BEWH_Final",2,0.00669435292140352,0.0038372949,0.0116786335,0.289746289322467
3031596,"BEWH_Final",2,0.0115577887086767,0.0072261739,0.0184859209,0.243098263603038
3031597,"BEWH_Final",2,0.0407176925728501,0.0284190291,0.0583387448,0.185026170719111
3031598,"BEWH_Final",2,0.0511602305418864,0.036218114,0.0722668549,0.177603169236632
3031599,"BEWH_Final",2,0.0539764371567532,0.0388290633,0.0750328625,0.169243779942786
3031600,"BEWH_Final",2,0.0568287141737736,0.0410074133,0.0787541202,0.167633995011824
3031601,"BEWH_Final",2,0.0629579679594019,0.0454472268,0.0872155687,0.1674395226608
3031602,"BEWH_Final",2,0.0632272353887085,0.0456022154,0.0876642342,0.167889240048143
3031603,"BEWH_Final",2,0.062205712291389,0.0446523601,0.0866594874,0.170370115993383
3031604,"BEWH_Final",2,0.0579860525767467,0.0414921637,0.0810365619,0.172016733101989
3031605,"BEWH_Final",2,0.0648862556841855,0.0458082926,0.0919096945,0.179048718804819
3031606,"BEWH_Final",2,0.0636988274645547,0.0448748069,0.0904191215,0.180155828486442
3031607,"BEWH_Final",2,0.0705732690058622,0.0489634455,0.101720503,0.188153140983984
3031608,"BEWH_Final",2,0.067954949864383,0.0470799179,0.0980858807,0.188897367051083
3031829,"BEWH_Final",2,0.00542262529052981,0.0029987699,0.0098056425,0.309268685905294
3031830,"BEWH_Final",2,0.00442062321740959,0.0023743731,0.008230345,0.325258013975983
3031831,"BEWH_Final",2,0.00469045145494632,0.0025471183,0.0086373432,0.319225756578924
3031832,"BEWH_Final",2,0.00586880207848699,0.0033333923,0.0103326684,0.294717149406444
3031833,"BEWH_Final",2,0.0103090325567725,0.0064544693,0.0164655137,0.242351522663188
3031834,"BEWH_Final",2,0.00844830510686621,0.0051103451,0.0139665439,0.260755304009973
3031835,"BEWH_Final",2,0.00745652397886207,0.0043689941,0.0127259842,0.277884103658421
3031836,"BEWH_Final",2,0.0266608635508218,0.0184243952,0.0385793746,0.190218928507267
3031837,"BEWH_Final",2,0.0480630156771075,0.0338794044,0.0681845953,0.179850703702883
3031838,"BEWH_Final",2,0.0532567767510138,0.0381945476,0.0742588784,0.170835430667297
3031839,"BEWH_Final",2,0.0564331300208586,0.0408290655,0.0780007607,0.166265952614502
3031840,"BEWH_Final",2,0.0601643453283422,0.043446738,0.0833146196,0.167246072649342
3031841,"BEWH_Final",2,0.0620157577028299,0.0448782018,0.0856976003,0.16614833714024
3031842,"BEWH_Final",2,0.0613450373780424,0.0444093638,0.0847391921,0.165954433870273
3031843,"BEWH_Final",2,0.062357875029118,0.044814061,0.0867697435,0.169759423753652
3031844,"BEWH_Final",2,0.0643757434392864,0.04579478,0.0904958239,0.175078388749979
3031845,"BEWH_Final",2,0.0623112154608679,0.0442125898,0.0878185962,0.176417262620768
3031846,"BEWH_Final",2,0.0597512657735156,0.0420836996,0.0848360242,0.180281392055545
3031847,"BEWH_Final",2,0.0641707115404637,0.0447202984,0.0920807859,0.185819300547088
3031848,"BEWH_Final",2,0.0647200688183912,0.0446882235,0.0937313453,0.190659216798348
3032067,"BEWH_Final",2,0.00507853148656984,0.0027555085,0.0093599719,0.319694294157433
3032068,"BEWH_Final",2,0.00487316308211644,0.002651497,0.0089563438,0.318157666111
3032069,"BEWH_Final",2,0.00439366739358832,0.0023499345,0.0082148304,0.327585715510816
3032070,"BEWH_Final",2,0.0043716130805771,0.0023426547,0.0081578395,0.326523526207458
3032071,"BEWH_Final",2,0.00469550820814657,0.0025761171,0.0085585385,0.3136130279693
3032072,"BEWH_Final",2,0.00786232487279425,0.0047079519,0.0131301579,0.266190229709048
3032073,"BEWH_Final",2,0.00978516986501663,0.0061135937,0.0156617457,0.243472903358169
3032074,"BEWH_Final",2,0.00754040920575708,0.0045216308,0.0125746161,0.265424729416488
3032075,"BEWH_Final",2,0.0136499426776189,0.0088646655,0.0210183832,0.222933527400085
3032076,"BEWH_Final",2,0.0430798083074998,0.0302511105,0.0613488183,0.181845070668962
3032077,"BEWH_Final",2,0.0512390971446287,0.036636385,0.0716622307,0.172414669619287
3032078,"BEWH_Final",2,0.0547248624271841,0.0395417024,0.075738028,0.166943006811016
3032079,"BEWH_Final",2,0.0563689887293932,0.0411254091,0.0772627667,0.161910084326811
3032080,"BEWH_Final",2,0.0609387745214871,0.0443806495,0.0836746258,0.162832547107746
3032081,"BEWH_Final",2,0.0599417057784652,0.0435640333,0.0824764794,0.163912079573016
3032082,"BEWH_Final",2,0.0612102626434166,0.0441173132,0.0849257577,0.168245435968062
3032083,"BEWH_Final",2,0.0642593644619519,0.0460641542,0.0896416312,0.171075296615027
3032084,"BEWH_Final",2,0.061863697694401,0.0440545827,0.0868721676,0.174523859426326
3032085,"BEWH_Final",2,0.0599020601467346,0.0424164315,0.0845959145,0.177484091771444
3032086,"BEWH_Final",2,0.0616454623632585,0.0431409088,0.0880872272,0.183626342296936
3032087,"BEWH_Final",2,0.0641494666253811,0.0445155543,0.0924430603,0.188048236945861
3032088,"BEWH_Final",2,0.0626786559638982,0.0432427559,0.0908502207,0.191094154396507
3032306,"BEWH_Final",2,0.00420454287152369,0.0022143571,0.0079834373,0.336096017862397
3032307,"BEWH_Final",2,0.00408902665519067,0.0021662475,0.0077184806,0.332841304646451
3032308,"BEWH_Final",2,0.00389407345977842,0.0020523143,0.0073886383,0.335700419634562
3032309,"BEWH_Final",2,0.00410829979519494,0.0021945389,0.0076909676,0.328279877578781
3032310,"BEWH_Final",2,0.004380272397001,0.0023859756,0.0080414848,0.317545763134348
3032311,"BEWH_Final",2,0.0052241897875143,0.0029361399,0.0092952514,0.300449322842707
3032312,"BEWH_Final",2,0.00799139993590904,0.0048609772,0.0131377849,0.257770330854577
3032313,"BEWH_Final",2,0.00817865187139432,0.0049988822,0.0133810608,0.255194502430746
3032314,"BEWH_Final",2,0.00690915056415845,0.0040477966,0.011793172,0.277947465141021
3032315,"BEWH_Final",2,0.0281505801329676,0.019684805,0.0402572016,0.184041152044296
3032316,"BEWH_Final",2,0.0493446113174589,0.0350779565,0.0694136976,0.175437904558682
3032317,"BEWH_Final",2,0.054205399256937,0.0389179894,0.0754978701,0.170257658677872
3032318,"BEWH_Final",2,0.0572739621720098,0.0416237909,0.0788084572,0.163929552257746
3032319,"BEWH_Final",2,0.0614357093810749,0.044777875,0.0842904311,0.162422035135347
3032320,"BEWH_Final",2,0.0588117038332935,0.0429561486,0.0805197072,0.161321305519817
3032321,"BEWH_Final",2,0.0570050986164324,0.0415325274,0.0782418377,0.162623226383205
3032322,"BEWH_Final",2,0.0629441357217248,0.0452595782,0.0875386908,0.169480736837192
3032323,"BEWH_Final",2,0.061091121998241,0.0436633594,0.0854749896,0.172621344844038
3032324,"BEWH_Final",2,0.0590175941978119,0.0420254015,0.0828802653,0.174553713867737
3032325,"BEWH_Final",2,0.0601474952184648,0.0425026251,0.0851175939,0.17855939094488
3032326,"BEWH_Final",2,0.0593546375531298,0.0414837827,0.0849241022,0.184306235413328
3032327,"BEWH_Final",2,0.0600199097863045,0.0416918626,0.0864051004,0.187521079672289
3032328,"BEWH_Final",2,0.056388827306123,0.0389706127,0.0815922467,0.19018859587387
3032545,"BEWH_Final",2,0.00363839912792928,0.001890175,0.0070035568,0.343665046745142
3032546,"BEWH_Final",2,0.00365312921780529,0.0019089455,0.0069909555,0.34042780077994
3032547,"BEWH_Final",2,0.00375982182477086,0.00198749,0.0071126197,0.334049472086881
3032548,"BEWH_Final",2,0.0043815209566334,0.0023808696,0.0080633253,0.318876824241698
3032549,"BEWH_Final",2,0.00519192515339262,0.0028958241,0.0093086063,0.3046062627234
3032550,"BEWH_Final",2,0.00595726458897313,0.0034442242,0.0103039174,0.285098709471609
3032551,"BEWH_Final",2,0.00720055117149185,0.0043173448,0.0120092185,0.265485532746657
3032552,"BEWH_Final",2,0.00774680691187761,0.0047386466,0.0126645903,0.254775283918199
3032553,"BEWH_Final",2,0.00653503232095717,0.0038933217,0.0109692059,0.268922547873017
3032554,"BEWH_Final",2,0.00877298687814307,0.0053836971,0.0142959935,0.25304990884533
3032555,"BEWH_Final",2,0.0385953855932111,0.0272146495,0.0547353655,0.179679123902135
3032556,"BEWH_Final",2,0.0521740673194235,0.0371889298,0.0731974089,0.174038759456568
3032557,"BEWH_Final",2,0.0530657777020432,0.0384953502,0.0731510884,0.164877164693906
3032558,"BEWH_Final",2,0.0567199694192949,0.0414914228,0.0775378311,0.160530028465502
3032559,"BEWH_Final",2,0.0591000614533859,0.0433434994,0.0805845701,0.159196686258235
3032560,"BEWH_Final",2,0.0588703935725534,0.0430184274,0.0805636898,0.161086557247711
3032561,"BEWH_Final",2,0.0618776960481325,0.0445733084,0.0859000465,0.168538247036744
3032562,"BEWH_Final",2,0.0615426069417619,0.0442404249,0.0856115754,0.169614930507705
3032563,"BEWH_Final",2,0.0587698430553872,0.0419232146,0.0823862027,0.173629048515741
3032564,"BEWH_Final",2,0.0576924379422144,0.0409446411,0.0812906722,0.176298926126992
3032565,"BEWH_Final",2,0.0617709395051776,0.0433235267,0.0880733693,0.182480675985269
3032566,"BEWH_Final",2,0.0603504416691193,0.0421048541,0.0865025159,0.185236250216116
3032567,"BEWH_Final",2,0.0569193874687557,0.0395696572,0.0818762885,0.187103829342859
3032568,"BEWH_Final",2,0.0544109522004906,0.0375182024,0.0789097433,0.191381372259337
3032784,"BEWH_Final",2,0.00359418869975754,0.0018712163,0.0069036339,0.342475876617633
3032785,"BEWH_Final",2,0.00341140121749285,0.0017725795,0.0065653803,0.343561320307405
3032786,"BEWH_Final",2,0.00395000596497224,0.0020977955,0.0074375921,0.331472711813215
3032787,"BEWH_Final",2,0.00518737788397985,0.0029013392,0.0092746442,0.303091613652918
3032788,"BEWH_Final",2,0.00628172836741455,0.0036664728,0.0107624175,0.279966265839766
3032789,"BEWH_Final",2,0.00696212850056506,0.0041642773,0.0116397709,0.266788092898743
3032790,"BEWH_Final",2,0.00726027734087732,0.0043699178,0.012062384,0.263422955541036
3032791,"BEWH_Final",2,0.00683256800325818,0.0040936233,0.0114040746,0.265889913758454
3032792,"BEWH_Final",2,0.00564125262892795,0.0032805136,0.0097008381,0.281959671830653
3032793,"BEWH_Final",2,0.00807301427631101,0.004916548,0.0132559592,0.257124636473881
3032794,"BEWH_Final",2,0.0345207924548143,0.0243429662,0.0489539814,0.179648593497157
3032795,"BEWH_Final",2,0.0476611120775854,0.0338616285,0.0670842398,0.17573942380469
3032796,"BEWH_Final",2,0.0529675784537015,0.0381658281,0.0735098518,0.168389683033303
3032797,"BEWH_Final",2,0.0564034958304531,0.0409386674,0.0777102564,0.16459676549505
3032798,"BEWH_Final",2,0.0576129367605095,0.042276239,0.0785133815,0.158909058815204
3032799,"BEWH_Final",2,0.0579855023435433,0.0425397405,0.0790394686,0.159029855733133
3032800,"BEWH_Final",2,0.0619198332899775,0.044859153,0.0854689734,0.16556338417642
3032801,"BEWH_Final",2,0.060799099664432,0.04383052,0.0843369077,0.168131879058194
3032802,"BEWH_Final",2,0.0601179661721209,0.0433363883,0.0833980404,0.168169115756958
3032803,"BEWH_Final",2,0.0575679025180882,0.0412087548,0.0804213428,0.171816757051991
3032804,"BEWH_Final",2,0.062698367209995,0.0442527741,0.0888325158,0.179177577259678
3032805,"BEWH_Final",2,0.0614541174344977,0.043200946,0.0874195798,0.181273666638181
3032806,"BEWH_Final",2,0.0574778049026796,0.0401689248,0.0822451204,0.184346781534176
3032807,"BEWH_Final",2,0.0555012911609218,0.0385969653,0.0798092103,0.186925420580565
3032808,"BEWH_Final",2,0.0542777580734749,0.0375076904,0.0785458925,0.190243791529207
3033022,"BEWH_Final",2,0.00385183683549729,0.0020189965,0.0073485255,0.338720783796479
3033023,"BEWH_Final",2,0.00366418360614245,0.0019162833,0.0070063969,0.339976443854811
3033024,"BEWH_Final",2,0.00348907154459695,0.0018262153,0.0066660379,0.339518028860413
3033025,"BEWH_Final",2,0.00348883229393809,0.0018352239,0.0066324064,0.336757777793856
3033026,"BEWH_Final",2,0.00552066050201649,0.0031313198,0.0097331778,0.295468198024421
3033027,"BEWH_Final",2,0.00565850183503795,0.0032572807,0.0098298692,0.287454869851606
3033028,"BEWH_Final",2,0.00579568292403932,0.0033774297,0.0099454151,0.28082114208701
3033029,"BEWH_Final",2,0.00564879146702472,0.0033049984,0.0096547233,0.278665875826186
3033030,"BEWH_Final",2,0.00518391123254236,0.0029698424,0.0090486067,0.290046704233866
3033031,"BEWH_Final",2,0.00468106374025211,0.0026254211,0.0083462259,0.301581768782368
3033032,"BEWH_Final",2,0.00792123766966232,0.0048427957,0.0129565668,0.255056655974448
3033033,"BEWH_Final",2,0.0312431523074854,0.0219613857,0.0444477675,0.181318654851631
3033034,"BEWH_Final",2,0.0473025306346037,0.0337879333,0.0662227366,0.172935750534743
3033035,"BEWH_Final",2,0.0504790495790184,0.0364224602,0.0699605253,0.167677700586838
3033036,"BEWH_Final",2,0.0516470610712854,0.0378212518,0.0705269865,0.159969743506942
3033037,"BEWH_Final",2,0.055341537641754,0.0403946911,0.0758190175,0.161666841264072
3033038,"BEWH_Final",2,0.0561511675405384,0.0414074331,0.0761446286,0.156344524646681
3033039,"BEWH_Final",2,0.0605321754968167,0.0439798214,0.0833142143,0.164070031952701
3033040,"BEWH_Final",2,0.0595933726123535,0.0432881518,0.0820402331,0.164185201055554
3033041,"BEWH_Final",2,0.0581800243471493,0.0422579136,0.0801013335,0.164229455331143
3033042,"BEWH_Final",2,0.055643257947104,0.0402064811,0.0770067927,0.166927621385207
3033043,"BEWH_Final",2,0.0610248798647302,0.0433291355,0.0859476175,0.176064638029254
3033044,"BEWH_Final",2,0.0600414449857984,0.0423166771,0.0851904111,0.179928100797556
3033045,"BEWH_Final",2,0.0573440003296405,0.0402857552,0.0816252384,0.181609181888437
3033046,"BEWH_Final",2,0.054320119390576,0.0379415368,0.0777689998,0.184630868436504
