"grid","sp","seasonum","density","low","high","cv"
3031126,"KOGIA_Final",2,0.0127454682156406,0.006840606,0.0237474515,0.325671801909838
3031127,"KOGIA_Final",2,0.0158291493876231,0.0083389221,0.0300472853,0.335938884119806
3031128,"KOGIA_Final",2,0.0158721510566671,0.0083254336,0.0302597066,0.338334234773775
3031351,"KOGIA_Final",2,0.0000976118521056719,0.0000256642,0.000371259,0.768963353871901
3031352,"KOGIA_Final",2,0.000112558861539289,0.0000310006,0.0004086851,0.735936086963659
3031353,"KOGIA_Final",2,0.000155893366127454,0.0000453588,0.0005357893,0.697843930421112
3031354,"KOGIA_Final",2,0.000154424621623383,0.0000452112,0.0005274567,0.693598987846646
3031355,"KOGIA_Final",2,0.000119401767005146,0.0000334668,0.0004259981,0.723664580228176
3031356,"KOGIA_Final",2,0.000137168829322897,0.0000409665,0.0004592851,0.680073032576188
3031357,"KOGIA_Final",2,0.000975494700064662,0.0004045237,0.0023523711,0.472724795483978
3031358,"KOGIA_Final",2,0.00264509819072656,0.0012723958,0.0054987172,0.38676918254142
3031359,"KOGIA_Final",2,0.00463155238322945,0.0023815799,0.0090071627,0.349359364783638
3031360,"KOGIA_Final",2,0.00689974557290457,0.0036424111,0.0130700484,0.334789352302867
3031361,"KOGIA_Final",2,0.00843231391749434,0.0045368279,0.0156726063,0.324320852884853
3031362,"KOGIA_Final",2,0.0101078247292505,0.0054513315,0.0187418654,0.323005384331305
3031363,"KOGIA_Final",2,0.0113315348202025,0.0061485958,0.0208834154,0.319664469719607
3031364,"KOGIA_Final",2,0.01182053835455,0.0064416957,0.021690737,0.317295741010347
3031365,"KOGIA_Final",2,0.0144767214759133,0.0078742667,0.0266152359,0.318334809268755
3031366,"KOGIA_Final",2,0.016262591313057,0.0088129373,0.0300095039,0.320367416548426
3031367,"KOGIA_Final",2,0.0176739297286674,0.0094163951,0.0331727577,0.329712937103589
3031368,"KOGIA_Final",2,0.0204852821462637,0.0107064789,0.0391955925,0.340330611506956
3031590,"KOGIA_Final",2,0.0000989347512864797,0.000025802,0.0003793541,0.774810628738842
3031591,"KOGIA_Final",2,0.0000882334687419017,0.0000223329,0.0003485954,0.796595639307359
3031592,"KOGIA_Final",2,0.000101524584457325,0.0000270593,0.0003809127,0.759187366003312
3031593,"KOGIA_Final",2,0.000138445677050578,0.0000394513,0.0004858446,0.712186921049585
3031594,"KOGIA_Final",2,0.000149615713828096,0.0000433091,0.0005168631,0.70136738229181
3031595,"KOGIA_Final",2,0.000126944935377158,0.0000363602,0.0004432053,0.708642518782709
3031596,"KOGIA_Final",2,0.0003032068313676,0.0001100234,0.0008355896,0.553800842994771
3031597,"KOGIA_Final",2,0.002342156472304,0.001089857,0.0050334097,0.405668152807934
3031598,"KOGIA_Final",2,0.00473464463964294,0.0024257186,0.0092413275,0.351390474568412
3031599,"KOGIA_Final",2,0.00625797588639447,0.0033128918,0.0118211715,0.333241339932562
3031600,"KOGIA_Final",2,0.00772794244782148,0.00416467,0.0143399342,0.32342065574177
3031601,"KOGIA_Final",2,0.0103739452797462,0.005661466,0.0190089883,0.316510798363407
3031602,"KOGIA_Final",2,0.0114629363823109,0.0063155043,0.0208057669,0.311309067588908
3031603,"KOGIA_Final",2,0.0121147419670046,0.0067150928,0.0218562836,0.308005726199689
3031604,"KOGIA_Final",2,0.0124682458657689,0.0069143991,0.0224831042,0.307740177445948
3031605,"KOGIA_Final",2,0.0163732707006251,0.0089832761,0.029842564,0.313592470483832
3031606,"KOGIA_Final",2,0.016675506788172,0.0091037729,0.0305447564,0.316312172258995
3031607,"KOGIA_Final",2,0.0219318768792573,0.0115670536,0.0415842479,0.335309541337842
3031608,"KOGIA_Final",2,0.0228520904957478,0.0119945917,0.0435377922,0.337966781871428
3031829,"KOGIA_Final",2,0.0001090613967467,0.0000295143,0.0004030041,0.748341684043232
3031830,"KOGIA_Final",2,0.0000883451153036141,0.0000215632,0.0003619524,0.823517910000468
3031831,"KOGIA_Final",2,0.000086815927207343,0.000021709,0.0003471837,0.805531802338179
3031832,"KOGIA_Final",2,0.0000966356839943077,0.0000252082,0.0003704536,0.774644769717731
3031833,"KOGIA_Final",2,0.000178207658768401,0.0000527399,0.0006021623,0.68625492907411
3031834,"KOGIA_Final",2,0.000160095539460573,0.0000484407,0.0005291126,0.671286076232838
3031835,"KOGIA_Final",2,0.000166310382182094,0.0000520775,0.0005311148,0.648393972021848
3031836,"KOGIA_Final",2,0.0011442329990202,0.0005058229,0.0025883944,0.435211544433535
3031837,"KOGIA_Final",2,0.00389528796231269,0.0019379527,0.0078295347,0.367793674472887
3031838,"KOGIA_Final",2,0.00601586169031543,0.0032031845,0.0112983164,0.330052351068091
3031839,"KOGIA_Final",2,0.00796916544223556,0.0043582723,0.0145717371,0.315354601392681
3031840,"KOGIA_Final",2,0.0102747664897295,0.0056780263,0.0185928736,0.309656267408003
3031841,"KOGIA_Final",2,0.0111789247986811,0.0062108887,0.0201208499,0.306728921019853
3031842,"KOGIA_Final",2,0.0118087802945017,0.0065831324,0.0211825136,0.304877714761292
3031843,"KOGIA_Final",2,0.0130209994274234,0.0072433199,0.0234072811,0.306050946616345
3031844,"KOGIA_Final",2,0.016519431229585,0.0091368462,0.0298671558,0.309183552682333
3031845,"KOGIA_Final",2,0.0170522907853423,0.0094275227,0.0308437995,0.309417979351167
3031846,"KOGIA_Final",2,0.0167999582048642,0.0092669508,0.0304564686,0.310658901277269
3031847,"KOGIA_Final",2,0.0209601275446082,0.0112880369,0.0389196946,0.323790502112719
3031848,"KOGIA_Final",2,0.0239012108977755,0.0127616881,0.044764288,0.328524566717268
3032067,"KOGIA_Final",2,0.0000862716907575175,0.0000215844,0.0003448238,0.805139096118835
3032068,"KOGIA_Final",2,0.000095977054774626,0.0000248643,0.0003704744,0.779635409965572
3032069,"KOGIA_Final",2,0.0000891744385412697,0.000022486,0.0003536466,0.799370813951395
3032070,"KOGIA_Final",2,0.0000851823213771927,0.0000204393,0.0003550045,0.836350030225108
3032071,"KOGIA_Final",2,0.0000886705465800241,0.0000225437,0.0003487662,0.79333244763855
3032072,"KOGIA_Final",2,0.000139291288089842,0.0000397095,0.0004886004,0.711887402950715
3032073,"KOGIA_Final",2,0.000175460592976329,0.0000523438,0.0005881584,0.68083312477555
3032074,"KOGIA_Final",2,0.000155225741812487,0.0000470934,0.0005116432,0.669482678873256
3032075,"KOGIA_Final",2,0.000461097854316319,0.0001837063,0.0011573429,0.496632568607422
3032076,"KOGIA_Final",2,0.00350404208760428,0.0017808547,0.0068946171,0.355872974959941
3032077,"KOGIA_Final",2,0.00564544819039829,0.0030048037,0.0106067112,0.330263598112382
3032078,"KOGIA_Final",2,0.00746381510054389,0.0041078468,0.013561493,0.311886730420752
3032079,"KOGIA_Final",2,0.00870393936879622,0.0048373785,0.0156610778,0.306552387471159
3032080,"KOGIA_Final",2,0.0111326660494507,0.0062786012,0.0197394689,0.298562748173939
3032081,"KOGIA_Final",2,0.0121976550562335,0.006924379,0.021486806,0.295007850351329
3032082,"KOGIA_Final",2,0.0132277221963023,0.0074918722,0.0233549944,0.296257633487077
3032083,"KOGIA_Final",2,0.0162812612656334,0.0091517842,0.0289647857,0.300374228641525
3032084,"KOGIA_Final",2,0.0167703994914508,0.0094307158,0.0298223702,0.300144239969098
3032085,"KOGIA_Final",2,0.0172863030616496,0.0096967601,0.0308160944,0.301493865607777
3032086,"KOGIA_Final",2,0.0201015898687035,0.011105943,0.0363835755,0.309782595544141
3032087,"KOGIA_Final",2,0.0241228583020413,0.0129957525,0.0447771141,0.323602967098536
3032088,"KOGIA_Final",2,0.0242977980598039,0.0131286615,0.0449690161,0.321982429096667
3032306,"KOGIA_Final",2,0.0000837447538749893,0.0000208676,0.00033608,0.8081277595995
3032307,"KOGIA_Final",2,0.0000873199161514725,0.0000216712,0.0003518383,0.811103517840028
3032308,"KOGIA_Final",2,0.0000877612529933743,0.0000218792,0.0003520252,0.807763019627765
3032309,"KOGIA_Final",2,0.0000838597001869372,0.0000204289,0.0003442408,0.824965819345097
3032310,"KOGIA_Final",2,0.0000876973837196303,0.0000220112,0.0003494051,0.802784219592258
3032311,"KOGIA_Final",2,0.0000997390303170828,0.0000266214,0.0003736793,0.758166821591901
3032312,"KOGIA_Final",2,0.000159863826104485,0.0000486908,0.0005248718,0.666855436703197
3032313,"KOGIA_Final",2,0.000172665800214993,0.0000530972,0.0005614888,0.660434785063434
3032314,"KOGIA_Final",2,0.000205514159024199,0.0000684321,0.0006171968,0.608248032529714
3032315,"KOGIA_Final",2,0.0016180201788357,0.0007724203,0.0033893327,0.391090130420592
3032316,"KOGIA_Final",2,0.00524996456051899,0.00280369,0.0098306617,0.328416251997698
3032317,"KOGIA_Final",2,0.00700628277944841,0.0038255869,0.0128314948,0.316226339754026
3032318,"KOGIA_Final",2,0.00892713838511125,0.0049991934,0.0159413317,0.302417917259639
3032319,"KOGIA_Final",2,0.0108490786397302,0.0061624183,0.0191000515,0.294690455423009
3032320,"KOGIA_Final",2,0.0115179401038685,0.0065636236,0.0202118452,0.29292746396045
3032321,"KOGIA_Final",2,0.0123950416295185,0.0071049355,0.0216239902,0.289751808257153
3032322,"KOGIA_Final",2,0.0161499155154267,0.0091606825,0.0284716528,0.295441693364462
3032323,"KOGIA_Final",2,0.0166316976587924,0.009464962,0.0292249844,0.293660438002149
3032324,"KOGIA_Final",2,0.0167287703591035,0.0095332987,0.029355186,0.292914555730719
3032325,"KOGIA_Final",2,0.0182743693581688,0.0103011179,0.0324190614,0.298840468543985
3032326,"KOGIA_Final",2,0.0213518490760065,0.0119260647,0.0382273173,0.303830650559274
3032327,"KOGIA_Final",2,0.0237636295291298,0.0130848159,0.0431576639,0.311633030479406
3032328,"KOGIA_Final",2,0.024109504244255,0.0132756253,0.0437846189,0.31161809442586
3032545,"KOGIA_Final",2,0.0000788876919589566,0.0000189443,0.0003285034,0.835735174229406
3032546,"KOGIA_Final",2,0.0000824795886761259,0.0000204228,0.0003331027,0.812814995527531
3032547,"KOGIA_Final",2,0.0000852347417764351,0.0000214416,0.0003388254,0.801116205199745
3032548,"KOGIA_Final",2,0.0000995845063621411,0.0000263049,0.0003770054,0.765622399473461
3032549,"KOGIA_Final",2,0.000105268906029859,0.0000281603,0.0003935163,0.756570449245726
3032550,"KOGIA_Final",2,0.00011893077900252,0.000032886,0.0004301075,0.733143847417091
3032551,"KOGIA_Final",2,0.000145167513847414,0.0000431943,0.0004878792,0.682592348754352
3032552,"KOGIA_Final",2,0.000167816087972201,0.0000513916,0.0005479935,0.66321479946322
3032553,"KOGIA_Final",2,0.000178069968669656,0.0000563204,0.0005630097,0.641785935517194
3032554,"KOGIA_Final",2,0.00034516081046381,0.0001311886,0.0009081276,0.525198808980568
3032555,"KOGIA_Final",2,0.00332613364086754,0.0017487806,0.0063262169,0.337029393443932
3032556,"KOGIA_Final",2,0.00650961048177397,0.0035728326,0.0118603454,0.313392919992227
3032557,"KOGIA_Final",2,0.00780399468798733,0.0043676672,0.0139439043,0.302737900558915
3032558,"KOGIA_Final",2,0.0101300230890711,0.0057847413,0.0177393184,0.291797418056877
3032559,"KOGIA_Final",2,0.0113544282450849,0.0065315738,0.0197384344,0.287830349566323
3032560,"KOGIA_Final",2,0.012699394455055,0.0073300576,0.0220018215,0.285995835656054
3032561,"KOGIA_Final",2,0.0159422513112261,0.0091420651,0.0278006526,0.289524077794108
3032562,"KOGIA_Final",2,0.0166326844896092,0.0095496359,0.0289692923,0.288863114368089
3032563,"KOGIA_Final",2,0.0168562427335391,0.0097411102,0.0291684328,0.28534389038534
3032564,"KOGIA_Final",2,0.018038932065782,0.0104092382,0.0312609879,0.286140688336505
3032565,"KOGIA_Final",2,0.0231199417659555,0.0129071259,0.0414136896,0.304105336166724
3032566,"KOGIA_Final",2,0.0239813031348499,0.0133581469,0.0430525959,0.305322365466413
3032567,"KOGIA_Final",2,0.0238597715277845,0.013305056,0.0427873957,0.304723436591908
3032568,"KOGIA_Final",2,0.0237929155619705,0.0132477881,0.0427318754,0.305545563417497
3032784,"KOGIA_Final",2,0.000082958781750936,0.0000210072,0.0003276102,0.796268946408345
3032785,"KOGIA_Final",2,0.0000844860146697432,0.0000212298,0.0003362205,0.801930245497248
3032786,"KOGIA_Final",2,0.0000925912575906792,0.0000237491,0.0003609886,0.786887930443803
3032787,"KOGIA_Final",2,0.000112925793470868,0.0000312536,0.000408025,0.732515201591986
3032788,"KOGIA_Final",2,0.000137774064934765,0.0000402326,0.0004717992,0.695360012165314
3032789,"KOGIA_Final",2,0.000158342073109239,0.0000479386,0.0005230065,0.670886530334162
3032790,"KOGIA_Final",2,0.000174135526606769,0.0000544286,0.000557119,0.649601178879943
3032791,"KOGIA_Final",2,0.000172791376205362,0.0000540308,0.0005525893,0.649326356916381
3032792,"KOGIA_Final",2,0.000175749376689784,0.0000541806,0.0005700903,0.658768074632309
3032793,"KOGIA_Final",2,0.000306428862925296,0.0001128567,0.0008320169,0.544578147544654
3032794,"KOGIA_Final",2,0.00261564133455408,0.0013307176,0.0051412709,0.355296990959674
3032795,"KOGIA_Final",2,0.00561900834694149,0.0030841415,0.0102372914,0.313371563691499
3032796,"KOGIA_Final",2,0.00741196763380593,0.0041453781,0.0132526546,0.303116693263398
3032797,"KOGIA_Final",2,0.00968068313762943,0.0055440146,0.0169039284,0.290243248324957
3032798,"KOGIA_Final",2,0.0111318084841791,0.0064417144,0.0192366739,0.284611470294041
3032799,"KOGIA_Final",2,0.0122261031976074,0.0071217905,0.0209887668,0.28104568130414
3032800,"KOGIA_Final",2,0.0156143759517682,0.0090527298,0.0269320683,0.283591544324156
3032801,"KOGIA_Final",2,0.0164346106900192,0.0095565388,0.0282629972,0.281990877935816
3032802,"KOGIA_Final",2,0.0169732848832667,0.009852013,0.0292419833,0.282964053266942
3032803,"KOGIA_Final",2,0.0170371166473876,0.0099231443,0.0292511462,0.2811052822516
3032804,"KOGIA_Final",2,0.0232680190362715,0.0130889025,0.0413633388,0.299965588458877
3032805,"KOGIA_Final",2,0.0237054551126741,0.0133282174,0.0421623226,0.300241333473281
3032806,"KOGIA_Final",2,0.0236914182092016,0.0132505674,0.0423591895,0.303100657732578
3032807,"KOGIA_Final",2,0.0244389157175126,0.0136658307,0.0437046686,0.303212718577001
3032808,"KOGIA_Final",2,0.0276588128871386,0.0153551557,0.0498210467,0.307147413841079
3033022,"KOGIA_Final",2,0.0000747755439165307,0.0000186189,0.0003003071,0.808674687904087
3033023,"KOGIA_Final",2,0.0000775181909776162,0.000019447,0.0003089974,0.803138230888122
3033024,"KOGIA_Final",2,0.0000808077046461977,0.0000207171,0.0003151932,0.7872245231316
3033025,"KOGIA_Final",2,0.00008786978583728,0.0000226096,0.0003414965,0.784579299238473
3033026,"KOGIA_Final",2,0.00013141739611906,0.0000376845,0.0004582926,0.70784923391764
3033027,"KOGIA_Final",2,0.000132131347763495,0.0000380782,0.0004584952,0.704422154016648
3033028,"KOGIA_Final",2,0.000143077978366851,0.0000425242,0.0004814034,0.683362568777906
3033029,"KOGIA_Final",2,0.000149190321600511,0.0000446071,0.0004989738,0.679310230941699
3033030,"KOGIA_Final",2,0.000151027989364394,0.0000450996,0.0005057575,0.68016343789361
3033031,"KOGIA_Final",2,0.000152157282089442,0.000045054,0.0005138691,0.685899231265409
3033032,"KOGIA_Final",2,0.000314146188378102,0.0001171498,0.0008424072,0.536881808064439
3033033,"KOGIA_Final",2,0.00206191696698184,0.0010273546,0.0041383002,0.36696000324516
3033034,"KOGIA_Final",2,0.00492591194770115,0.0026631012,0.0091114107,0.321669439531998
3033035,"KOGIA_Final",2,0.0067294139536301,0.0037600632,0.0120436837,0.303634583157317
3033036,"KOGIA_Final",2,0.00801819737893316,0.0045767648,0.0140473658,0.292036778665733
3033037,"KOGIA_Final",2,0.0103531695102334,0.0060295144,0.0177772391,0.281160245419332
3033038,"KOGIA_Final",2,0.0115787822679635,0.0067840592,0.019762239,0.277906832635234
