grid,sp,seasonum,density,low,high,cv
3021540,Minke whale,3,0.000897601,0.000382277,0.002107598,0.456988337
3021747,Minke whale,2,0.001535834,0.000545869,0.004321157,0.566758838
3021747,Minke whale,1,0.000342693,0.000112087,0.001047742,0.619823637
3021747,Minke whale,3,0.000590887,0.000177145,0.001970969,0.677502779
3021747,Minke whale,4,0.000152533,5.13326E-05,0.000453247,0.601417463
3021748,Minke whale,1,0.000484102,0.000152582,0.001535931,0.644079136
3021748,Minke whale,3,0.000988918,0.000182127,0.005369651,1.052020531
3021748,Minke whale,4,0.00022886,8.68981E-05,0.000602738,0.525810161
3021748,Minke whale,2,0.001770379,0.000572829,0.005471515,0.626857922
3021749,Minke whale,3,0.000539403,0.000216782,0.001342159,0.491408457
3021749,Minke whale,4,0.000314022,0.000126774,0.000777837,0.488703456
3021749,Minke whale,2,0.002484498,0.000736681,0.008379116,0.68496079
3021749,Minke whale,1,0.000484118,0.000166084,0.001411153,0.589129229
3021750,Minke whale,4,0.000264146,0.000103575,0.000673647,0.506240736
3021750,Minke whale,3,0.000613317,0.000256917,0.00146412,0.466741988
3021750,Minke whale,1,0.000543106,0.000188059,0.001568466,0.583228274
3021750,Minke whale,2,0.002067962,0.000734897,0.005819137,0.566845953
3021751,Minke whale,3,0.000726306,0.000295672,0.001784138,0.483721613
3021751,Minke whale,2,0.002253631,0.000868305,0.005849156,0.516888257
3021751,Minke whale,1,0.000512208,0.000179652,0.001460369,0.575106681
3021751,Minke whale,4,0.000283754,0.000112548,0.000715397,0.49931477
3021752,Minke whale,4,0.000212763,7.84425E-05,0.000577086,0.543925686
3021752,Minke whale,1,0.000530074,0.000190437,0.001475444,0.560023575
3021752,Minke whale,3,0.000837262,0.000347025,0.002020051,0.473024978
3021752,Minke whale,2,0.002413591,0.00091985,0.006333014,0.523539543
3021753,Minke whale,4,0.000162434,5.38769E-05,0.000489724,0.610762494
3021753,Minke whale,3,0.000878718,0.000369307,0.002090798,0.464797741
3021753,Minke whale,1,0.000562871,0.000205803,0.001539447,0.549079637
3021753,Minke whale,2,0.002445224,0.000976324,0.006124113,0.495325393
3021777,Minke whale,3,0.00086699,0.000337559,0.002226786,0.510529445
3021777,Minke whale,2,0.001890286,0.000792683,0.004507708,0.466111002
3021777,Minke whale,4,0.000873515,0.00032583,0.002341797,0.5367241
3021777,Minke whale,1,0.005751965,0.000599604,0.055178274,1.668507436
3021778,Minke whale,4,0.000932492,0.000359213,0.002420687,0.517004863
3021778,Minke whale,3,0.000990506,0.000433266,0.002264437,0.441355372
3021778,Minke whale,1,0.001209141,0.000402056,0.003636362,0.609151181
3021778,Minke whale,2,0.002481764,0.000970131,0.006348788,0.508110245
3021779,Minke whale,4,0.000929374,0.000369162,0.002339724,0.498440554
3021779,Minke whale,3,0.001150657,0.000526142,0.002516454,0.415694099
3021779,Minke whale,1,0.001362592,0.000467202,0.003973988,0.589478007
3021779,Minke whale,2,0.002399643,0.001092082,0.005272761,0.418406721
3021780,Minke whale,2,0.002264307,0.001043815,0.00491187,0.411026882
3021780,Minke whale,1,0.001168888,0.00040196,0.003399093,0.587615538
3021780,Minke whale,3,0.0009613,0.000423168,0.002183762,0.437660371
3021780,Minke whale,4,0.00061152,0.000231698,0.001613986,0.527120426
3021781,Minke whale,4,0.000521856,0.000198073,0.001374914,0.526043172
3021781,Minke whale,3,0.001088305,0.000507755,0.002332635,0.404154619
3021781,Minke whale,1,0.001249626,0.000441268,0.003538817,0.570843323
3021781,Minke whale,2,0.002562113,0.00114585,0.005728867,0.428477112
3021987,Minke whale,4,0.000170924,6.00223E-05,0.000486739,0.574344903
3021987,Minke whale,1,0.000438462,0.000153377,0.001253443,0.57678798
3021987,Minke whale,2,0.002128138,0.000757296,0.005980452,0.566005143
3021987,Minke whale,3,0.000597025,0.000241706,0.001474683,0.487018593
3021988,Minke whale,2,0.002143817,0.000773045,0.005945258,0.557717991
3021988,Minke whale,1,0.000409387,0.000146001,0.00114792,0.56462405
3021988,Minke whale,3,0.000627236,0.000231124,0.001702226,0.544270494
3021988,Minke whale,4,0.000126353,4.05956E-05,0.000393273,0.631472967
3021989,Minke whale,4,0.000161381,5.75575E-05,0.000452483,0.564584023
3021989,Minke whale,2,0.002142856,0.00085518,0.005369434,0.495617335
3021989,Minke whale,3,0.000624039,0.000279007,0.001395751,0.428644709
3021989,Minke whale,1,0.000479567,0.000174691,0.001316519,0.5514
3021990,Minke whale,1,0.00050546,0.000186342,0.00137108,0.543970035
3021990,Minke whale,2,0.002052825,0.000859586,0.004902466,0.466974341
3021990,Minke whale,4,0.000177096,6.55863E-05,0.000478197,0.541152892
3021990,Minke whale,3,0.000779502,0.000312447,0.001944725,0.492998133
3021991,Minke whale,1,0.000536592,0.000202211,0.00142391,0.530437383
3021991,Minke whale,2,0.00219562,0.000964803,0.004996614,0.438694937
3021991,Minke whale,3,0.000762208,0.000347715,0.001670797,0.417027344
3021991,Minke whale,4,0.000163162,5.85849E-05,0.000454417,0.560380967
3021992,Minke whale,1,0.000570483,0.00021807,0.001492413,0.521710602
3021992,Minke whale,2,0.002249615,0.001023572,0.004944224,0.418537263
3021992,Minke whale,3,0.000817537,0.000373231,0.001790758,0.416602692
3021992,Minke whale,4,0.000186248,6.71819E-05,0.000516333,0.557510718
3021993,Minke whale,2,0.002469517,0.001102093,0.005533573,0.429707559
3021993,Minke whale,3,0.000882281,0.000405807,0.001918202,0.412315418
3021993,Minke whale,4,0.000188645,6.56351E-05,0.000542194,0.580191311
3021993,Minke whale,1,0.000650829,0.000254544,0.001664071,0.507795789
3021994,Minke whale,4,0.000166341,5.45617E-05,0.00050712,0.617972746
3021994,Minke whale,1,0.000687676,0.000266962,0.001771407,0.51230385
3021994,Minke whale,3,0.002585363,0.000338237,0.019761603,1.391143899
3021994,Minke whale,2,0.002395546,0.001056488,0.00543181,0.436581454
3022015,Minke whale,2,0.001798495,0.000732393,0.004416462,0.483524232
3022015,Minke whale,3,0.000855608,0.000350159,0.002090663,0.480564232
3022015,Minke whale,4,0.001250586,0.000448629,0.003486104,0.560945773
3022015,Minke whale,1,0.001302698,0.000405563,0.004184361,0.652235132
3022016,Minke whale,1,0.001446652,0.000467557,0.004476034,0.627591722
3022016,Minke whale,4,0.00125841,0.000467086,0.003390373,0.539771555
3022016,Minke whale,2,0.002668427,0.000985636,0.007224274,0.542777985
3022016,Minke whale,3,0.001565339,0.0004247,0.00576945,0.74652603
3022017,Minke whale,4,0.001101089,0.00040279,0.00301,0.548776828
3022017,Minke whale,2,0.002086693,0.000924502,0.004709877,0.433921497
3022017,Minke whale,3,0.000991567,0.000399406,0.002461671,0.490053042
3022017,Minke whale,1,0.004608557,0.000537298,0.039528899,1.525685991
3022018,Minke whale,2,0.002661972,0.001080716,0.006556854,0.485348244
3022018,Minke whale,4,0.000888683,0.000357147,0.002211296,0.491421828
3022018,Minke whale,1,0.001273151,0.000436972,0.003709427,0.588841726
3022018,Minke whale,3,0.001037024,0.000468682,0.002294563,0.422412476
3022019,Minke whale,3,0.001152257,0.000548458,0.002420778,0.392757408
3022019,Minke whale,2,0.002429965,0.001152321,0.005124208,0.394878066
3022019,Minke whale,1,0.001343631,0.000475659,0.003795457,0.569258802
3022019,Minke whale,4,0.000880507,0.000362781,0.002137083,0.476563071
3022020,Minke whale,2,0.002379372,0.001146204,0.004939269,0.38596196
3022020,Minke whale,3,0.001196098,0.000581035,0.002462245,0.381229505
3022020,Minke whale,1,0.001317347,0.000474235,0.003659374,0.558758596
3022020,Minke whale,4,0.000662508,0.000264638,0.001658554,0.495068251
3022021,Minke whale,1,0.001235312,0.000447625,0.003409096,0.55467348
3022021,Minke whale,4,0.00051623,0.000202602,0.001315352,0.505698317
3022021,Minke whale,3,0.001148181,0.000564391,0.002335826,0.374564754
3022021,Minke whale,2,0.002255554,0.001103038,0.004612284,0.37746027
3022022,Minke whale,1,0.001167294,0.000423657,0.003216223,0.553674354
3022022,Minke whale,2,0.002120833,0.001034524,0.004347826,0.37889207
3022022,Minke whale,4,0.000451929,0.000176249,0.001158819,0.509525724
3022022,Minke whale,3,0.00108586,0.000530192,0.002223896,0.378340162
3022227,Minke whale,2,0.001910997,0.000748208,0.004880871,0.507144639
3022227,Minke whale,4,0.000179772,6.46183E-05,0.000500138,0.559708369
3022227,Minke whale,3,0.000592385,0.000244336,0.001436216,0.475916068
3022227,Minke whale,1,0.000427164,0.000157147,0.001161139,0.545272447
3022228,Minke whale,4,0.000124093,4.12653E-05,0.000373175,0.609112025
3022228,Minke whale,2,0.00204452,0.000764237,0.005469592,0.535425901
3022228,Minke whale,3,0.000557741,0.000244839,0.001270531,0.43927657
3022228,Minke whale,1,0.000408449,0.000149954,0.001112545,0.546542405
3022229,Minke whale,4,0.000132013,4.60149E-05,0.000378738,0.579040829
3022229,Minke whale,1,0.000429773,0.000160527,0.001150617,0.535890593
3022229,Minke whale,2,0.001738338,0.000754501,0.004005058,0.445884444
3022229,Minke whale,3,0.000618935,0.000286769,0.001335851,0.408126741
3022230,Minke whale,2,0.001846311,0.00081092,0.0042037,0.438973991
3022230,Minke whale,1,0.000436305,0.000167697,0.001135156,0.51836691
3022230,Minke whale,4,0.000118988,4.10134E-05,0.00034521,0.586135437
3022230,Minke whale,3,0.000665821,0.000313352,0.00141476,0.399200898
3022231,Minke whale,4,0.000118048,4.03215E-05,0.000345607,0.591917429
3022231,Minke whale,1,0.000484659,0.00018908,0.0012423,0.509309018
3022231,Minke whale,3,0.00068995,0.000326953,0.001455962,0.395278801
3022231,Minke whale,2,0.001940429,0.000892167,0.004220359,0.412532465
3022232,Minke whale,4,0.000139153,4.77522E-05,0.000405501,0.588947587
3022232,Minke whale,1,0.00054738,0.000222614,0.00134594,0.484309825
3022232,Minke whale,3,0.000795854,0.000382288,0.001656823,0.387581344
3022232,Minke whale,2,0.001985768,0.000968028,0.004073512,0.379248878
3022233,Minke whale,2,0.002245658,0.001078441,0.004676175,0.387717924
3022233,Minke whale,3,0.000913513,0.000440085,0.001896239,0.385933515
3022233,Minke whale,4,0.000196552,7.10156E-05,0.000544,0.556481903
3022233,Minke whale,1,0.000683564,0.000282483,0.00165412,0.474783653
3022234,Minke whale,4,0.000201078,6.98262E-05,0.000579044,0.581412456
3022234,Minke whale,1,0.000761153,0.000307902,0.001881617,0.487504967
3022234,Minke whale,2,0.002364977,0.001103666,0.005067762,0.404014187
3022234,Minke whale,3,0.000937524,0.000437444,0.002009289,0.404107005
3022235,Minke whale,4,0.000245685,0.00008923,0.000676469,0.553248162
3022235,Minke whale,1,0.000778611,0.000308796,0.001963222,0.49937632
3022235,Minke whale,3,0.000898092,0.000404659,0.001993206,0.424166983
3022235,Minke whale,2,0.002189536,0.000988722,0.004848753,0.422899666
3022255,Minke whale,4,0.001185789,0.000433841,0.003241039,0.548680489
3022255,Minke whale,2,0.002212364,0.000919856,0.005321001,0.471163219
3022255,Minke whale,3,0.000945475,0.000398371,0.002243942,0.463302327
3022255,Minke whale,1,0.001477189,0.000472015,0.004622918,0.63505424
3022256,Minke whale,3,0.001608665,0.000439427,0.005889034,0.741726694
3022256,Minke whale,4,0.001093616,0.000398676,0.002999921,0.550922905
3022256,Minke whale,2,0.002916027,0.00111861,0.007601586,0.519556459
3022256,Minke whale,1,0.001300597,0.000452295,0.003739934,0.58050013
3022257,Minke whale,3,0.00130544,0.000613941,0.002775794,0.399601198
3022257,Minke whale,4,0.000852884,0.000324364,0.002242575,0.52482088
3022257,Minke whale,2,0.002690177,0.001255266,0.005765355,0.404087513
3022257,Minke whale,1,0.001435633,0.000506473,0.004069402,0.571436545
3022258,Minke whale,1,0.001397383,0.000506838,0.003852669,0.554076654
3022258,Minke whale,3,0.001285939,0.000629143,0.002628401,0.377211496
3022258,Minke whale,4,0.000643759,0.000261456,0.001585065,0.485117073
3022258,Minke whale,2,0.002572993,0.001251516,0.005289822,0.380498615
3022259,Minke whale,4,0.000730741,0.000301061,0.001773667,0.476590565
3022259,Minke whale,3,0.001205422,0.000605414,0.002400081,0.362492437
3022259,Minke whale,1,0.001328375,0.000487009,0.003623307,0.547405506
3022259,Minke whale,2,0.00242503,0.001193503,0.004927323,0.373870023
3022260,Minke whale,3,0.001123147,0.00056288,0.002241081,0.363696266
3022260,Minke whale,1,0.001207122,0.000446604,0.003262718,0.541766637
3022260,Minke whale,2,0.002261397,0.00112395,0.004549951,0.368353731
3022260,Minke whale,4,0.000632388,0.000260923,0.001532693,0.475718503
3022261,Minke whale,2,0.002035664,0.001013403,0.004089124,0.367441992
3022261,Minke whale,3,0.001034897,0.000518616,0.002065135,0.363735262
3022261,Minke whale,4,0.000554984,0.000225123,0.001368174,0.485854911
3022261,Minke whale,1,0.001082659,0.000401787,0.002917345,0.53987203
3022262,Minke whale,3,0.000970362,0.000479928,0.001961965,0.371104351
3022262,Minke whale,4,0.000445127,0.000173983,0.001138839,0.508176713
3022262,Minke whale,1,0.000943257,0.00035266,0.002522925,0.535299458
3022262,Minke whale,2,0.001929576,0.00094534,0.003938542,0.376436406
3022466,Minke whale,4,0.000310016,0.000129527,0.000742006,0.468281964
3022466,Minke whale,3,0.000611972,0.00027484,0.001362647,0.426055773
3022466,Minke whale,2,0.001602873,0.00072474,0.003544999,0.422154808
3022466,Minke whale,1,0.000526241,0.000200903,0.001378431,0.522488787
3022467,Minke whale,2,0.001716552,0.000707794,0.00416301,0.476100091
3022467,Minke whale,4,0.000197176,7.40353E-05,0.000525132,0.532666031
3022467,Minke whale,1,0.000493851,0.000188016,0.001297173,0.524180255
3022467,Minke whale,3,0.000615892,0.000274345,0.001382649,0.430792444
3022468,Minke whale,4,0.000177301,6.69788E-05,0.000469339,0.528934878
3022468,Minke whale,3,0.000641924,0.00030333,0.001358477,0.396897694
3022468,Minke whale,2,0.001589306,0.000715467,0.003530413,0.424680542
3022468,Minke whale,1,0.000454001,0.00017599,0.001171186,0.513190922
3022469,Minke whale,4,0.000141245,5.17925E-05,0.000385194,0.547293756
3022469,Minke whale,2,0.001499841,0.000675911,0.003328135,0.424066176
3022469,Minke whale,3,0.000619392,0.000290669,0.001319876,0.400831296
3022469,Minke whale,1,0.000396392,0.000149625,0.001050135,0.52942312
3022470,Minke whale,1,0.000368614,0.000145377,0.000934647,0.502745217
3022470,Minke whale,3,0.000568251,0.000263958,0.001223334,0.40666693
3022470,Minke whale,4,0.00010395,3.57765E-05,0.000302034,0.587086628
3022470,Minke whale,2,0.001551718,0.00070695,0.00340594,0.417787711
3022471,Minke whale,1,0.000417551,0.000168511,0.001034648,0.488915319
3022471,Minke whale,2,0.0015864,0.000753992,0.003337788,0.393594772
3022471,Minke whale,4,0.000101363,3.43645E-05,0.000298983,0.596692125
3022471,Minke whale,3,0.000646887,0.000299237,0.001398435,0.409050529
3022472,Minke whale,4,0.000140605,4.94971E-05,0.000399412,0.572790688
3022472,Minke whale,3,0.000777049,0.000381662,0.001582038,0.375003773
3022472,Minke whale,2,0.001791133,0.000886761,0.003617839,0.370540328
3022472,Minke whale,1,0.000547391,0.000229663,0.001304681,0.465809048
3022473,Minke whale,3,0.000919841,0.000454097,0.001863274,0.372147855
3022473,Minke whale,4,0.000164253,5.70216E-05,0.000473139,0.581598846
3022473,Minke whale,1,0.000710494,0.000299665,0.001684553,0.46270849
3022473,Minke whale,2,0.002053639,0.00103078,0.004091496,0.362841933
3022474,Minke whale,4,0.000229962,8.45739E-05,0.000625281,0.545457625
3022474,Minke whale,1,0.000781859,0.000323846,0.001887636,0.473419491
3022474,Minke whale,2,0.002124477,0.00104599,0.004314958,0.373650641
3022474,Minke whale,3,0.000956749,0.0004547,0.002013128,0.393630252
3022475,Minke whale,1,0.00085332,0.000345487,0.002107621,0.486983783
3022475,Minke whale,4,0.000294951,0.000116788,0.000744909,0.50035343
3022475,Minke whale,2,0.001946178,0.000909364,0.004165118,0.403298027
3022475,Minke whale,3,0.000789189,0.000356361,0.001747721,0.422917265
3022476,Minke whale,3,0.000803827,0.000358257,0.00180356,0.430473391
3022476,Minke whale,4,0.000296487,0.000116703,0.000753231,0.503922789
3022476,Minke whale,1,0.000795568,0.000316764,0.001998106,0.497009934
3022476,Minke whale,2,0.001882089,0.000863814,0.004100718,0.413547407
3022494,Minke whale,3,0.001241837,0.000582714,0.002646512,0.400886224
3022494,Minke whale,4,0.001000381,0.000374738,0.00267056,0.53411333
3022494,Minke whale,2,0.002504039,0.001153064,0.005437869,0.411655433
3022494,Minke whale,1,0.00201828,0.00056629,0.007193229,0.722935282
3022495,Minke whale,4,0.000903628,0.000344475,0.002370399,0.523377901
3022495,Minke whale,3,0.001242865,0.000585577,0.002637936,0.398564876
3022495,Minke whale,2,0.002626079,0.001213597,0.005682521,0.409603933
3022495,Minke whale,1,0.001384485,0.000488414,0.003924537,0.571455056
3022496,Minke whale,1,0.001495813,0.000541584,0.004131322,0.555174494
3022496,Minke whale,2,0.002931359,0.001335234,0.006435475,0.417903476
3022496,Minke whale,4,0.000793688,0.000307314,0.00204983,0.513888585
3022496,Minke whale,3,0.001376808,0.000669187,0.00283269,0.380918848
3022497,Minke whale,4,0.000791479,0.000304981,0.002054031,0.516827969
3022497,Minke whale,2,0.002730829,0.001336387,0.005580293,0.377070418
3022497,Minke whale,3,0.001401459,0.000700044,0.002805662,0.365545639
3022497,Minke whale,1,0.001467126,0.000542175,0.003970042,0.542477519
3022498,Minke whale,1,0.001395967,0.00052388,0.00371979,0.532989315
3022498,Minke whale,4,0.000651547,0.000268734,0.001579676,0.475925278
3022498,Minke whale,3,0.001342246,0.000682358,0.002640292,0.35571757
3022498,Minke whale,2,0.00250257,0.001251099,0.005005885,0.365080711
3022499,Minke whale,4,0.000615748,0.000256245,0.001479623,0.470632658
3022499,Minke whale,1,0.001220388,0.000462318,0.003221477,0.52721642
3022499,Minke whale,2,0.002209815,0.001113344,0.004386138,0.360740427
3022499,Minke whale,3,0.001154853,0.000590288,0.002259382,0.352693094
3022500,Minke whale,4,0.000564934,0.000233582,0.00136633,0.474469498
3022500,Minke whale,3,0.001010974,0.000508878,0.002008471,0.361254619
3022500,Minke whale,2,0.001979609,0.00099008,0.003958114,0.36484128
3022500,Minke whale,1,0.001047347,0.000397156,0.002761975,0.526613203
3022501,Minke whale,1,0.000902799,0.000343502,0.002372753,0.524545594
3022501,Minke whale,4,0.000517037,0.000212814,0.001256152,0.477154298
3022501,Minke whale,3,0.000957266,0.000476335,0.001923769,0.367695449
3022501,Minke whale,2,0.001812267,0.000897028,0.003661325,0.370662686
3022502,Minke whale,1,0.000773773,0.000289452,0.002068476,0.534962937
3022502,Minke whale,4,0.000398571,0.000155817,0.001019522,0.508054798
3022502,Minke whale,3,0.000859572,0.000413208,0.001788117,0.387152737
3022502,Minke whale,2,0.001639145,0.000786172,0.003417565,0.388438576
3022503,Minke whale,4,0.000440314,0.00017171,0.001129093,0.509555955
3022503,Minke whale,3,0.000810192,0.000380451,0.001725349,0.400466049
3022503,Minke whale,2,0.001590517,0.000747008,0.003386502,0.400365963
3022503,Minke whale,1,0.000732078,0.000270943,0.001978044,0.541553885
3022704,Minke whale,3,0.000668141,0.000315288,0.001415887,0.397673741
3022704,Minke whale,4,0.000289723,0.000120014,0.000699415,0.473368175
3022704,Minke whale,2,0.001530615,0.000735685,0.003184493,0.387231721
3022704,Minke whale,1,0.00053208,0.000208427,0.001358311,0.506844855
3022705,Minke whale,2,0.001568457,0.000755221,0.003257399,0.386220208
3022705,Minke whale,4,0.000323724,0.000137932,0.000759777,0.45672606
3022705,Minke whale,3,0.000679319,0.000321237,0.001436554,0.39647763
3022705,Minke whale,1,0.000560479,0.000222798,0.001409966,0.497990254
3022706,Minke whale,1,0.000514183,0.000204177,0.001294875,0.498629447
3022706,Minke whale,3,0.000595015,0.000275459,0.001285285,0.408599602
3022706,Minke whale,4,0.00024662,9.78642E-05,0.00062149,0.499038137
3022706,Minke whale,2,0.001521108,0.000735836,0.003144409,0.383589872
3022707,Minke whale,2,0.001521694,0.000762671,0.003036109,0.363656399
3022707,Minke whale,1,0.000587767,0.000238075,0.001451095,0.486722618
3022707,Minke whale,3,0.000663555,0.000321633,0.001368968,0.382467472
3022707,Minke whale,4,0.000312404,0.000135286,0.000721408,0.44721565
3022708,Minke whale,1,0.000582013,0.000237316,0.001427376,0.482755744
3022708,Minke whale,3,0.00071379,0.00035566,0.001432537,0.36693986
3022708,Minke whale,2,0.001440391,0.000718043,0.002889419,0.366675087
3022708,Minke whale,4,0.000399413,0.00018836,0.000846947,0.398031254
3022709,Minke whale,4,0.000140258,5.19369E-05,0.000378773,0.541230176
3022709,Minke whale,2,0.001375386,0.0006619,0.002857967,0.386525216
3022709,Minke whale,3,0.000615496,0.000301475,0.001256606,0.376566097
3022709,Minke whale,1,0.000420895,0.000170461,0.001039256,0.486802735
3022710,Minke whale,4,0.000103739,0.000035713,0.00030134,0.586920767
3022710,Minke whale,1,0.000330641,0.000129415,0.000844751,0.507331435
3022710,Minke whale,2,0.001249994,0.000569757,0.002742371,0.417515137
3022710,Minke whale,3,0.000524573,0.000241019,0.001141722,0.412932875
3022711,Minke whale,2,0.001353085,0.000641491,0.002854035,0.395019034
3022711,Minke whale,3,0.000638729,0.000285298,0.001429998,0.429207769
3022711,Minke whale,1,0.000397881,0.000160979,0.000983415,0.487400863
3022711,Minke whale,4,0.000120819,0.000042878,0.000340439,0.567693992
3022712,Minke whale,2,0.001664247,0.000824988,0.003357285,0.369827603
3022712,Minke whale,1,0.000538542,0.000227157,0.001276771,0.462666122
3022712,Minke whale,3,0.000737,0.000361264,0.001503527,0.376137799
3022712,Minke whale,4,0.000150929,5.53133E-05,0.000411828,0.547632071
3022713,Minke whale,4,0.000220956,8.46783E-05,0.000576555,0.520148287
3022713,Minke whale,3,0.000892921,0.000445639,0.001789134,0.366029312
3022713,Minke whale,1,0.000685802,0.000294252,0.001598373,0.452628733
3022713,Minke whale,2,0.001914295,0.000981857,0.003732243,0.350767597
3022714,Minke whale,2,0.001864943,0.000928491,0.003745878,0.367395484
3022714,Minke whale,1,0.000794463,0.000334025,0.001889591,0.464569181
3022714,Minke whale,4,0.000258885,9.98306E-05,0.00067135,0.516372802
3022714,Minke whale,3,0.00083197,0.000398547,0.001736744,0.389128217
3022715,Minke whale,1,0.000944961,0.000400205,0.002231234,0.460275298
3022715,Minke whale,2,0.002071318,0.000999589,0.004292122,0.384952299
3022715,Minke whale,4,0.000267539,0.000101923,0.000702264,0.523773912
3022715,Minke whale,3,0.000934022,0.000437383,0.001994587,0.402050698
3022729,Minke whale,4,0.000675099,0.000254721,0.001789249,0.529680732
3022729,Minke whale,3,0.000791331,0.000342144,0.001830241,0.448139462
3022729,Minke whale,2,0.001614306,0.000727869,0.003580297,0.423770138
3022729,Minke whale,1,0.000829655,0.000278612,0.002470557,0.602787854
3022730,Minke whale,2,0.002043589,0.000930133,0.004489955,0.41834968
3022730,Minke whale,3,0.001074189,0.0004653,0.002479865,0.447059023
3022730,Minke whale,4,0.000973048,0.000392224,0.002413983,0.489628617
3022730,Minke whale,1,0.001127882,0.00038544,0.003300432,0.591600843
3022731,Minke whale,3,0.000992919,0.000439289,0.002244281,0.434740197
3022731,Minke whale,2,0.00191326,0.000888673,0.004119134,0.406702535
3022731,Minke whale,4,0.00094372,0.000373263,0.002386009,0.501013203
3022731,Minke whale,1,0.001365114,0.000450293,0.004138499,0.614334834
3022732,Minke whale,3,0.001124042,0.000523805,0.002412103,0.404834997
3022732,Minke whale,1,0.001785941,0.00056964,0.005599299,0.636242908
3022732,Minke whale,2,0.002327987,0.001109154,0.004886178,0.392212132
3022732,Minke whale,4,0.001028225,0.000439477,0.002405692,0.454888191
3022733,Minke whale,4,0.000949178,0.000396817,0.002270417,0.467920796
3022733,Minke whale,3,0.001233442,0.000582342,0.002612516,0.397384908
3022733,Minke whale,2,0.002353209,0.00112605,0.004917713,0.389748054
3022733,Minke whale,1,0.001726179,0.000573113,0.005199136,0.610125029
3022734,Minke whale,1,0.002048428,0.000588059,0.007135438,0.707071278
3022734,Minke whale,2,0.002684421,0.001301544,0.005536591,0.382305209
3022734,Minke whale,3,0.001340196,0.000654347,0.002744914,0.378365504
3022734,Minke whale,4,0.000860475,0.000336394,0.002201043,0.50805442
3022735,Minke whale,3,0.00142097,0.000695934,0.002901362,0.376622312
3022735,Minke whale,4,0.001112944,0.000399201,0.003102806,0.561024468
3022735,Minke whale,2,0.002847298,0.001354989,0.005983152,0.392876803
3022735,Minke whale,1,0.001562315,0.000569905,0.004282869,0.550524307
3022736,Minke whale,4,0.000909107,0.000351034,0.002354405,0.515565198
3022736,Minke whale,3,0.001476081,0.000739653,0.002945725,0.363774892
3022736,Minke whale,2,0.002828204,0.001390933,0.00575063,0.374272662
3022736,Minke whale,1,0.00154564,0.0005745,0.004158404,0.538909028
3022737,Minke whale,4,0.000933902,0.000387588,0.002250257,0.472247147
