grid,sp,seasonum,density,low,high,cv
3032313,FIWH_Final,2,0.011572532,0.006545509,0.020460366,0.296996281
3033743,FIWH_Final,2,0.01184113,0.006854367,0.020455918,0.284439072
3034939,FIWH_Final,2,0.011813475,0.006823423,0.020452814,0.285621771
3035405,FIWH_Final,2,0.012257474,0.007361451,0.020409792,0.264606184
3035633,FIWH_Final,2,0.012163507,0.007254956,0.020393081,0.268299465
3031836,FIWH_Final,2,0.01144996,0.00644659,0.020336582,0.299486725
3034457,FIWH_Final,2,0.011810513,0.006891507,0.020240599,0.280120288
3033982,FIWH_Final,2,0.011736646,0.006805605,0.020240501,0.283507136
3033508,FIWH_Final,2,0.011509534,0.006550728,0.020222085,0.293598532
3032791,FIWH_Final,2,0.011414031,0.006444212,0.020216609,0.297977963
3035176,FIWH_Final,2,0.011916088,0.007032443,0.020191155,0.274002504
3036828,FIWH_Final,2,0.011811719,0.006946075,0.02008569,0.275920769
3033030,FIWH_Final,2,0.011327497,0.006388612,0.020084519,0.298551701
3035163,FIWH_Final,2,0.012034466,0.00723149,0.020027459,0.264311398
3035406,FIWH_Final,2,0.011962997,0.007195322,0.019889769,0.263805677
3031595,FIWH_Final,2,0.010990302,0.006089361,0.0198357,0.308226707
3033741,FIWH_Final,2,0.011567086,0.006764063,0.019780638,0.278954156
3036109,FIWH_Final,2,0.01173993,0.006981886,0.019740504,0.269870014
3037066,FIWH_Final,2,0.011608613,0.006832545,0.019723235,0.275454381
3033512,FIWH_Final,2,0.011103678,0.006268847,0.019667358,0.297990387
3034227,FIWH_Final,2,0.011189241,0.006369104,0.019657257,0.293541194
3035394,FIWH_Final,2,0.011752201,0.007030261,0.019645675,0.26672049
3033504,FIWH_Final,2,0.011366831,0.006588306,0.01961124,0.283741631
3034702,FIWH_Final,2,0.011400109,0.006653507,0.01953293,0.280000694
3035169,FIWH_Final,2,0.011829322,0.007176033,0.019500029,0.259220596
3035641,FIWH_Final,2,0.01166755,0.006988256,0.019480071,0.266056554
3035162,FIWH_Final,2,0.011747658,0.00709157,0.019460779,0.261853312
3037784,FIWH_Final,2,0.011145064,0.006412998,0.019368862,0.28767335
3035870,FIWH_Final,2,0.011548033,0.006899683,0.019327999,0.267377499
3035407,FIWH_Final,2,0.011679999,0.007060457,0.019322033,0.261114003
3033507,FIWH_Final,2,0.011007573,0.006276146,0.019305901,0.292636812
3035643,FIWH_Final,2,0.011493684,0.006855085,0.019271063,0.26832719
3031357,FIWH_Final,2,0.010721107,0.00598143,0.019216498,0.304453555
3033273,FIWH_Final,2,0.01098987,0.006300887,0.01916829,0.289630754
3035642,FIWH_Final,2,0.011349208,0.00673952,0.019111824,0.270667387
3036824,FIWH_Final,2,0.01135805,0.00675015,0.019111472,0.270238575
3035177,FIWH_Final,2,0.011119652,0.006479967,0.019081373,0.280821276
3035161,FIWH_Final,2,0.011420617,0.006838494,0.019072986,0.266202773
3035638,FIWH_Final,2,0.011434171,0.006855187,0.019071728,0.265530482
3036826,FIWH_Final,2,0.011293495,0.006693549,0.019054621,0.271702287
3035414,FIWH_Final,2,0.011371419,0.006786716,0.019053278,0.26796659
3035171,FIWH_Final,2,0.011513589,0.006957904,0.019052107,0.26126497
3036348,FIWH_Final,2,0.011400954,0.006835735,0.019015037,0.265494147
3037067,FIWH_Final,2,0.01116692,0.006568616,0.018984229,0.275779176
3030638,FIWH_Final,2,0.010109829,0.005384515,0.018981957,0.32990168
3034694,FIWH_Final,2,0.011301915,0.006741126,0.018948362,0.268294022
3034696,FIWH_Final,2,0.011154771,0.006567801,0.018945294,0.27525939
3034695,FIWH_Final,2,0.011179931,0.006627265,0.018860098,0.271619109
3036111,FIWH_Final,2,0.011224889,0.006699043,0.018808378,0.267984243
3035632,FIWH_Final,2,0.011346396,0.006846821,0.01880299,0.262050934
3036350,FIWH_Final,2,0.011217635,0.00671499,0.018739467,0.266359596
3033740,FIWH_Final,2,0.010939786,0.006396424,0.018710286,0.279022869
3035874,FIWH_Final,2,0.011191486,0.006726092,0.018621418,0.264219892
3034692,FIWH_Final,2,0.011226791,0.006773077,0.018609095,0.262175205
3035637,FIWH_Final,2,0.011257865,0.006812191,0.01860481,0.260570005
3035636,FIWH_Final,2,0.011239838,0.006797137,0.018586349,0.260896846
3031358,FIWH_Final,2,0.01043289,0.005881903,0.018505099,0.298751236
3033506,FIWH_Final,2,0.010636282,0.00613399,0.018443214,0.286458323
3036589,FIWH_Final,2,0.010875395,0.006439319,0.018367505,0.272239089
3035168,FIWH_Final,2,0.011057297,0.006701256,0.018244909,0.259735376
3037545,FIWH_Final,2,0.010580492,0.006154304,0.018190003,0.281826823
3038262,FIWH_Final,2,0.010310686,0.005848531,0.018177257,0.29543964
3033029,FIWH_Final,2,0.010284473,0.005832208,0.018135566,0.295575079
3033034,FIWH_Final,2,0.010275249,0.005822069,0.018134576,0.296032847
3033505,FIWH_Final,2,0.010538304,0.006133788,0.018105588,0.281472349
3038022,FIWH_Final,2,0.010368026,0.005953117,0.018057092,0.288833397
3034219,FIWH_Final,2,0.010524361,0.006138613,0.018043519,0.280332762
3032076,FIWH_Final,2,0.010198043,0.005791761,0.017956555,0.294771136
3034465,FIWH_Final,2,0.010312499,0.005926773,0.017943598,0.288326878
3038023,FIWH_Final,2,0.010255728,0.005881305,0.01788378,0.28950845
3031834,FIWH_Final,2,0.010136834,0.00575346,0.017859758,0.295105071
3034703,FIWH_Final,2,0.010253148,0.005937418,0.017705853,0.284232149
3035156,FIWH_Final,2,0.010616842,0.00639438,0.017627562,0.263073334
3035652,FIWH_Final,2,0.010492365,0.006270786,0.017555966,0.267219747
3034228,FIWH_Final,2,0.010112234,0.00582951,0.017541319,0.286668122
3034940,FIWH_Final,2,0.010305028,0.006058784,0.017527214,0.276032548
3035157,FIWH_Final,2,0.010577965,0.006384861,0.01752479,0.261904899
3032073,FIWH_Final,2,0.010077097,0.005799022,0.017511208,0.287622441
3033979,FIWH_Final,2,0.010232699,0.005997977,0.01745724,0.277673475
3033742,FIWH_Final,2,0.010253348,0.006032139,0.017428501,0.275698247
3034699,FIWH_Final,1,0.009416102,0.00509996,0.017385033,0.32066482
3031597,FIWH_Final,2,0.00982461,0.005554707,0.017376789,0.297208014
3035393,FIWH_Final,2,0.010460422,0.006299762,0.017368979,0.263108122
3036112,FIWH_Final,2,0.010420985,0.006264872,0.017334261,0.264061233
3037064,FIWH_Final,2,0.010277139,0.006106092,0.017297412,0.270385396
3035887,FIWH_Final,2,0.010271474,0.006120985,0.017236306,0.268778939
3030398,FIWH_Final,2,0.009175054,0.004884035,0.017236082,0.330197064
3031115,FIWH_Final,2,0.009294864,0.005044228,0.017127397,0.319583004
3032316,FIWH_Final,2,0.009693222,0.005513825,0.017040538,0.293907205
3035165,FIWH_Final,2,0.010326095,0.006264277,0.017021636,0.259207964
3035155,FIWH_Final,2,0.010122276,0.006090304,0.016823539,0.263619678
3022710,FIWH_Final,2,0.005428465,0.001751707,0.016822578,0.628623735
3038501,FIWH_Final,2,0.009489104,0.005364895,0.016783759,0.297220321
3035159,FIWH_Final,2,0.010168495,0.006168749,0.01676163,0.259201046
3033990,FIWH_Final,2,0.009520077,0.005409229,0.016755044,0.29451971
3034466,FIWH_Final,2,0.009558298,0.005455466,0.016746703,0.292074986
3032551,FIWH_Final,2,0.009618535,0.00552452,0.016746472,0.288662084
3035160,FIWH_Final,2,0.010154276,0.006160379,0.016737497,0.259178822
3030877,FIWH_Final,2,0.00928625,0.005154831,0.016728859,0.307205992
3033751,FIWH_Final,2,0.00947051,0.005367701,0.016709307,0.295870248
3035888,FIWH_Final,2,0.009927155,0.005898196,0.016708227,0.270381279
3034698,FIWH_Final,1,0.009336635,0.005250119,0.016603959,0.300172451
3037783,FIWH_Final,2,0.00962871,0.005589109,0.016587984,0.282944848
3032312,FIWH_Final,2,0.009534925,0.005486747,0.016569889,0.287649422
3030399,FIWH_Final,2,0.008897456,0.004785368,0.016543078,0.324518391
3035158,FIWH_Final,2,0.009984377,0.006039603,0.016505684,0.260746928
3037546,FIWH_Final,2,0.009572136,0.005574526,0.016436518,0.281172635
3035415,FIWH_Final,2,0.009829176,0.005880248,0.016430037,0.266687963
3032795,FIWH_Final,2,0.009319825,0.005306818,0.016367461,0.293355314
3035875,FIWH_Final,2,0.009925849,0.006021238,0.016362495,0.25922857
3031594,FIWH_Final,2,0.009185938,0.005164501,0.016338745,0.300265077
3035631,FIWH_Final,2,0.009844697,0.005937248,0.016323734,0.262357382
3035178,FIWH_Final,2,0.009551577,0.00560422,0.016279271,0.277145089
3035886,FIWH_Final,2,0.009650336,0.005732177,0.016246703,0.270526463
3036587,FIWH_Final,2,0.00974679,0.005855024,0.016225367,0.264476839
3030876,FIWH_Final,2,0.008858371,0.004847592,0.016187571,0.315013291
3035646,FIWH_Final,1,0.009352114,0.005440861,0.016075038,0.281721437
3031354,FIWH_Final,2,0.008894805,0.004935144,0.016031458,0.307470798
3035648,FIWH_Final,1,0.009075231,0.005139865,0.016023731,0.296271731
3033503,FIWH_Final,2,0.009391516,0.005518156,0.015983703,0.276377629
3030639,FIWH_Final,2,0.008787514,0.004851315,0.015917415,0.310199767
3035174,FIWH_Final,1,0.008774754,0.004839428,0.015910208,0.310746469
3030879,FIWH_Final,2,0.008840482,0.004912918,0.015907882,0.306590914
3030637,FIWH_Final,2,0.008788492,0.004882341,0.015819787,0.306779168
3035885,FIWH_Final,2,0.009403411,0.005601577,0.015785582,0.268981607
3035170,FIWH_Final,2,0.009586798,0.005826194,0.015774738,0.258250293
3031837,FIWH_Final,2,0.009020181,0.005168489,0.015742253,0.289956201
3034461,FIWH_Final,1,0.008903526,0.005041544,0.015723907,0.296387432
3034221,FIWH_Final,1,0.00896902,0.005120631,0.015709649,0.291916063
3033268,FIWH_Final,2,0.008910354,0.005058431,0.015695461,0.294987352
3035401,FIWH_Final,1,0.008945235,0.005108535,0.015663438,0.291758532
3035884,FIWH_Final,2,0.009383157,0.005621175,0.01566285,0.265946462
3035647,FIWH_Final,1,0.009056542,0.00523899,0.015655872,0.284799027
3035396,FIWH_Final,1,0.009130744,0.00532639,0.015652345,0.280267798
3035404,FIWH_Final,1,0.009119167,0.00532126,0.015627728,0.280102997
3032556,FIWH_Final,2,0.008879613,0.005052795,0.015604734,0.293716216
3036344,FIWH_Final,2,0.00932873,0.005579097,0.01559844,0.266857621
3034933,FIWH_Final,1,0.008881829,0.005057652,0.015597531,0.293330168
3036345,FIWH_Final,2,0.009349873,0.005614634,0.015570047,0.264663826
3035173,FIWH_Final,1,0.008721413,0.004885482,0.015569201,0.302251285
3034462,FIWH_Final,1,0.008631023,0.004790434,0.015550688,0.307283213
3034924,FIWH_Final,2,0.009407761,0.005695307,0.015540155,0.260323076
3030158,FIWH_Final,2,0.008266925,0.004398525,0.01553749,0.33045979
3036113,FIWH_Final,2,0.009366762,0.005653225,0.015519679,0.261957423
3038261,FIWH_Final,2,0.008935188,0.005153192,0.01549284,0.286434117
3037785,FIWH_Final,2,0.008995327,0.005223263,0.015491448,0.282757648
3034456,FIWH_Final,2,0.009119488,0.005375106,0.015472266,0.274692124
3035403,FIWH_Final,1,0.008868014,0.005088893,0.015453591,0.289146938
3035166,FIWH_Final,2,0.009331318,0.005647185,0.015418918,0.260498095
3036349,FIWH_Final,1,0.00894787,0.005200539,0.015395399,0.282255251
3036586,FIWH_Final,2,0.009260729,0.005572483,0.015390106,0.263566879
3037782,FIWH_Final,2,0.008986116,0.005250544,0.015379414,0.279390882
3035650,FIWH_Final,1,0.008388546,0.004580562,0.015362241,0.316198957
3035889,FIWH_Final,2,0.009169751,0.005477525,0.01535079,0.267494181
3030159,FIWH_Final,2,0.00820903,0.004393688,0.015337498,0.327194258
3034939,FIWH_Final,1,0.008348486,0.004551235,0.015313912,0.31709555
3034218,FIWH_Final,2,0.009083823,0.005393542,0.01529901,0.270739302
3031833,FIWH_Final,2,0.008863386,0.00513756,0.01529123,0.283713151
3033739,FIWH_Final,2,0.009010134,0.005312299,0.015281991,0.274524979
3030160,FIWH_Final,2,0.008141105,0.004337833,0.015278963,0.329664778
3029919,FIWH_Final,2,0.008045482,0.004239515,0.015268206,0.335796685
3034467,FIWH_Final,2,0.008673372,0.004934487,0.015245228,0.293820734
3035645,FIWH_Final,1,0.008765663,0.005041053,0.015242223,0.287975141
3034923,FIWH_Final,2,0.00922061,0.005579994,0.01523651,0.260516529
3034941,FIWH_Final,2,0.008920504,0.005239849,0.015186583,0.276537713
3034936,FIWH_Final,1,0.008481182,0.004747849,0.015150114,0.302602536
3037305,FIWH_Final,2,0.00892446,0.005286588,0.01506567,0.271992961
3034453,FIWH_Final,2,0.009058053,0.005449242,0.015056833,0.263693297
3035872,FIWH_Final,1,0.008871452,0.005229144,0.015050776,0.274668194
3031119,FIWH_Final,2,0.008432278,0.004736478,0.015011855,0.300759168
3036588,FIWH_Final,1,0.008766624,0.005130751,0.014979035,0.278500869
3035402,FIWH_Final,1,0.008635139,0.004981603,0.014968199,0.286275678
3030400,FIWH_Final,2,0.00817728,0.004476071,0.014938976,0.31486718
3035649,FIWH_Final,1,0.008423482,0.004757955,0.014912932,0.297730207
3034697,FIWH_Final,1,0.008473528,0.004818867,0.014899907,0.294037389
3035869,FIWH_Final,2,0.008986235,0.005430676,0.014869681,0.261254579
3034931,FIWH_Final,2,0.008980569,0.005424228,0.014868591,0.261553369
3037544,FIWH_Final,2,0.008760121,0.005163823,0.014861028,0.274636662
3035880,FIWH_Final,2,0.008984517,0.00544091,0.014836038,0.260143042
3034460,FIWH_Final,1,0.008450533,0.004819984,0.014815717,0.292436997
3038740,FIWH_Final,2,0.008358754,0.004717776,0.014809683,0.298146958
3034217,FIWH_Final,2,0.008730987,0.005152596,0.014794512,0.274014674
3034229,FIWH_Final,2,0.008465314,0.00484722,0.014784049,0.290328978
3030397,FIWH_Final,2,0.008069847,0.004405011,0.014783717,0.316388784
3035634,FIWH_Final,1,0.008691056,0.005119122,0.014755355,0.275056444
3036108,FIWH_Final,2,0.008907509,0.005406602,0.014675338,0.258920188
3035630,FIWH_Final,2,0.008843656,0.005330052,0.014673452,0.262707197
3035879,FIWH_Final,2,0.008866588,0.005359508,0.014668581,0.261140627
3032790,FIWH_Final,2,0.008405103,0.00482794,0.014632695,0.28862077
3036110,FIWH_Final,1,0.00858673,0.00503958,0.014630571,0.276988117
3033985,FIWH_Final,1,0.008289586,0.00470074,0.01461839,0.295597089
3035890,FIWH_Final,2,0.008635334,0.005132493,0.014528806,0.27018954
3034704,FIWH_Final,2,0.008401007,0.004861722,0.014516853,0.284582716
3034921,FIWH_Final,2,0.008797414,0.005348001,0.014471667,0.258096088
3035651,FIWH_Final,1,0.00814031,0.00458029,0.014467346,0.299829975
3034691,FIWH_Final,2,0.008736255,0.005276895,0.014463458,0.261529803
3035397,FIWH_Final,1,0.008416535,0.00489788,0.014463006,0.281575952
3037307,FIWH_Final,2,0.008521591,0.005026348,0.014447373,0.274301069
3033749,FIWH_Final,1,0.00805242,0.004493365,0.014430492,0.304353248
3036829,FIWH_Final,2,0.008578796,0.005100249,0.014429835,0.270046182
3022711,FIWH_Final,2,0.004817425,0.001608405,0.014428943,0.606523415
3031359,FIWH_Final,2,0.008195042,0.004660687,0.014409619,0.294014882
3033513,FIWH_Final,2,0.008206743,0.004679665,0.014392189,0.292583749
3033032,FIWH_Final,1,0.007980387,0.004430367,0.014375013,0.307153653
3035167,FIWH_Final,2,0.008724303,0.005305408,0.014346393,0.257909245
3035175,FIWH_Final,1,0.007902528,0.004359796,0.014324053,0.310568958
3034934,FIWH_Final,1,0.008195114,0.004688696,0.014323788,0.290769067
3035395,FIWH_Final,1,0.008420704,0.004953085,0.014315979,0.275795424
3035179,FIWH_Final,2,0.008417243,0.004951901,0.014307631,0.275702641
3034463,FIWH_Final,1,0.007868756,0.004337648,0.014274397,0.311011822
3034935,FIWH_Final,1,0.008118617,0.00462438,0.014253143,0.293174158
3035871,FIWH_Final,1,0.008426843,0.00498502,0.014245013,0.272726027
3031114,FIWH_Final,2,0.007917221,0.00440719,0.014222757,0.305679599
3036583,FIWH_Final,2,0.008505889,0.005089941,0.01421434,0.266546393
3033752,FIWH_Final,2,0.008038574,0.004554595,0.014187576,0.29605058
3035400,FIWH_Final,1,0.00827368,0.004825156,0.014186856,0.280409746
3030875,FIWH_Final,2,0.007828543,0.004325468,0.014168659,0.30974845
3035409,FIWH_Final,1,0.008127856,0.004671106,0.014142699,0.288340202
3034922,FIWH_Final,2,0.008592485,0.005222537,0.014136963,0.258187068
3034937,FIWH_Final,1,0.007745922,0.004248624,0.014122056,0.313748899
3022470,FIWH_Final,2,0.004376085,0.001356203,0.014120392,0.655258188
3034452,FIWH_Final,2,0.00845825,0.005068623,0.014114681,0.265784162
3035653,FIWH_Final,2,0.00846168,0.005074741,0.014109101,0.265354188
3029920,FIWH_Final,2,0.007548872,0.004044266,0.014090436,0.326661579
3034700,FIWH_Final,1,0.007939004,0.004477662,0.014076048,0.29853577
3035640,FIWH_Final,1,0.007975594,0.004535488,0.014024975,0.29406206
3034223,FIWH_Final,1,0.007857089,0.004411748,0.013993061,0.300961775
3034459,FIWH_Final,1,0.007782325,0.004329136,0.013989992,0.30605279
3031598,FIWH_Final,2,0.007983638,0.004560156,0.013977256,0.291665789
3022951,FIWH_Final,2,0.004743755,0.001611257,0.013966246,0.595497709
3033274,FIWH_Final,2,0.007830115,0.004396171,0.013946386,0.301015055
3035644,FIWH_Final,1,0.008001137,0.004595545,0.013930493,0.288662543
3036347,FIWH_Final,2,0.008446184,0.005122672,0.013925942,0.259329887
3035891,FIWH_Final,2,0.008333333,0.004993488,0.013907001,0.265814069
3035878,FIWH_Final,2,0.008435041,0.005116822,0.0139051,0.259234753
3037068,FIWH_Final,2,0.00825082,0.004896529,0.013902915,0.271004522
3035398,FIWH_Final,1,0.008125109,0.00475132,0.01389454,0.27895249
3038500,FIWH_Final,2,0.007958182,0.004559192,0.013891204,0.290049003
3035416,FIWH_Final,2,0.008212605,0.00485994,0.013878132,0.272542666
3036825,FIWH_Final,1,0.008112327,0.004755488,0.013838715,0.277629951
3038741,FIWH_Final,2,0.007783786,0.004380761,0.01383032,0.299696427
3035881,FIWH_Final,2,0.00834077,0.005030804,0.013828495,0.262297624
3036351,FIWH_Final,2,0.008338856,0.00503529,0.013809833,0.261696586
3034455,FIWH_Final,2,0.008193801,0.004862005,0.013808782,0.271080362
3032077,FIWH_Final,2,0.007903079,0.004532586,0.013779919,0.289455442
3034224,FIWH_Final,1,0.007775082,0.004400923,0.013736187,0.296591075
3033985,FIWH_Final,3,0.007609761,0.004218449,0.01372743,0.307950476
3039219,FIWH_Final,2,0.007557245,0.004163662,0.013716763,0.311309394
3029679,FIWH_Final,2,0.007158708,0.003748997,0.013669548,0.339214188
3033501,FIWH_Final,2,0.008044023,0.004734851,0.013665964,0.275416094
