"grid","sp","seasonum","density","low","high","cv"
3021511,"STDO_Final",4,0.0000689033061054868,0.0000110124,0.0004311188,1.18299942472263
3021512,"STDO_Final",1,0.00000067574269438502,0.0000000613,0.0000074443,1.86426394598556
3021512,"STDO_Final",2,0.000279770343013594,0.0000456164,0.0017158633,1.16378927965718
3021512,"STDO_Final",3,0.000591071299631542,0.000095934,0.0036417239,1.16816405913527
3021512,"STDO_Final",4,0.000107714786051928,0.0000176186,0.0006585347,1.16076273342871
3021537,"STDO_Final",1,0.00000586755418629433,0.0000008337,0.0000412973,1.30171990814179
3021537,"STDO_Final",2,0.000136626278607849,0.0000214889,0.0008686707,1.19860947675815
3021537,"STDO_Final",3,0.000295573749444873,0.0000480541,0.0018180292,1.16654981727689
3021537,"STDO_Final",4,0.000029687355774774,0.0000051889,0.0001698512,1.09892255845482
3021538,"STDO_Final",1,0.0000046998994111948,0.0000006543,0.0000337605,1.32331765507741
3021538,"STDO_Final",2,0.000225492929619375,0.0000348982,0.001457013,1.21449614272563
3021538,"STDO_Final",3,0.00027139463001177,0.0000436182,0.0016886307,1.17760717033
3021538,"STDO_Final",4,0.0000324871643360154,0.0000055594,0.0001898427,1.11834667842876
3021539,"STDO_Final",1,0.00000503610933658661,0.0000006789,0.0000373594,1.35808527601909
3021539,"STDO_Final",2,0.000333309914796048,0.0000532971,0.002084456,1.18252602397424
3021539,"STDO_Final",3,0.000240500543395236,0.0000383466,0.0015083609,1.18530261290652
3021539,"STDO_Final",4,0.0000414319693136692,0.0000070597,0.0002431567,1.12233131666186
3021540,"STDO_Final",1,0.00000313068740746504,0.0000003988,0.0000245752,1.42117040816303
3021540,"STDO_Final",2,0.000456904873899814,0.0000730628,0.0028572955,1.18249232589789
3021540,"STDO_Final",3,0.000270829776099062,0.0000430254,0.0017047772,1.18883945419153
3021540,"STDO_Final",4,0.0000634354996744619,0.0000114047,0.0003528434,1.07343401992671
3021745,"STDO_Final",1,0.00000018226421656952,0.0000000143,0.0000023186,2.09417677589528
3021745,"STDO_Final",2,0.000042351463645879,0.0000065385,0.0002743216,1.21691636238431
3021745,"STDO_Final",3,0.000198313654557093,0.0000329541,0.0011934261,1.14578672431106
3021745,"STDO_Final",4,0.0000113500271685011,0.0000015373,0.0000837988,1.35290272904467
3021746,"STDO_Final",1,0.000000235052379701644,0.0000000187,0.0000029586,2.07622120910248
3021746,"STDO_Final",2,0.0000502456091346477,0.0000077212,0.0003269741,1.2215437740697
3021746,"STDO_Final",3,0.00024585758051169,0.00004078,0.0014822439,1.14750998299351
3021746,"STDO_Final",4,0.0000115131654553497,0.0000015262,0.0000868522,1.37651700929192
3021747,"STDO_Final",1,0.000000260493588457841,0.0000000223,0.000003047,1.95651083282653
3021747,"STDO_Final",2,0.000104628051229591,0.0000179395,0.0006102178,1.11654766178644
3021747,"STDO_Final",3,0.000224733164399259,0.0000382321,0.0013210107,1.12380253062183
3021747,"STDO_Final",4,0.0000248432330894329,0.0000039099,0.0001578532,1.19798810009689
3021748,"STDO_Final",1,0.000000312076373537979,0.0000000273,0.0000035699,1.92163587681064
3021748,"STDO_Final",2,0.000161921418176401,0.0000280275,0.0009354576,1.10781912031897
3021748,"STDO_Final",3,0.000336530559321169,0.0000575448,0.0019680824,1.11906381711083
3021748,"STDO_Final",4,0.0000350257645661574,0.0000056176,0.0002183851,1.17961162569226
3021749,"STDO_Final",1,0.000000481585779362064,0.0000000435,0.0000053313,1.87157780733473
3021749,"STDO_Final",2,0.000203453138435053,0.0000354182,0.0011686985,1.10258359671433
3021749,"STDO_Final",3,0.000369735806903087,0.0000628818,0.0021739923,1.12407472645693
3021749,"STDO_Final",4,0.0000426789307307253,0.0000069003,0.0002639746,1.17187823910167
3021750,"STDO_Final",1,0.000000692404513792605,0.0000000644,0.0000074471,1.82868210881595
3021750,"STDO_Final",2,0.000280138234949132,0.0000481458,0.0016299962,1.11437464170719
3021750,"STDO_Final",3,0.000465141753214058,0.0000788523,0.0027438252,1.12708130865419
3021750,"STDO_Final",4,0.0000620268180648241,0.0000101956,0.000377352,1.15608231234721
3021751,"STDO_Final",1,0.000000975615907392335,0.0000000937,0.000010154,1.78108293184455
3021751,"STDO_Final",2,0.000440375958373359,0.0000771054,0.0025151429,1.09733129323566
3021751,"STDO_Final",3,0.000652778095747485,0.0001108067,0.0038456089,1.12585709739484
3021751,"STDO_Final",4,0.000120835323915465,0.0000205298,0.0007112199,1.12502337891898
3021752,"STDO_Final",1,0.0000012367282175022,0.0000001252,0.0000122177,1.70820862042389
3021752,"STDO_Final",2,0.000477988673238072,0.0000841429,0.0027153008,1.09243370554751
3021752,"STDO_Final",3,0.000825235875444891,0.0001413243,0.0048188053,1.11766368121414
3021752,"STDO_Final",4,0.000126645545121041,0.0000217116,0.0007387339,1.11667820699851
3021753,"STDO_Final",1,0.00000183311633328909,0.0000001961,0.0000171332,1.63413608747619
3021753,"STDO_Final",2,0.000526093905103595,0.0000931709,0.0029706158,1.08697330717953
3021753,"STDO_Final",3,0.00101481144019781,0.0001738686,0.0059231059,1.11724415130838
3021753,"STDO_Final",4,0.000147975608250063,0.0000258847,0.0008459363,1.09818846153289
3021777,"STDO_Final",1,0.00000913879626007485,0.0000013379,0.0000624236,1.27056922530944
3021777,"STDO_Final",2,0.000139190439183176,0.0000234565,0.0008259523,1.13260858449267
3021777,"STDO_Final",3,0.000268851844985614,0.0000445169,0.0016236818,1.14914548032723
3021777,"STDO_Final",4,0.0000571646116058366,0.000010517,0.0003107161,1.0529359555491
3021778,"STDO_Final",1,0.00000545254702434385,0.0000007426,0.0000400362,1.34693050979673
3021778,"STDO_Final",2,0.000165273353501718,0.0000268992,0.0010154686,1.16551160216263
3021778,"STDO_Final",3,0.000283956009309642,0.0000478633,0.0016846116,1.13240027308892
3021778,"STDO_Final",4,0.0000670446436804276,0.0000125096,0.0003593215,1.04055960980502
3021779,"STDO_Final",1,0.00000341302511376872,0.000000441,0.0000264137,1.40506824129508
3021779,"STDO_Final",2,0.000347940449539496,0.000056534,0.0021414125,1.16712378731436
3021779,"STDO_Final",3,0.000257850062414255,0.0000425581,0.0015622567,1.15218999577243
3021779,"STDO_Final",4,0.0000632599900592045,0.0000116659,0.0003430356,1.05085161955699
3021780,"STDO_Final",1,0.00000586150425325545,0.0000008237,0.0000417125,1.31336758148253
3021780,"STDO_Final",2,0.000434030739726834,0.0000717777,0.0026245307,1.15032845136484
3021780,"STDO_Final",3,0.000309134630761252,0.0000500798,0.0019082376,1.16996900670469
3021780,"STDO_Final",4,0.0000739061967047779,0.0000137074,0.0003984794,1.04581839014974
3021781,"STDO_Final",1,0.00000278421273040983,0.0000003154,0.0000245762,1.56110171808622
3021781,"STDO_Final",2,0.00147429835640081,0.0002431579,0.0089388661,1.15287051739952
3021781,"STDO_Final",3,0.000989893764032625,0.0001533944,0.0063880391,1.21323976328879
3021781,"STDO_Final",4,0.000103384056775299,0.000019768,0.0005406839,1.01931403064906
3021985,"STDO_Final",1,0.000000277321696364051,0.000000024,0.000003204,1.93709410101326
3021985,"STDO_Final",2,0.0000480050147100598,0.000007702,0.0002992065,1.17927592147293
3021985,"STDO_Final",3,0.000208622160885996,0.0000361352,0.0012044531,1.10720554268244
3021985,"STDO_Final",4,0.0000169575779041402,0.0000025389,0.0001132627,1.24767974594153
3021986,"STDO_Final",1,0.000000217418675245855,0.0000000186,0.0000025421,1.95585348633365
3021986,"STDO_Final",2,0.000038199160701754,0.000006259,0.000233132,1.15910597540088
3021986,"STDO_Final",3,0.000254687379583225,0.0000449136,0.0014442318,1.09082311999826
3021986,"STDO_Final",4,0.0000300308523418154,0.0000048855,0.0001845991,1.16594805750855
3021987,"STDO_Final",1,0.000000390748561557615,0.0000000355,0.0000043024,1.86346990686523
3021987,"STDO_Final",2,0.000131741543502541,0.0000235421,0.0007372239,1.07886214625043
3021987,"STDO_Final",3,0.000347136342422603,0.0000606027,0.0019884188,1.09999538029936
3021987,"STDO_Final",4,0.0000354047785255931,0.0000058583,0.0002139711,1.14981042672537
3021988,"STDO_Final",1,0.000000508964917754413,0.0000000479,0.0000054103,1.81152783414098
3021988,"STDO_Final",2,0.00016645245523888,0.0000301869,0.0009178301,1.06566542870655
3021988,"STDO_Final",3,0.000521366935610975,0.0000932798,0.0029140658,1.07778437954777
3021988,"STDO_Final",4,0.0000654823144615599,0.0000112118,0.0003824468,1.11784614189811
3021989,"STDO_Final",1,0.000000683708152547966,0.0000000657,0.0000071109,1.78007407203996
3021989,"STDO_Final",2,0.00024295367011018,0.0000444959,0.0013265595,1.05693840384553
3021989,"STDO_Final",3,0.000613937550248029,0.0001092062,0.0034514451,1.08300909604056
3021989,"STDO_Final",4,0.0000773415056387041,0.0000134029,0.0004463007,1.10675240781083
3021990,"STDO_Final",1,0.00000115612221424203,0.0000001155,0.0000115743,1.726498780846
3021990,"STDO_Final",2,0.000376544802958146,0.0000692933,0.0020461731,1.05271075275833
3021990,"STDO_Final",3,0.000842417386476103,0.0001501363,0.0047268201,1.08127630244194
3021990,"STDO_Final",4,0.000109381567222307,0.0000192112,0.0006227795,1.09450450536532
3021991,"STDO_Final",1,0.00000233953492516796,0.0000002545,0.0000215058,1.61254641878334
3021991,"STDO_Final",2,0.000436122735809271,0.0000799432,0.0023792264,1.05617186319151
3021991,"STDO_Final",3,0.000951833447509894,0.0001736079,0.0052185798,1.06058728322154
3021991,"STDO_Final",4,0.000141022866491739,0.0000248605,0.0007999625,1.09113765211727
3021992,"STDO_Final",1,0.00000256193448574147,0.0000002855,0.0000229931,1.58197945285725
3021992,"STDO_Final",2,0.000465508057288622,0.0000855584,0.0025327472,1.05380619080872
3021992,"STDO_Final",3,0.00102848597998761,0.0001885404,0.0056103812,1.05610454706703
3021992,"STDO_Final",4,0.000144484914427408,0.0000259429,0.000804686,1.07457765590281
3021993,"STDO_Final",1,0.00000267078757732508,0.000000308,0.0000231619,1.53918941342336
3021993,"STDO_Final",2,0.000459000428554187,0.0000844944,0.0024934361,1.05242522343064
3021993,"STDO_Final",3,0.00103742122863755,0.000189583,0.0056768958,1.05888097363378
3021993,"STDO_Final",4,0.000139852980019515,0.0000253442,0.0007717278,1.066322514922
3021994,"STDO_Final",1,0.00000266535466659454,0.0000003173,0.0000223878,1.50034524824132
3021994,"STDO_Final",2,0.00045717664585549,0.0000851439,0.0024547916,1.04219508846588
3021994,"STDO_Final",3,0.00100936358570661,0.0001816916,0.0056073855,1.07232734246642
3021994,"STDO_Final",4,0.000135796369513789,0.000024934,0.0007395783,1.05468361053962
3022013,"STDO_Final",1,0.00000369896107234507,0.0000004909,0.0000278693,1.37514348347822
3022013,"STDO_Final",2,0.000203949314831452,0.0000334277,0.0012443387,1.15881744776338
3022013,"STDO_Final",3,0.000403304679912131,0.0000660957,0.0024608968,1.15891342454028
3022013,"STDO_Final",4,0.0000425918441358284,0.00000775,0.0002340736,1.06270278866318
3022014,"STDO_Final",1,0.0000100466105104768,0.0000015867,0.000063614,1.19458570791161
3022014,"STDO_Final",2,0.000216347440356431,0.0000379857,0.001232207,1.09480118745142
3022014,"STDO_Final",3,0.00034440262283431,0.0000567639,0.0020895887,1.15351950322241
3022014,"STDO_Final",4,0.0000682007491644233,0.0000129506,0.0003591603,1.02529621156585
3022015,"STDO_Final",1,0.00000801146379881761,0.0000012165,0.0000527628,1.23350496567478
3022015,"STDO_Final",2,0.00016651066078034,0.0000275635,0.0010058898,1.14940773874774
3022015,"STDO_Final",3,0.000345860217131102,0.0000576265,0.0020757672,1.14325949844594
3022015,"STDO_Final",4,0.0000583876622083745,0.0000109279,0.000311965,1.03787480359862
3022016,"STDO_Final",1,0.0000124776889151371,0.0000019788,0.00007868,1.19053958138838
3022016,"STDO_Final",2,0.000129823857105029,0.0000215602,0.0007817284,1.14634806747765
3022016,"STDO_Final",3,0.000331085179323373,0.0000562956,0.0019471768,1.12428679004899
3022016,"STDO_Final",4,0.0000562318323211575,0.0000106544,0.0002967813,1.02720017356187
3022017,"STDO_Final",1,0.0000123240193548013,0.0000019002,0.0000799304,1.21821353265264
3022017,"STDO_Final",2,0.000167801530735313,0.0000293545,0.0009592186,1.09813421266197
3022017,"STDO_Final",3,0.000292040306132963,0.000049046,0.0017389292,1.13582519188025
3022017,"STDO_Final",4,0.0000628531233265163,0.0000118703,0.0003328077,1.03002028421792
3022018,"STDO_Final",1,0.00000663855274692889,0.0000009342,0.000047176,1.31188188053919
3022018,"STDO_Final",2,0.000161369452970977,0.000027073,0.0009618479,1.13678704840534
3022018,"STDO_Final",3,0.000313610243730501,0.0000533088,0.0018449381,1.12455608252252
3022018,"STDO_Final",4,0.0000805482558073535,0.0000156193,0.0004153839,1.00727390941047
3022019,"STDO_Final",1,0.00000440423671135734,0.0000005685,0.0000341216,1.40628808785632
3022019,"STDO_Final",2,0.000410578636155249,0.0000685449,0.0024593345,1.14140364759038
3022019,"STDO_Final",3,0.000402186747410713,0.0000673401,0.0024020476,1.13866280300766
3022019,"STDO_Final",4,0.0000868017520825637,0.0000166106,0.0004535982,1.01862589627303
3022020,"STDO_Final",1,0.00000297712684382668,0.0000003762,0.0000235611,1.43048952490444
3022020,"STDO_Final",2,0.00160645054977936,0.0002871465,0.0089873407,1.07862860395093
3022020,"STDO_Final",3,0.00176439034551851,0.0002910475,0.0106960998,1.15272588390674
3022020,"STDO_Final",4,0.000125733684424289,0.0000246199,0.0006421199,0.99898262252032
3022021,"STDO_Final",1,0.000002401706676257,0.000000281,0.000020527,1.5213553662951
3022021,"STDO_Final",2,0.000695173921486929,0.0001192669,0.0040519775,1.11598803271587
3022021,"STDO_Final",3,0.00232709235886184,0.0004258708,0.0127159671,1.05761619566466
3022021,"STDO_Final",4,0.000202275668236193,0.0000407747,0.001003452,0.97454733894295
3022022,"STDO_Final",1,0.00000267955906227261,0.0000002996,0.0000239634,1.57748644096083
3022022,"STDO_Final",2,0.0000948420169740061,0.000013434,0.0006695696,1.30494338567122
3022022,"STDO_Final",3,0.00223204876047778,0.0004276705,0.0116492524,1.01753893831782
3022022,"STDO_Final",4,0.000279789284085014,0.0000576493,0.0013579014,0.956391426645485
3022225,"STDO_Final",1,0.000000615193315274244,0.0000000615,0.0000061494,1.72437152394293
3022225,"STDO_Final",2,0.0000593307082635668,0.0000098994,0.0003555896,1.14194105784626
3022225,"STDO_Final",3,0.000209443338390753,0.0000374304,0.0011719489,1.07879064282807
3022225,"STDO_Final",4,0.0000284435558564409,0.0000048342,0.0001673551,1.12469210195011
3022226,"STDO_Final",1,0.000000326895645054397,0.0000000309,0.0000034609,1.80566853040612
3022226,"STDO_Final",2,0.0000476757854773555,0.0000081217,0.0002798663,1.1225493194425
3022226,"STDO_Final",3,0.000257025965547665,0.0000469451,0.0014072264,1.05935287715566
3022226,"STDO_Final",4,0.0000377132620292207,0.0000066054,0.0002153213,1.09702459463644
3022227,"STDO_Final",1,0.000000399738724377311,0.0000000376,0.0000042514,1.8122660271975
3022227,"STDO_Final",2,0.000100569763455818,0.0000184019,0.0005496333,1.05775855042213
3022227,"STDO_Final",3,0.000388463550088099,0.0000715202,0.0021099489,1.05229623178601
3022227,"STDO_Final",4,0.0000543950802118999,0.0000096304,0.0003072391,1.08725175523032
3022228,"STDO_Final",1,0.000000907844828914935,0.0000000941,0.0000087628,1.67676118404371
3022228,"STDO_Final",2,0.000180851409662426,0.0000338257,0.0009669348,1.03845890613858
3022228,"STDO_Final",3,0.000609370157764231,0.0001135345,0.0032706545,1.04183800154162
3022228,"STDO_Final",4,0.0000976558224067829,0.0000177133,0.0005383907,1.06551636401789
3022229,"STDO_Final",1,0.00000210045639569057,0.0000002385,0.0000184957,1.55806730416122
3022229,"STDO_Final",2,0.000272752630397348,0.0000513377,0.0014491091,1.03295300322645
3022229,"STDO_Final",3,0.000918858285045086,0.0001738306,0.00485703,1.02853331303483
3022229,"STDO_Final",4,0.000106775937843036,0.0000193864,0.0005880979,1.06464900119714
3022230,"STDO_Final",1,0.00000351484749338479,0.0000004075,0.000030319,1.53260827860085
3022230,"STDO_Final",2,0.000406641738067252,0.0000776255,0.0021301962,1.02073857755835
3022230,"STDO_Final",3,0.00106764065288777,0.0002045969,0.0055712301,1.01740347442418
3022230,"STDO_Final",4,0.000146474537963046,0.0000269247,0.0007968446,1.05369817352963
3022231,"STDO_Final",1,0.00000475792543598132,0.000000571,0.000039644,1.49071150184036
3022231,"STDO_Final",2,0.000421326929231769,0.0000796943,0.0022274662,1.02867239872689
3022231,"STDO_Final",3,0.00101384290728998,0.000197434,0.0052061819,1.0036508277822
3022231,"STDO_Final",4,0.00015721655438057,0.0000292604,0.0008447279,1.04277593129802
3022232,"STDO_Final",1,0.00000447877210536866,0.0000005473,0.0000366497,1.4693015982232
3022232,"STDO_Final",2,0.00047413386612861,0.0000905883,0.0024815882,1.01998640148804
3022232,"STDO_Final",3,0.00115138254863777,0.0002226456,0.0059542239,1.00965924885252
3022232,"STDO_Final",4,0.000170792401176828,0.0000321224,0.0009080912,1.03361180685594
3022233,"STDO_Final",1,0.00000326963530808335,0.0000004003,0.0000267033,1.46701287958596
3022233,"STDO_Final",2,0.000424181687142475,0.0000809415,0.0022229661,1.02108268194012
3022233,"STDO_Final",3,0.000908449898216723,0.0001712185,0.0048200483,1.03178820844168
3022233,"STDO_Final",4,0.000157320274117332,0.0000300488,0.0008236503,1.02024326842367
3022234,"STDO_Final",1,0.00000275813809480836,0.0000003344,0.0000227491,1.47863985886076
3022234,"STDO_Final",2,0.000499770266645552,0.0000959049,0.0026043549,1.01622289621299
3022234,"STDO_Final",3,0.000876491122060548,0.0001620827,0.004739781,1.04842018585218
3022234,"STDO_Final",4,0.000138723330965303,0.0000267043,0.0007206402,1.01353237060738
3022235,"STDO_Final",1,0.00000216780561453619,0.0000002605,0.0000180382,1.48909715499845
3022235,"STDO_Final",2,0.000481723183411856,0.0000926614,0.0025043575,1.01418392783403
3022235,"STDO_Final",3,0.000843170714343994,0.000154932,0.0045887037,1.05402961444271
3022235,"STDO_Final",4,0.000127075622126837,0.0000246452,0.0006552271,1.00714816439951
3022250,"STDO_Final",1,0.0000107292315808387,0.0000019004,0.0000605742,1.08683955414595
3022250,"STDO_Final",2,0.000146838995180386,0.0000254788,0.0008462615,1.10558766274254
3022250,"STDO_Final",3,0.000376328947962101,0.0000657922,0.0021525876,1.09870426481575
3022250,"STDO_Final",4,0.0000472997324349887,0.000009103,0.0002457712,1.01373631513515
3022251,"STDO_Final",1,0.00000541361284081945,0.0000008097,0.0000361949,1.24869933356739
3022251,"STDO_Final",2,0.000165560860729881,0.0000285712,0.0009593721,1.11058978629985
3022251,"STDO_Final",3,0.000447414254377163,0.0000781136,0.002562671,1.09994335802789
3022251,"STDO_Final",4,0.000054351055931363,0.0000105327,0.0002804635,1.00781440143248
3022253,"STDO_Final",1,0.00000267910477032111,0.0000003481,0.0000206202,1.39888509517198
3022253,"STDO_Final",2,0.000225932519412938,0.0000393229,0.0012981098,1.10278278944802
3022253,"STDO_Final",3,0.000517346832148436,0.0000896364,0.002985928,1.10692691391886
3022253,"STDO_Final",4,0.0000498826320167948,0.000009496,0.0002620346,1.02312673544549
3022254,"STDO_Final",1,0.00000290837073773648,0.000000375,0.0000225573,1.40753230072111
3022254,"STDO_Final",2,0.000273135589313626,0.0000477072,0.0015637681,1.09954624695094
3022254,"STDO_Final",3,0.000425819919395801,0.0000711767,0.002547498,1.14024951828348
3022254,"STDO_Final",4,0.0000574576779261295,0.000010965,0.0003010851,1.02100365311556
3022255,"STDO_Final",1,0.0000119600661222671,0.0000019812,0.0000722019,1.14876954877418
3022255,"STDO_Final",2,0.000191034559985945,0.0000334864,0.0010898206,1.0962912057318
3022255,"STDO_Final",3,0.000380902402802917,0.0000651497,0.0022269729,1.11881339756091
3022255,"STDO_Final",4,0.0000704845279442819,0.0000136535,0.0003638674,1.00817055599006
3022256,"STDO_Final",1,0.00000511024937067113,0.0000007513,0.0000347604,1.26627167386899
3022256,"STDO_Final",2,0.000245430627167773,0.0000408655,0.0014740101,1.14389616900417
3022256,"STDO_Final",3,0.000395394963424126,0.0000685238,0.0022815004,1.10669856096897
3022256,"STDO_Final",4,0.0000862577099812165,0.0000169603,0.0004386947,0.9954685012836
3022257,"STDO_Final",1,0.0000026647755984904,0.0000003367,0.0000210923,1.43066178661431
3022257,"STDO_Final",2,0.000560314775994506,0.0000954976,0.0032875434,1.12209389105502
3022257,"STDO_Final",3,0.000565222211139455,0.0000970521,0.0032918018,1.11522485011904
3022257,"STDO_Final",4,0.000104156754849156,0.0000205413,0.0005281371,0.992925906019102
3022258,"STDO_Final",1,0.00000261256499816431,0.0000003617,0.0000188701,1.32919604180681
3022258,"STDO_Final",2,0.00134387215379005,0.0002466007,0.0073235479,1.05522814401224
3022258,"STDO_Final",3,0.00142247714859957,0.000257404,0.007860955,1.06763135841945
3022258,"STDO_Final",4,0.000126703131579776,0.0000254757,0.0006301563,0.976676883922294
3022259,"STDO_Final",1,0.00000155955983939807,0.0000001832,0.0000132782,1.51668612922886
3022259,"STDO_Final",2,0.00131591881463422,0.0002397087,0.0072239451,1.06171969551505
3022259,"STDO_Final",3,0.00189742717809923,0.000363402,0.009907018,1.01790242370341
3022259,"STDO_Final",4,0.000139548899582027,0.0000284079,0.0006855109,0.966380291907037
3022260,"STDO_Final",1,0.00000238629635644309,0.0000002828,0.0000201364,1.50588723699835
3022260,"STDO_Final",2,0.000219607729192351,0.0000347471,0.0013879588,1.1927794954411
3022260,"STDO_Final",3,0.00176340565417537,0.0003474263,0.0089503865,0.993763694495142
3022260,"STDO_Final",4,0.000183737654009989,0.0000378298,0.0008924045,0.957010346155568
3022261,"STDO_Final",1,0.00000750885421403137,0.0000010015,0.0000562967,1.36971400087315
3022261,"STDO_Final",2,0.0000639528503408081,0.0000086867,0.0004708299,1.34980502609873
3022261,"STDO_Final",3,0.00174502211911761,0.0003393805,0.0089725311,1.00476013465423
3022261,"STDO_Final",4,0.000278281219648278,0.0000577948,0.001339921,0.949882618744398
3022262,"STDO_Final",1,0.0000461945536941958,0.0000080665,0.000264543,1.09978047281046
3022262,"STDO_Final",2,0.0000765097165685803,0.0000106125,0.0005515912,1.32720597335223
3022262,"STDO_Final",3,0.00137337497060521,0.0002632738,0.0071642491,1.01711737393214
3022262,"STDO_Final",4,0.000506380661096301,0.0001074039,0.0023874489,0.932748473931154
3022465,"STDO_Final",1,0.000000622538733439572,0.0000000672,0.0000057711,1.62347813189857
3022465,"STDO_Final",2,0.000050471270393335,0.0000089384,0.0002849888,1.08697405081349
3022465,"STDO_Final",3,0.000247000812494997,0.0000461761,0.0013212329,1.03887263939983
3022465,"STDO_Final",4,0.0000384395573133541,0.0000069874,0.0002114663,1.06359694239323
3022466,"STDO_Final",1,0.000000927646091135146,0.0000001012,0.0000084993,1.60831510929249
3022466,"STDO_Final",2,0.000124956947508721,0.0000234324,0.000666353,1.03618545942948
3022466,"STDO_Final",3,0.000285653744545853,0.0000531485,0.0015352855,1.04303955116548
3022466,"STDO_Final",4,0.0000464592703417027,0.0000086042,0.0002508617,1.04710653011167
3022467,"STDO_Final",1,0.000000524282120461617,0.0000000524,0.0000052464,1.72587147912771
3022467,"STDO_Final",2,0.000144620106015834,0.0000277121,0.0007547234,1.01746913366081
3022467,"STDO_Final",3,0.000457289680311019,0.0000863993,0.0024203195,1.02965007461267
3022467,"STDO_Final",4,0.0000823895249844841,0.0000157484,0.0004310297,1.01960233042769
3022468,"STDO_Final",1,0.000000573282333114985,0.0000000611,0.0000053781,1.63899562180481
3022468,"STDO_Final",2,0.0000873189939120728,0.0000162571,0.000469001,1.04246627994671
3022468,"STDO_Final",3,0.000287181161518071,0.0000555904,0.0014835833,1.00877405749776
3022468,"STDO_Final",4,0.0000464074436508965,0.0000087762,0.000245398,1.02885520458876
3022469,"STDO_Final",1,0.00000211027699240405,0.0000002473,0.0000180042,1.51919393573227
3022469,"STDO_Final",2,0.000271803902351293,0.0000530052,0.0013937761,1.00245233305576
3022469,"STDO_Final",3,0.000806789564470359,0.0001568097,0.0041509506,1.00529659941659
3022469,"STDO_Final",4,0.000122977916055381,0.0000237707,0.000636228,1.01001405881185
